target,prediction
0,0.11197419137445798
0,0.9398476877658785
1,0.9999958865606642
1,0.5865120940962371
1,0.9999853790940773
1,0.16280509233003723
0,0.0005345901118011188
0,0.11816022382134508
1,0.002833204820522219
0,0.2072370123711735
1,0.10161183017098398
0,0.12262004886019949
1,0.0752146500974576
1,0.6563099516332165
0,0.19954009945011755
1,0.07291294011112563
1,0.019620981921145184
1,0.7334519946326257
0,0.9819808404791113
0,0.9987159600783021
1,0.09927548842756066
1,0.175997176240607
0,0.9370441069891279
1,0.08563997050240615
0,0.0006459087625226531
0,0.9980499884545084
0,0.9440282723457991
1,0.9999999759683157
1,0.09876369504491202
0,0.9920990235996185
0,0.5098413081836797
0,0.0042071183766960755
0,0.002438093031709229
0,0.9728955484055989
1,0.027267906658216483
0,0.00044959398517970244
1,0.051140563896649595
0,0.8628973748251078
0,0.1307511889374035
0,0.025058971842195576
0,0.8344050879442303
0,0.00015023010826318032
0,0.013144796181947771
0,0.26574499285277153
1,0.9479494297637768
0,0.9995762944389711
0,0.000834842338819436
0,0.9797246240255015
0,0.9978079490604798
1,0.9713787331841138
1,0.9988609934068375
1,0.130137897834971
0,0.0017736727370916007
0,0.7611103420129736
1,0.017849232984409612
0,0.9323405550341671
0,0.006166987731940898
1,0.999999993414189
0,0.013362785639724664
0,0.0013094176916059004
1,0.9926390204473564
0,0.027239169079002958
0,0.9997725665966699
1,0.2560003635328884
1,0.0001425501646473862
1,0.00015735985040769788
1,0.9976791837259888
0,0.09066431097264213
1,0.05271476430065053
0,0.0011959707299381626
0,0.06280626785136795
0,0.02511825502654327
0,0.03285715822024642
1,0.9240962292178346
0,0.9599373395893749
1,0.9985992939625247
0,0.9160320667285651
1,0.2757042581855051
1,0.09129845253747197
0,0.16479684452585489
0,0.07233226070786263
0,0.6068772238322216
1,0.8186717038894658
1,0.30323993673818633
1,0.23417423601522838
0,8.024384017469678e-05
1,0.9958428085787463
1,0.7745001358920527
1,0.7945339255369822
1,0.0002134026098250195
0,0.13785861284567932
1,0.8892479153049887
0,0.027143397208870972
0,0.014897996447807961
0,9.26202544684337e-06
0,0.0005927465645873477
1,0.005303568201124732
1,0.04988852289837948
0,0.4147053745970099
1,0.05157793648911633
0,0.9986764827857876
1,0.9999954486896079
1,0.999558102148537
0,0.2438001986740516
0,0.05618799928755242
1,0.0857558920414761
1,0.9999973283932072
1,0.9997875931390937
0,0.9981696415785631
0,0.17355682864217833
0,0.8604608364385199
1,0.33990664695929845
0,0.4296082548027672
1,0.2585124600913747
1,0.006572643473496225
0,0.10297557028357268
0,0.006293947102435998
0,0.9399044239671944
1,0.9497337055402608
0,0.06151474329078235
0,0.005736853383621355
1,0.47819551948785394
1,0.9968543064683814
1,0.004881116787842875
1,0.9998831610803474
0,0.9991509616660031
1,0.999990652908839
0,0.4698581243229294
0,0.005710345982886151
0,0.00015523626435884664
0,0.9744781128933726
1,0.10493452801058398
0,0.00201286893800187
0,6.535969674954933e-06
0,0.0008650819896265478
1,0.004479442722376613
1,0.7725090726686329
0,0.2945166394273432
0,9.124145684986157e-06
1,0.11619964672656996
0,6.155402288980116e-06
0,0.9994921671446874
0,0.34107163758911735
0,0.2910444970980982
1,0.00395241035533488
0,0.2732598225856312
1,0.020933151313367253
0,0.9998802256323097
0,0.0007836122345159707
1,0.7676991649535575
0,0.007971710552280298
1,0.1328063037980281
0,0.02324595731751197
1,0.999231024728559
1,0.0016991636179197018
1,0.6661781308771567
0,0.00020012292251234975
0,0.9808245613610223
0,0.012608049336178638
0,0.9985338543582392
0,0.017792166593492892
0,0.022908149609020694
0,0.4094828452468482
1,0.01770010528022512
1,0.9978876520890774
1,0.9990918902740256
1,0.008584512912471514
0,0.8921891088050479
1,0.9954168191651288
0,0.1375958935287228
1,0.8887307671103479
1,0.970810433805421
0,0.0010284629732157707
1,0.008873239417502806
1,0.0003879809683641499
1,0.9810125129617387
1,0.9963780383093468
1,0.9824087973280887
0,0.7509294845970889
0,0.09456202859830176
1,0.9973349782790556
0,0.00032425080277193345
1,0.9999926344209524
0,0.18504508660314653
0,0.2493031261952961
0,0.11780589131185937
0,0.99936327786741
0,0.5595758710519397
0,0.9998528827087034
0,0.034235207052615214
0,0.07644197926342415
0,0.02635789282117761
0,5.152213559684543e-05
0,0.9692121620043359
0,0.2705370164895094
1,0.2636065268765148
0,0.020487691669516594
0,0.3633079136018421
0,0.9160123255244833
0,0.328571639888998
1,0.45879306150292537
0,0.06297173607972638
0,0.00502040321310284
0,0.0021832329308393607
1,0.9515457948291395
0,0.008745636875855558
1,0.048571554117945615
0,0.00028925019802573964
0,0.9990769099648114
0,0.5173323621253126
0,0.011009980469945307
1,0.0006359118537364943
0,0.0044097510342127385
0,0.06677552625752224
1,0.08087400183675231
0,0.7750723916877794
0,0.00327211910109495
0,0.010665754180099933
1,0.018330043955010995
1,0.931071928435261
1,0.7288167867838196
0,0.7043726254348958
0,1.4975561948266845e-05
1,0.9916953805357323
0,0.5255443790372903
1,0.017777562912352378
1,0.9936337716452137
0,0.0017242370980843375
1,0.00016361356864871964
1,0.08319747786370416
0,0.0029270517068756426
0,7.63359565220345e-06
0,0.05647152007493208
1,0.16047786661847113
0,0.9358859570969976
0,0.9628510004305699
0,0.029181082137042135
1,0.975976413061198
1,0.0021162548620162576
0,0.007002753583057276
0,0.9999793116115259
1,0.9999958896134533
1,0.0003243616609333824
0,2.7001144009597634e-05
1,0.9927849721914719
0,0.9990743944924529
1,0.010905916636104396
1,0.8887835047787654
1,0.006021776407576144
0,0.9896587253155452
0,0.5895372948714883
0,0.49091759623319986
0,0.9298871606648799
0,0.18955143434250094
1,0.0027145134528867047
0,0.47525559215561963
0,0.9990483214839565
0,0.022859341209683037
0,0.006906988062667407
0,0.231454422618645
1,0.9668778032840255
1,0.9998095196635959
0,0.5219942479462656
1,0.19051819089637292
1,0.03290893432687408
1,0.8169491674539516
0,0.012943957011299237
0,0.9991827390569921
0,0.9998449042063597
1,0.49724857693681473
1,0.999715482358163
1,0.9575939124734909
1,0.6147997127595356
1,0.99967051461333
0,0.0059460578365333775
0,0.0023378527892288195
1,0.9976660435410154
1,0.8691363129246309
0,0.04785660543281353
0,0.9954959553000543
1,0.007540408115443473
1,0.012175734192149767
0,0.042326554725624015
1,0.9885158009497842
0,2.7762075684978114e-05
1,0.0013668959035800354
0,1.5788053379514027e-05
0,0.015230641015504205
0,0.979277868837597
0,0.0003666379352398997
1,0.05326807119291708
1,0.012425034318055438
1,0.9727371215851041
0,0.0008188633279252501
0,0.0006189582314429533
1,0.9999442322984192
0,0.048445900801192224
0,0.03531501314194068
0,0.9805534381219907
1,0.6182447252781366
1,0.8073933670631033
0,0.001834112686705299
0,8.601919396864715e-05
0,0.7296454935245966
0,0.9066950602567884
1,0.732875772700272
0,0.0009468610842767969
1,0.09627739559077497
0,0.07905762597194367
0,0.8030072104692868
0,0.29837071379593216
0,0.7569473705286317
1,0.24141773316081858
0,0.998266057223266
0,0.4682774093931686
0,0.017936513948354754
0,0.267461573110106
0,0.5186284148182371
1,0.29038830748929095
0,0.06464390041456304
0,0.006418026519813365
0,0.9928175526149272
0,0.9846009722841692
0,0.041100882544039256
0,0.00012548691627743482
0,0.9866678191287859
1,0.9904656612841636
0,0.9924012867718077
0,0.9244648351214009
1,0.9935625475342551
1,0.9996883052861162
0,0.1149813818835437
0,0.07752611726669446
0,0.07704807936647007
0,0.07194309107431765
1,0.000403819917687658
1,0.0021315839900880634
0,0.9236998846963481
0,1.40689560829445e-05
0,0.12400002012816005
1,0.4301013714010708
1,0.0010406793687837744
1,0.0026873366488643167
1,0.9848231276024761
