target,prediction
0,0.17014942458993856
0,0.6850516359194883
1,0.6506525941798726
1,0.5156165551706575
1,0.5487761841689187
1,0.47252466594373044
0,0.6110909832093662
0,0.21585556326899352
1,0.34210199265015756
0,0.5186192811498084
1,0.10323649837984358
0,0.2340348961501206
1,0.5434860796337003
1,0.3937797120654963
0,0.3098270578901174
1,0.44198072089303914
1,0.3456585532305794
1,0.6514539139579698
0,0.45696893607221073
0,0.3543535974414652
1,0.25633146067386914
1,0.6076547458140781
0,0.18524006655030165
1,0.48183271102562175
0,0.5147415183096723
0,0.38351664582385586
0,0.25594730307801083
1,0.9135053133439306
1,0.39694635466143396
0,0.5608473740608594
0,0.47967368129573373
0,0.6721976542750473
0,0.34575131100649603
0,0.6734571982438919
1,0.6977043222765071
0,0.3938902462043609
1,0.5710869911075905
0,0.20669765217711833
0,0.46987708618056323
0,0.18618894572109632
0,0.5922393703343143
0,0.16018204212421017
0,0.2889597367986937
0,0.13382895630095665
1,0.6340225857988491
0,0.6546415193019283
0,0.0240971707767208
0,0.3296085242936274
0,0.5912301522226845
1,0.5137194800312934
1,0.4296414070931664
1,0.3564048529808268
0,0.23532163192382924
0,0.45092523771711357
1,0.39142305504001407
0,0.20867320406003706
0,0.597742437008169
1,0.6547355668517025
0,0.5753792249551414
0,0.19764870622099656
1,0.3634737233971417
0,0.2562521734525676
0,0.39863715771035335
1,0.30534841508950505
1,0.765395144954157
1,0.35586737440710997
1,0.5759865095847154
0,0.34567536681957745
1,0.3272271527961963
0,0.4847171764279553
0,0.23471024936065737
0,0.3502191049420095
0,0.294732828464278
1,0.7373769119937339
0,0.65669030506229
1,0.37998947881944684
0,0.37064692526213117
1,0.17301144404338062
1,0.48744410102595087
0,0.3251512252033227
0,0.5539132621544663
0,0.4939094185227299
1,0.7593753617383887
1,0.7966200623869828
1,0.38380900272781815
0,0.40576559197852735
1,0.46862317795814995
1,0.44339881652365937
1,0.09420528792370174
1,0.25861234585706233
0,0.12228469622958796
1,0.5140946299525373
0,0.2496266002845047
0,0.2819686305000993
0,0.15621880814404449
0,0.48297479064029947
1,0.44469859598150147
1,0.48966368021787054
0,0.17272667806756617
1,0.6769648865504738
0,0.5261687722433417
1,0.5674616979858199
1,0.5663164951377424
0,0.229672654126022
0,0.4359571572009045
1,0.7351535668513256
1,0.5598215033211433
1,0.6588836832502014
0,0.5309433415301613
0,0.7734292105090033
0,0.2754487217417116
1,0.4465106177601243
0,0.10702553094345768
1,0.5288123455041843
1,0.34660292813753585
0,0.4664421890662141
0,0.4232541066743839
0,0.6548125632712912
1,0.8323052950556813
0,0.38506957869954245
0,0.4981595909505333
1,0.550864419057475
1,0.5454660004787624
1,0.5445265640267671
1,0.6971714633118606
0,0.5034663448905986
1,0.944259673177912
0,0.09873267902246366
0,0.37230936053646396
0,0.486194576053854
0,0.8868134657079206
1,0.41495688141442316
0,0.12922036192760888
0,0.2194360316810751
0,0.3838775185081323
1,0.27274531388405765
1,0.19476783267355338
0,0.39632653301126497
0,0.2512502754304758
1,0.5106325884964146
0,0.2074872475089988
0,0.4508666887079928
0,0.5112937866475649
0,0.30475748008034165
1,0.36141836868762967
0,0.600526350898174
1,0.5527823144688704
0,0.3301688040054291
0,0.41682358997051394
1,0.556926318194235
0,0.4589716707409112
1,0.4606477154171499
0,0.45210841512448646
1,0.8159991382453765
1,0.24230636689439505
1,0.546681074845322
0,0.3323756366842678
0,0.44353052488495853
0,0.5294407967764195
0,0.5031309109606494
0,0.43983119366228735
0,0.38106460296001404
0,0.2984081378353243
1,0.4263310688922319
1,0.6689215178900598
1,0.6706830797755844
1,0.5169605809235358
0,0.06371913497728203
1,0.8362470077788355
0,0.19813586726052002
1,0.6054714323137956
1,0.5335350693111228
0,0.18372189373357625
1,0.3491280887955475
1,0.5011108114237772
1,0.6654771961728607
1,0.4213446179677894
1,0.6523970818810936
0,0.3525310509822535
0,0.5211272964995788
1,0.5859259419328601
0,0.29983483614356365
1,0.8424662286227761
0,0.33200562186914756
0,0.13794307985810172
0,0.4461658953409046
0,0.4711681672260364
0,0.5191074879925944
0,0.6120022948807831
0,0.10145235749467789
0,0.4539090077278741
0,0.4114632671431323
0,0.12810155330734202
0,0.4871988357736905
0,0.46675271689761016
1,0.5058644296753372
0,0.43194224770071654
0,0.42732405421082686
0,0.6009402621538578
0,0.6650603904816503
1,0.7704230407045395
0,0.3006441985267398
0,0.23163229392274665
0,0.15615219727768043
1,0.3249161021507807
0,0.20738395068719687
1,0.542613548092094
0,0.2369715741194718
0,0.620496610271205
0,0.4889413960400659
0,0.39597959912785613
1,0.4528274779325329
0,0.4196794961808814
0,0.17211948141930514
1,0.25518646362621
0,0.38520250870195005
0,0.3949023472825953
0,0.32304625555176714
1,0.2973639993894356
1,0.5848251206746338
1,0.4191544331050634
0,0.43241863697186034
0,0.20991525628477253
1,0.7052308752792631
0,0.5030059749481827
1,0.4593509145660919
1,0.6066783150019708
0,0.30404793205017994
1,0.759674933652225
1,0.2609373711739783
0,0.36385008154233506
0,0.4190546961145347
0,0.5098429565467164
1,0.5128541344711325
0,0.5439511215508104
0,0.32921589649493666
0,0.3587589780021044
1,0.5102978327220381
1,0.5535211594507297
0,0.39581062699076197
0,0.6241952208524695
1,0.6561912811300259
1,0.45903039449346184
0,0.4363498016340414
1,0.37558495557419463
0,0.1665834978159653
1,0.5978896984723937
1,0.5725379575972358
1,0.3058514944398661
0,0.36953914890328105
0,0.3881652336346698
0,0.2757684261381991
0,0.5092603045803162
0,0.15604587167656225
1,0.6732264066392849
0,0.509111837025276
0,0.43788944404052765
0,0.14951113186552897
0,0.2702503590047556
0,0.04032586898475009
1,0.5565068723692403
1,0.7383539275135442
0,0.6074922990133156
1,0.5361708991400542
1,0.5359638518501223
1,0.32327660832160493
0,0.6176328686814253
0,0.47287611906222377
0,0.5210219693325328
1,0.24305103202328143
1,0.6026854843099372
1,0.4229143232181954
1,0.2853290268127193
1,0.4854088778217406
0,0.4320148126096606
0,0.09037899633406563
1,0.6300393340168201
1,0.6211466605601372
0,0.3596684719235336
0,0.6402122050387956
1,0.5606714222845484
1,0.6022332943174324
0,0.1340238433138929
1,0.46584784031090976
0,0.4313032541585456
1,0.3567044220279211
0,0.42695822264611366
0,0.33429321554681135
0,0.4346850295454665
0,0.41788162103063015
1,0.3920826495722491
1,0.4623483733630912
1,0.5363722927867287
0,0.45894719712915283
0,0.20149383797329457
1,0.42603059032243673
0,0.41700130515224815
0,0.32016751812630995
0,0.4827692889068854
1,0.539688590587635
1,0.7133522370562421
0,0.2510664143328459
0,0.19766348050854626
0,0.24755445984540958
0,0.04226829980917246
1,0.8365028785701788
0,0.4308493184973724
1,0.3400176967754182
0,0.4647074034782792
0,0.5089820440370013
0,0.6334597154953441
0,0.5748723925866399
1,0.61311594019955
0,0.5162694059234446
0,0.49422253997209786
0,0.22704160368068554
0,0.7966401529299526
0,0.4687035748160373
1,0.4063538027123579
0,0.23024262104006904
0,0.3950756904970142
0,0.3788252592589221
0,0.4550804377834209
0,0.1908020507817018
0,0.3045862813614988
0,0.737047129116852
1,0.34566426528190475
0,0.4250975579816629
0,0.3159373482222217
1,0.4507955088193534
1,0.6800184100638507
0,0.17079893552772274
0,0.11917622208602019
0,0.18455423073764385
0,0.3551426096500804
1,0.33464984433784556
1,0.46537142907525203
0,0.5374651186988109
0,0.4536923671389269
0,0.10854656885813987
1,0.6636177532418684
1,0.471143901549666
1,0.5231947671357529
1,0.4338251666233093
