target,prediction
0,0.16614593413911416
0,0.6442464532795699
1,0.5241262239687877
1,0.37902050136686166
1,0.5314171753824835
1,0.24849657296519886
0,0.42552519343515055
0,0.25768016523436343
1,0.3235344813452359
0,0.5885404139986792
1,0.32144867916154485
0,0.4182393233310071
1,0.5570718016813603
1,0.2928990061755788
0,0.4694893431397865
1,0.4986625058524667
1,0.15559958661703802
1,0.6248373336708861
0,0.29529706831225977
0,0.6595682771364068
1,0.3540586401171613
1,0.49278155864181067
0,0.26232461596701206
1,0.3036211798094528
0,0.37998421268391397
0,0.37519121979780296
0,0.33808722911398903
1,0.6962225535155
1,0.30917071906248644
0,0.40781294067311424
0,0.2903551986790675
0,0.3480686727975818
0,0.24092191552476558
0,0.432848298831417
1,0.5895635082761541
0,0.31477892378842853
1,0.3094212757845073
0,0.39027053137918943
0,0.38670181693562944
0,0.29191891811242476
0,0.5870810354490422
0,0.1346028288572296
0,0.5393136112060418
0,0.22175800705011375
1,0.31759104642894587
0,0.5490088466591261
0,0.11794935647620883
0,0.30008100614285077
0,0.32836943150315495
1,0.42716279868172097
1,0.6877698722865706
1,0.38622836950998857
0,0.13852533249972376
0,0.30654035006240976
1,0.3325580137471744
0,0.6228446141091042
0,0.5440891847635914
1,0.6448390055880365
0,0.3028241156928533
0,0.36060992246825374
1,0.5752836455148554
0,0.2020135205756175
0,0.4221561558617645
1,0.19840154260711418
1,0.39584287665711654
1,0.4069520237315819
1,0.6346636241105897
0,0.19833403798962193
1,0.3169241235584433
0,0.24786109135904294
0,0.15501770231804912
0,0.21647453967345015
0,0.34886102267929825
1,0.6103874777930797
0,0.5050682498808534
1,0.3642092505241535
0,0.5546866602433085
1,0.46201209702764084
1,0.5460295216040382
0,0.2987088446158697
0,0.35272297405612796
0,0.5394794254997143
1,0.3689667821544777
1,0.36815608227146385
1,0.4047065152506223
0,0.3727190920992869
1,0.6371338556554635
1,0.5185655838380168
1,0.3034868895551962
1,0.18703361898362916
0,0.7208743359600538
1,0.4967712533625978
0,0.24270178329472175
0,0.26243264033483116
0,0.17636700389014925
0,0.5066865538631062
1,0.3560499904380892
1,0.42013606759355976
0,0.4386269233819136
1,0.5786221218502982
0,0.4749112642944802
1,0.5695372438087477
1,0.7582055857973444
0,0.2049842611259644
0,0.36765702524210925
1,0.6740821846632077
1,0.5092164912832703
1,0.576617851835294
0,0.707327126208109
0,0.4368397483234517
0,0.33781421061616146
1,0.576413692830578
0,0.49443096610387316
1,0.4459323442518172
1,0.2961586825898203
0,0.17289664936588595
0,0.5856289710368593
0,0.6760326992641565
1,0.46784521068047363
0,0.24361078335944292
0,0.5445597023298043
1,0.37485014477304635
1,0.69972893488339
1,0.4514408315445932
1,0.6790474919337688
0,0.5757644749860505
1,0.7950658121091396
0,0.1565531133917143
0,0.25974116437234185
0,0.32916294041750965
0,0.6878303336270017
1,0.48118046549693677
0,0.0898239123314119
0,0.20792642932658975
0,0.38627480778260936
1,0.3680246605509297
1,0.4172171656449965
0,0.4627997791450807
0,0.23741922381361474
1,0.2810523887897215
0,0.2722043641988142
0,0.5008794737530382
0,0.3948419765503002
0,0.5497054419417685
1,0.4023779692881548
0,0.2780161140176138
1,0.38432259395262086
0,0.23815299817528823
0,0.3827761808252132
1,0.5387735321798813
0,0.5415444415180839
1,0.5124288906153722
0,0.22194379567515496
1,0.5898907053380333
1,0.16544624170483524
1,0.35948846812285873
0,0.24866349620046346
0,0.497211684906181
0,0.5047646366323314
0,0.3469876382729757
0,0.2862635118020856
0,0.27543415169753654
0,0.498395192681212
1,0.3198032613541367
1,0.696936153943955
1,0.5699148186567004
1,0.4995518412115586
0,0.18671080960454436
1,0.5689964760178103
0,0.16531040440969802
1,0.4755381872294525
1,0.5068244427001544
0,0.09602189102169362
1,0.30764335246823865
1,0.19397579386777922
1,0.6373088662985725
1,0.6416346591899704
1,0.5116097589924123
0,0.5582363899611026
0,0.40498038347270854
1,0.6432579839084698
0,0.2927615615810404
1,0.4942842595923083
0,0.3988665698794909
0,0.15542275596965194
0,0.49324634614702567
0,0.3788198356627925
0,0.4406841612464167
0,0.3961709837524959
0,0.26760934125341923
0,0.41817128914997287
0,0.3458013424308984
0,0.29221454421455717
0,0.5128215433806633
0,0.3722100044406734
1,0.6533383182247559
0,0.3906118838915503
0,0.3602130701142554
0,0.40943816498061186
0,0.42533366079379875
1,0.6720879411697473
0,0.6238068017583132
0,0.24237588020434825
0,0.1608408748049825
1,0.25039213313867253
0,0.42375432242243016
1,0.6228748578847285
0,0.27481320029359557
0,0.6851663408405471
0,0.2786307915154416
0,0.4241387313521227
1,0.36672114208517287
0,0.2810430248918797
0,0.27907588573546316
1,0.20464988733654021
0,0.32520219699782393
0,0.3297459306061739
0,0.2692754639544411
1,0.26996675493257605
1,0.6862270243720094
1,0.41410792614746383
0,0.23356784408835127
0,0.4281443011967956
1,0.792502790406268
0,0.6293910015848273
1,0.3160467561644362
1,0.5422393526622783
0,0.2881058387401218
1,0.5342990696997005
1,0.24902425322595445
0,0.14434936660256129
0,0.38904707293596164
0,0.34359656299034524
1,0.5084911373701134
0,0.5907031274364103
0,0.3756205014841126
0,0.3081004241103393
1,0.4012566197989542
1,0.45511520919391274
0,0.6028991600696685
0,0.5930182666675797
1,0.7666730644397959
1,0.3913277095933302
0,0.2506850650781467
1,0.7569024120658531
0,0.2875519588659763
1,0.3445868471152219
1,0.622896240302844
1,0.2687679967139614
0,0.4201676952285377
0,0.25559567510810627
0,0.20324409479591243
0,0.2748873881651445
0,0.19662828016200243
1,0.6272335682798248
0,0.38783862080821063
0,0.39689730230458736
0,0.3235088936833732
0,0.28708043557534707
0,0.17260579985830185
1,0.5871211456481091
1,0.44388994913036217
0,0.44904586405698954
1,0.25775060857122933
1,0.30008847054489785
1,0.3704494076572969
0,0.4161440587865402
0,0.4304346776961712
0,0.387352379337767
1,0.41021797814067895
1,0.7859376949365559
1,0.38427678580250996
1,0.3023053252851787
1,0.2295856378385826
0,0.35348629953625166
0,0.21480882038302532
1,0.6437310001840749
1,0.7048849650613921
0,0.3017636944806202
0,0.5657125989777336
1,0.47467604785708356
1,0.7903675748368877
0,0.4281250763716851
1,0.5316538955298517
0,0.2918198751550574
1,0.32526094739813516
0,0.29750197543534895
0,0.38327162944641385
0,0.5461006387000803
0,0.49668822343675445
1,0.4108733902301355
1,0.5968152237907595
1,0.6860411309150867
0,0.3654710445132324
0,0.21754589630152316
1,0.7177283611865993
0,0.39013458624932035
0,0.3347224873722052
0,0.29522022391488145
1,0.5046950996819147
1,0.5741506502100041
0,0.26947219327630983
0,0.43386671483468336
0,0.5986551712468778
0,0.1614442788092922
1,0.48040878678431453
0,0.5050106040180291
1,0.24496155887214008
0,0.3767766722920647
0,0.44763031966089917
0,0.2750799369804011
0,0.8524677937156184
1,0.33312040853985697
0,0.5176076702034548
0,0.20662834819212414
0,0.17536360316948454
0,0.4980766871128218
0,0.3728204042729773
1,0.6033809620864067
0,0.2372312360636792
0,0.25229206719030756
0,0.43949608658651423
0,0.47180128908134555
0,0.1481982171259164
0,0.3207530590414003
0,0.5080642368110991
1,0.6837216201336886
0,0.5534483543297588
0,0.29847273613768
1,0.29609277742787643
1,0.5669648571359989
0,0.26314166114611737
0,0.16927478534028237
0,0.19617773139364686
0,0.20009475053428788
1,0.2301798946562362
1,0.37521425253499513
