target,prediction
0,0.39147286821705424
0,0.39147286821705424
1,0.39147286821705424
1,0.39147286821705424
1,0.39147286821705424
1,0.39147286821705424
1,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
1,0.39147286821705424
1,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
1,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
1,0.39147286821705424
0,0.39147286821705424
1,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
1,0.39147286821705424
1,0.39147286821705424
0,0.39147286821705424
1,0.39147286821705424
1,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
1,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
1,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
1,0.39147286821705424
1,0.39147286821705424
0,0.39147286821705424
1,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
1,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
1,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
1,0.39147286821705424
0,0.39147286821705424
1,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
1,0.39147286821705424
1,0.39147286821705424
1,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
1,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
1,0.39147286821705424
0,0.39147286821705424
1,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
1,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
1,0.39147286821705424
1,0.39147286821705424
1,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
0,0.39147286821705424
1,0.39147286821705424
