target,prediction
0,0.230139355626044
0,0.415541966200447
1,0.4115752426129977
1,0.38858140502340816
1,0.6323877544209084
1,0.12205640978797862
0,0.4670783246009172
0,0.28179750177289137
1,0.42974847955188267
0,0.48208506159565223
1,0.24220994178596822
0,0.4374972998396568
1,0.6032086508105918
1,0.2971393230583001
0,0.3028482840398241
1,0.44038348054103077
1,0.37570236133927537
1,0.6491220358920798
0,0.23115219613014837
0,0.40666336650371254
1,0.5359608095449535
1,0.5407904857606948
0,0.16808219987124415
1,0.43698537791637665
0,0.5018506960000717
0,0.36709644520931956
0,0.2670907032421815
1,0.8366105670359665
1,0.3356577474810493
0,0.5070518006378211
0,0.7049342919868647
0,0.37269602835313803
0,0.4470201495522131
0,0.4297430357247839
1,0.7018795871660873
0,0.39354191871478067
1,0.3626864658103783
0,0.2736241422933309
0,0.48929847963350154
0,0.08717139859409524
0,0.42428902332347435
0,0.2922330626461318
0,0.5429040788105551
0,0.39580893236519055
1,0.46325927122417926
0,0.3765699645577965
0,0.18894673341493737
0,0.39952894907892017
0,0.3934593836112363
1,0.4047691020685459
1,0.7017444971568537
1,0.2774327872446853
0,0.06016506491819785
0,0.29771257754440744
1,0.4150090209925854
0,0.688256476352957
0,0.45561325544429404
1,0.6211129529533391
0,0.19400866649396997
0,0.3179116742798074
1,0.4233956352933068
0,0.2631990871546827
0,0.5483894776036218
1,0.39317955658841497
1,0.5160105975421095
1,0.31810731108433926
1,0.5675787795530013
0,0.3273569418203007
1,0.21447813017898207
0,0.368511996049943
0,0.1338061988171922
0,0.4670274846546046
0,0.3569053845977384
1,0.5883498755571408
0,0.7231148328607767
1,0.12854409218902837
0,0.6394362634719701
1,0.3761634716917369
1,0.363691719552392
0,0.4341038538183675
0,0.41224232786991183
0,0.4304387123103762
1,0.22443770114847258
1,0.2681541637327237
1,0.41518418691493825
0,0.28374901760855625
1,0.4542095259726715
1,0.5296811315145394
1,0.32023805921885923
1,0.17673309953567856
0,0.5647961565725518
1,0.38764527862674275
0,0.22593211576774944
0,0.11601398629004937
0,0.17580580761310893
0,0.49824745179637114
1,0.39432200229195863
1,0.30453983105803606
0,0.42600294289800167
1,0.2654760021995271
0,0.47460512058301124
1,0.7230792442435642
1,0.5877086703341486
0,0.05584362706730328
0,0.4456271526803101
1,0.6501748486671413
1,0.46231612005827827
1,0.46831433007494566
0,0.44632010752984624
0,0.21956970305403936
0,0.46344055477533164
1,0.6732463990142831
0,0.2746563474559879
1,0.41467686867146475
1,0.4723219206848699
0,0.40266425015273355
0,0.2108024001437987
0,0.4481947298173831
1,0.5177622791884648
0,0.23683028908842518
0,0.3857064590899487
1,0.5363999521676442
1,0.6000634875286897
1,0.5102561855510537
1,0.6390834225971362
0,0.5940906384691823
1,0.7947595891255577
0,0.4037047985869685
0,0.5026451881057072
0,0.3429564635559582
0,0.5572855573140654
1,0.536152042855529
0,0.11512147211346282
0,0.17068165116078396
0,0.23275546744516876
1,0.2345879315011334
1,0.5662512703363315
0,0.18142693194146636
0,0.4262410193985759
1,0.2357045945666645
0,0.25498840504332954
0,0.5666205967909453
0,0.5182120756149236
0,0.3795253288111091
1,0.22092464603582818
0,0.34935747221368824
1,0.669015761738662
0,0.1901070019075334
0,0.2908889210879859
1,0.6107886265579535
0,0.5282975921333032
1,0.36823899571233987
0,0.4974227625492225
1,0.8233403673142451
1,0.44430748577393725
1,0.4192015609735582
0,0.32869284458231995
0,0.3622815877293956
0,0.461658294299616
0,0.46891675182047726
0,0.23214697642468438
0,0.6078307537330284
0,0.2079623510972672
1,0.46556692559299395
1,0.42691307117357097
1,0.2961500097162986
1,0.4829238090029883
0,0.2413466367460825
1,0.8577780326119646
0,0.4923298496739589
1,0.619018161914989
1,0.5899355084549031
0,0.12116655078491619
1,0.4767116554412482
1,0.4581546684618905
1,0.44360540037264873
1,0.5654009173512275
1,0.6350500293224727
0,0.48336490580961455
0,0.4932948928779853
1,0.5944686912005174
0,0.28023745738660555
1,0.816380081235877
0,0.4739156296008722
0,0.18271540247318224
0,0.3944823710372733
0,0.4676875108678506
0,0.16640597072546615
0,0.4207823355873788
0,0.2704965340604133
0,0.436543583120349
0,0.32583412106728343
