target,prediction
0,0.12358171169310748
0,0.5449919635915766
1,0.4688077570854316
1,0.3890606411594754
1,0.43086354066086346
1,0.23144703708354003
0,0.4947230086271218
0,0.29552196330081615
1,0.3185654337963306
0,0.619478315487899
1,0.3719777463178417
0,0.4952181755587892
1,0.6008125035133021
1,0.3373933613369061
0,0.33373104937320225
1,0.43086354066086346
1,0.13422872064465027
1,0.7701371160893875
0,0.30103326242965733
0,0.5155784343018598
1,0.28892367317328677
1,0.5237995585079965
0,0.2630209790696319
1,0.22699657411659738
0,0.36683232665262455
0,0.35731685865635265
0,0.34592006420250293
1,0.7542371582423225
1,0.23340153931557373
0,0.43144754940362207
0,0.34713521741394404
0,0.4259006181616797
0,0.24093169365872602
0,0.4617779848687133
1,0.6322256743179202
0,0.2392587815743784
1,0.29226718262214746
0,0.3926590850920341
0,0.3445161914198651
0,0.26242233706948914
0,0.44188511904354083
0,0.1248277955147533
0,0.5506785244593078
0,0.2528716928804023
1,0.43831708691317867
0,0.6089449165109097
0,0.13102346224325048
0,0.365348110684467
0,0.2906881057538903
1,0.3214415404724547
1,0.7934284347155997
1,0.39314697527145104
0,0.16739299113618245
0,0.4033710305305588
1,0.3669294445401929
0,0.7352692826425199
0,0.35559359259749795
1,0.8038807174005902
0,0.36121022777320605
0,0.5114484431401819
1,0.6701022244266773
0,0.1687717110065506
0,0.5517361665233917
1,0.27449861107816437
1,0.41753907074784175
1,0.371984518756742
1,0.6214725255396871
0,0.17753461636525505
1,0.28382963244877735
0,0.34011981766108884
0,0.18301899262414273
0,0.22684193636245864
0,0.3699978816504578
1,0.5003589457770151
0,0.46376452439838145
1,0.37407345155613686
0,0.3716311930399572
1,0.47603353637457707
1,0.46049872464301456
0,0.25962705113028234
0,0.3757680977437898
0,0.5014843467457979
1,0.4219580918866955
1,0.5984262041184776
1,0.38636584377127364
0,0.31814330526430673
1,0.6795059036075424
1,0.49387983457851786
1,0.2431696809298532
1,0.21773392406648714
0,0.6853063722243669
1,0.42523380730082655
0,0.33800539704602073
0,0.1902413453757833
0,0.20754181506542146
0,0.40094340526549166
1,0.3071218539239574
1,0.39925700660700214
0,0.23503427005447627
1,0.5794415169706546
0,0.40139365988518183
1,0.4745105990975296
1,0.7447724301410936
0,0.1370190058570667
0,0.40615614930775024
1,0.682281363123352
1,0.5017112041044451
1,0.7060091472385543
0,0.6013870360052274
0,0.5331967858335954
0,0.3967546636931174
1,0.46118697543950105
0,0.4552871708365447
1,0.4091121662845897
1,0.2607427668513104
0,0.18610926422488727
0,0.5238160033359708
0,0.7770059447991493
1,0.5430694566350635
0,0.21660583288228885
0,0.5891641330487835
1,0.37052647932518173
1,0.7545735077029503
1,0.45953530971371104
1,0.7070190966437988
0,0.524979254606708
1,0.8543046461167364
0,0.17198051809195122
0,0.348282240660372
0,0.4197652305846744
0,0.7285861630411962
1,0.49225010642848827
0,0.11652047885998716
0,0.22681041583016484
0,0.39227296511157944
1,0.30378606430568217
1,0.5422570752319653
0,0.3339093478212156
0,0.22933397032049602
1,0.3354067159905954
0,0.20622148374299418
0,0.5278971760162425
0,0.3691038997072321
0,0.5053512530920753
1,0.3491208229350028
0,0.22464035607453478
1,0.43104925834982744
0,0.20114085491207448
0,0.2906705001996634
1,0.43449974082051485
0,0.5087397929508127
1,0.508892462266522
0,0.27521259799263076
1,0.593739210779072
1,0.13130148570587774
1,0.39765393076072547
0,0.3536514586450888
