target,prediction
0,0.24641682
0,0.48329592
1,0.6019085
1,0.36798498
1,0.56550443
1,0.27462482
0,0.493051
0,0.27325565
1,0.48984727
0,0.6557183
1,0.3630153
0,0.3808847
1,0.49244294
1,0.27357668
0,0.40441167
1,0.58535624
1,0.17662218
1,0.62313914
0,0.24851777
0,0.6268384
1,0.2369233
1,0.42261645
0,0.27803248
1,0.39397112
0,0.4350974
0,0.39003393
0,0.42016008
1,0.67576647
1,0.4044392
0,0.4561343
0,0.591507
0,0.38098642
0,0.38346156
0,0.49732313
1,0.6557183
0,0.25743416
1,0.6415557
0,0.40040317
0,0.1999008
0,0.29207507
0,0.52884585
0,0.26265973
0,0.47196203
0,0.34746802
1,0.5945593
0,0.6016865
0,0.29501936
0,0.5213568
0,0.36936477
1,0.48751155
1,0.5956392
1,0.41476917
0,0.27331966
0,0.3212682
1,0.39822924
0,0.67277485
0,0.43299243
1,0.8023749
0,0.31963012
0,0.38927302
1,0.6266874
0,0.48766214
0,0.678017
1,0.4060738
1,0.64220166
1,0.4243449
1,0.6051521
0,0.41979307
1,0.32073012
0,0.53874636
0,0.28639874
0,0.36886993
0,0.33331397
1,0.5154853
0,0.6286835
1,0.27236786
0,0.490197
1,0.50354844
1,0.6303539
0,0.3676949
0,0.49771217
0,0.45972738
1,0.600352
1,0.51392907
1,0.35279912
0,0.435535
1,0.5907116
1,0.565151
1,0.33334228
1,0.34624118
0,0.701978
1,0.54558134
0,0.2746514
0,0.46391815
0,0.3360721
0,0.45514646
1,0.60206926
1,0.42755902
0,0.44436052
1,0.5054638
0,0.52271944
1,0.74556065
1,0.5015875
0,0.31157675
0,0.39845547
1,0.6449744
1,0.66547847
1,0.7056025
0,0.43616545
0,0.42396426
0,0.21468344
1,0.5835348
0,0.19866504
1,0.6557183
1,0.20233937
0,0.3057553
0,0.63673985
0,0.51089096
1,0.73974335
0,0.28542298
0,0.538732
1,0.48483998
1,0.62313914
1,0.56676817
1,0.6557183
0,0.7013163
1,0.77364826
0,0.2690502
0,0.4769939
0,0.29646668
0,0.5370811
1,0.44970322
0,0.20752743
0,0.40358776
0,0.43464768
1,0.43093145
1,0.36241305
0,0.6065911
0,0.35510972
1,0.46821097
0,0.17662218
0,0.5469551
0,0.5334908
0,0.44495723
1,0.37680942
0,0.38731706
1,0.39133805
0,0.27067494
0,0.34779182
1,0.5536924
0,0.71458644
1,0.55997694
0,0.40959057
1,0.4645179
1,0.18558455
1,0.41621205
0,0.23585458
0,0.5830267
0,0.41988203
0,0.42860687
0,0.31677058
0,0.24629174
0,0.46507102
1,0.2950961
1,0.76415724
1,0.64196074
1,0.4496422
0,0.1893101
1,0.6196199
0,0.44705158
1,0.3815207
1,0.71131414
0,0.14062268
1,0.50065684
1,0.37804562
1,0.6789371
1,0.6504006
1,0.78997725
0,0.6070236
0,0.365971
1,0.51093
0,0.1722132
1,0.6757152
0,0.4856897
0,0.34727722
0,0.24926889
0,0.26375166
0,0.56999475
0,0.41689202
0,0.36888063
0,0.36325094
0,0.27052563
0,0.22712734
0,0.61580426
0,0.59004843
1,0.6557183
0,0.41956374
0,0.5272687
0,0.53757
0,0.49425438
1,0.58578134
0,0.40054426
0,0.24877691
0,0.18840237
1,0.24467614
0,0.32260355
1,0.64335054
0,0.19970578
0,0.47064295
0,0.32534122
0,0.3237603
1,0.35468698
0,0.5090958
0,0.38305226
1,0.39736202
0,0.4003029
0,0.1940918
0,0.19350156
1,0.20149362
1,0.38924354
1,0.48316553
0,0.40253884
0,0.18088771
1,0.6595924
0,0.5383762
1,0.4926012
1,0.35601994
0,0.2415708
1,0.63942486
1,0.2447953
0,0.2814294
0,0.43193826
0,0.511038
1,0.6314381
0,0.6465121
0,0.44904318
0,0.5019613
1,0.25971785
1,0.49512058
0,0.3745725
0,0.64492536
1,0.6557183
1,0.2756681
0,0.17330582
1,0.5727976
0,0.15707324
1,0.3637394
1,0.5571679
1,0.20448557
0,0.43432626
0,0.35990778
0,0.49324653
0,0.5227601
0,0.14406301
1,0.43562406
0,0.26236874
0,0.41354218
0,0.23236884
0,0.3365167
0,0.28569385
1,0.5914517
1,0.4455757
0,0.67512447
1,0.31883967
1,0.2691922
1,0.4534196
0,0.4393755
0,0.54435337
0,0.27988327
1,0.5053127
1,0.6410215
1,0.42062727
1,0.36137426
1,0.48116636
0,0.30788288
0,0.16840301
1,0.6520529
1,0.80027163
0,0.382725
0,0.5536591
1,0.5325148
1,0.6557183
0,0.49090543
1,0.55345285
0,0.4465558
1,0.34597254
0,0.42852035
0,0.3354761
0,0.3445737
0,0.6299052
1,0.34672606
1,0.66561484
1,0.716346
0,0.49437696
0,0.36110836
1,0.7667396
0,0.42923665
0,0.41740847
0,0.44183078
1,0.28193453
1,0.7508757
0,0.25925836
0,0.24857901
0,0.574041
0,0.18440711
1,0.42017537
0,0.44241142
1,0.45865223
0,0.3630663
0,0.42097214
0,0.5260869
0,0.6938978
1,0.49873054
0,0.6468782
0,0.3144025
0,0.18558455
0,0.3712306
0,0.5627916
1,0.4770088
0,0.18558455
0,0.23586243
0,0.49562216
0,0.5270511
0,0.37168434
0,0.33126155
0,0.53115916
1,0.62307376
0,0.33998877
0,0.4613801
1,0.50410545
1,0.6831014
0,0.2424773
0,0.30998287
0,0.32260355
0,0.47631532
1,0.403062
1,0.47905657
0,0.6557183
0,0.227882
0,0.29554307
1,0.33664685
1,0.6499692
1,0.45503822
1,0.6619475
