target,prediction
0,0.3685916912557661
0,0.7953647871287813
1,0.7605223929388689
1,0.5659951710863997
1,0.6472018181234921
1,0.3548950118120079
0,0.5043179296308112
0,0.2617865227264303
1,0.4323768403270824
0,0.6660243802623907
1,0.5026205290682139
0,0.0905
1,0.5629280191592133
1,0.2538385964629947
0,0.3543813537358955
1,0.5201260338645968
1,0.24108556742047815
1,0.7223467875379086
0,0.48657901850104907
0,0.4984641396021862
1,0.2404354859688486
1,0.5404211174550072
0,0.36092994460149574
1,0.3962883433823067
0,0.4673264114211551
0,0.3330719015412385
0,0.06604889206641083
1,0.7962386185243329
1,0.4316160585175038
0,0.5434558619766424
0,0.3894991328362722
0,0.6881599395491335
0,0.22410410612552772
0,0.622060000272084
1,0.6931148416402634
0,0.19241115447259968
1,0.6107838188744692
0,0.3647401791546708
0,0.4959754576795086
0,0.2777411103035525
0,0.5053025736360781
0,0.06204690831556503
0,0.4898974066544355
0,0.4818974066544355
1,0.7221729509907461
0,0.5488329524296509
0,0.014285714285714285
0,0.20755073975551722
0,0.4259604324821716
1,0.6133880671153839
1,0.41696324257591405
1,0.246195658232842
0,0.12026332239098196
0,0.4398078608483271
1,0.3235645300004124
0,0.3007469046469009
0,0.5719497847608949
1,0.7998139403102752
0,0.6488581986038455
0,0.13976119402985074
1,0.42069031578657673
0,0.09916982657408856
0,0.4286866650229268
1,0.09747029088975723
1,0.8078864355458784
1,0.31407310384008114
1,0.5640678493619669
0,0.16038257590753677
1,0.3170382130876485
0,0.2802580568809933
0,0.092
0,0.3864966701810671
0,0.08422011650116955
1,0.8074242639579988
0,0.7342562677655233
1,0.5304734373813321
0,0.5311845801997039
1,0.4898974066544355
1,0.7225932830081633
0,0.36353856782493044
0,0.5064972116793993
0,0.4520197440059323
1,0.6823198860939724
1,0.7293867547018807
1,0.4628928825835631
0,0.29483487930173663
1,0.27794414256842315
1,0.553593624788128
1,0.12013075856949375
1,0.30474515844852496
0,0.4627024722932651
1,0.5686508925232681
0,0.09894863710234672
0,0.321948921303463
0,0.26857142857142857
0,0.4116842078241751
1,0.5256247614360773
1,0.5348080914196658
0,0.25539729383602905
1,0.7259756602641978
0,0.6128393026223518
1,0.7043147501373158
1,0.6280446054877563
0,0.30493227373829107
0,0.4262708667090066
1,0.739742776261613
1,0.5954329543372308
1,0.6946415367586066
0,0.5818217081198942
0,0.37600762527233117
0,0.15014740971448318
1,0.3451661131537801
0,0.13976119402985074
1,0.7204358577260495
1,0.30929743252129444
0,0.39517193541779055
0,0.45226464859679155
0,0.5369915653337897
1,0.6601559854711115
0,0.3523420907160106
0,0.5153871267378298
1,0.6043842236086773
1,0.5142249511383853
1,0.6884403567102045
1,0.8161751013459901
0,0.4781507295307397
1,0.8012806353310555
0,0.039285714285714285
0,0.4697265969865904
0,0.47860692387928666
0,0.8096242339200594
1,0.6575754886529285
0,0.08285714285714285
0,0.17308095951964753
0,0.38906629514004826
1,0.26362211105781136
1,0.7081606555665744
0,0.7009790761270677
0,0.24378941719441075
1,0.4778192493385609
0,0.09414602073572698
0,0.37202543169352115
0,0.438573230418021
0,0.3358093911961503
1,0.32101653792830265
0,0.5580019606978021
1,0.7558396918020365
0,0.20514136832178975
0,0.4620042459170664
1,0.6337013621337441
0,0.38811757406081876
1,0.446848353501288
0,0.4030901561474234
1,0.5522677770248059
1,0.17601842064159504
1,0.5118973604784329
0,0.14716638790109107
0,0.31432734258911754
0,0.5271085341441857
0,0.3421850837241131
0,0.339490097816029
0,0.34931345853547563
0,0.4031746031746032
1,0.3566986920488382
1,0.7746274304703683
1,0.4087690631808279
1,0.6119771700727042
0,0.08704690831556502
1,0.8033634925680381
0,0.2517780754886515
1,0.663991228164733
1,0.435010492301133
0,0.028070384445063653
1,0.25022235789665725
1,0.5688571627481401
1,0.7404002295909823
1,0.5804586608698104
1,0.7734858893270943
0,0.23621316190275224
0,0.5951998257561669
1,0.6960115118311866
0,0.1073392897165479
1,0.8012806353310555
0,0.3784037559948652
0,0.11769081981847938
0,0.22072960318730317
0,0.3059454476980595
0,0.4756691946675304
0,0.6948886752998247
0,0.0395633460388317
0,0.4917479513396412
0,0.2851915581744942
0,0.21428571428571427
0,0.6612003571792708
0,0.5193648253293714
1,0.6276436776010272
0,0.4217931822892717
0,0.5568974066544354
0,0.6649330832186522
0,0.6601754040749256
1,0.7491124443623035
0,0.18094117647058822
0,0.07271988846833284
0,0.2602986992005523
1,0.42344189277422584
0,0.17586409183550036
1,0.5661062014646128
0,0.13690251626107264
0,0.8155611271042154
0,0.4296425459536241
0,0.5196126382677574
1,0.41674476968413904
0,0.47308367652412336
0,0.2922201940735634
1,0.3951384355247393
0,0.22151069101235557
0,0.08191091063474606
0,0.20533302336892012
1,0.31971428571428573
1,0.5487326694275161
1,0.5263153321560385
0,0.4973140435333003
0,0.1690970072898683
1,0.7293867547018807
0,0.40182903200806014
1,0.491351912204028
1,0.34331439896657284
0,0.1852263467956308
1,0.6005636070853463
1,0.3706488087225737
0,0.4459105993792923
0,0.2768196399690044
0,0.5349962591213674
1,0.3840192761684942
0,0.44589102167566247
0,0.4898974066544355
0,0.44550855948269064
1,0.6203786533170428
1,0.5439714818580399
0,0.4025699636625402
0,0.8071384181719428
1,0.6180506965490253
1,0.47750094379166086
0,0.439478081831023
1,0.7630558609104431
0,0.287046908315565
1,0.6679531696665488
1,0.6495388184383399
1,0.13990850700724475
0,0.35806584059673413
0,0.24340076142148084
0,0.3447103785322619
0,0.539916711684756
0,0.049634765201159954
1,0.5699225520216624
0,0.4411689647289128
0,0.43334421516390526
0,0.40224920007528703
0,0.2622846208624599
0,0.06204690831556503
1,0.6659597620608566
1,0.7785673291355107
0,0.7750651686574815
1,0.5659241914147041
1,0.5451107253624855
1,0.2051134810709294
0,0.658505511206768
0,0.553675249899912
0,0.329433927802625
1,0.1294751346203303
1,0.647686880338646
1,0.2808212274953231
1,0.26824713146004636
1,0.26474749581009643
0,0.17384585011450684
0,0.32101653792830265
1,0.6302386313891463
1,0.6488387033636344
0,0.25050905116436706
0,0.695035938378285
1,0.40119001854108
1,0.725749270167697
0,0.0905
1,0.3591439360665383
0,0.48443690166680486
1,0.12346662993773791
0,0.2456700300513926
0,0.2368761160084145
0,0.43256292618903397
0,0.2836081705891586
1,0.5618290433918178
1,0.5303692455938511
1,0.7035138275200271
0,0.5075978517843819
0,0.08371261044195194
1,0.6147664557813972
0,0.42130680751143496
0,0.20156471244459703
0,0.5031456296347242
1,0.5781087520884437
1,0.631756174419369
0,0.2088805777450285
0,0.12771428571428572
0,0.23671237701753095
0,0.4744851258581235
1,0.6345506840532174
0,0.4882550149723903
1,0.40778558406318693
0,0.36724539713833765
0,0.39008628764844877
0,0.4883503401360545
0,0.7036354234001292
1,0.7965532560209593
0,0.6685121618673479
0,0.6468352128716132
0,0.08062115470330788
0,0.4459594255646887
0,0.5804151029901562
1,0.46241079734288565
0,0.07496413599581876
0,0.3253605455166982
0,0.2615893008515208
0,0.42331882698187107
0,0.17547547974413644
0,0.1425223542341811
0,0.6735718561077412
1,0.29604692085145257
0,0.292494757105433
0,0.47279743092805493
1,0.44885765015629436
1,0.499573051831991
0,0.13813156440022112
0,0.22617734309817372
0,0.04740605915606761
0,0.17733210523647644
1,0.2574266928681619
1,0.4137593597954852
0,0.608402641725943
0,0.4100243182308803
0,0.11679672700965572
1,0.6369202329314525
1,0.6057725762609485
1,0.5731291907004548
1,0.5432860410343266
