target,prediction
0,0.10431197852790672
0,0.5842013681989978
1,0.383701518780823
1,0.3558131031020461
1,0.4509370716615448
1,0.18544813237283486
0,0.41046578341419426
0,0.2807275266629612
1,0.3488579735812811
0,0.613195534343783
1,0.3239625357140817
0,0.42241495807156176
1,0.5975631111782743
1,0.36554827222141395
0,0.4066077679471857
1,0.4509370716615448
1,0.2407293197801395
1,0.7871174766516694
0,0.2324040540173736
0,0.5208137961068365
1,0.30321654807405907
1,0.45221354589107
0,0.26374180098160577
1,0.30505159832360484
0,0.39457291404742656
0,0.37694056628255257
0,0.3560310671084039
1,0.7197313438136623
1,0.26852569004887383
0,0.4229956466941278
0,0.2462871454238594
0,0.35358283180420813
0,0.2815763511202991
0,0.49826520683426406
1,0.5847385770238597
0,0.331707505168377
1,0.34991989103610094
0,0.32151465215172714
0,0.3605582862577469
0,0.1410057092559629
0,0.39205733732935144
0,0.13643852217087207
0,0.6626368300162817
0,0.18547447165451694
1,0.2912544028065967
0,0.7442715336757205
0,0.17812487013610837
0,0.35587545428585005
0,0.3122659287508336
1,0.42245724720671285
1,0.8586279821712064
1,0.4346981223698554
0,0.0969579310547561
0,0.4432675929275018
1,0.37941049599257665
0,0.6366511307392985
0,0.5660670229195081
1,0.5495263800269147
0,0.33231523034605975
0,0.2765816743706008
1,0.4971072600449209
0,0.21467510531212347
0,0.4491797044260504
1,0.20466016389370592
1,0.3974256552264085
1,0.401925937011097
1,0.4721196826713135
0,0.250297673558889
1,0.39895895952277566
0,0.2300710122904847
0,0.1820088890720387
0,0.26605432231802806
0,0.35542401934104656
1,0.5565179657033628
0,0.4509370716615448
1,0.38335517273128805
0,0.49489781287356643
1,0.4363557125655372
1,0.476594692131414
0,0.3334518367249914
0,0.4677341184490713
0,0.46696572543233844
1,0.3614616954962842
1,0.4497137749888458
1,0.3349697090087618
0,0.3856372631820341
1,0.5588586654964691
1,0.456335028306208
1,0.24950381102219518
1,0.19581199290554216
0,0.7026845252589581
1,0.4432675929275018
0,0.35587545428585005
0,0.1953628588898377
0,0.2151904192619535
0,0.48263104540573537
1,0.4027769544087922
1,0.4463544273999725
0,0.30415353518819277
1,0.5519711740584619
0,0.48412218953715025
1,0.4468277848684755
1,0.7109457982976707
0,0.0935393484518726
0,0.4432675929275018
1,0.7510288702810631
1,0.469496278494792
1,0.5505179430783023
0,0.53763637207227
0,0.34465385259329784
0,0.404512193557359
1,0.47987079930656185
0,0.5513858294726276
1,0.4579005057875206
1,0.3541983482875414
0,0.2400696294875895
0,0.4984811092361043
0,0.8490058581262461
