prediction,target
0.33571074469065754,0
0.6398697271615731,0
0.6188740760536828,1
0.4131779014348622,1
0.7221951212164252,1
0.28671091648854025,1
0.435038625640851,0
0.2517419642893744,0
0.4381584603737934,1
0.6091570975894124,0
0.37074244961791863,1
0.17273259981373332,0
0.5998361483229374,1
0.24438411241471147,1
0.33880514180139754,0
0.3936312639264144,1
0.3802065564448717,1
0.7324551380514394,1
0.3472028096486523,0
0.4684775024586232,0
0.2651810066304308,1
0.5278438310847632,1
0.2795968166624711,0
0.4221130722642957,1
0.3451130143911869,0
0.4284568072999533,0
0.2942435126129888,0
0.8585915144853757,1
0.3474736736482233,1
0.54819345159677,0
0.4097617846397119,0
0.5858551945603009,0
0.3020966584142278,0
0.5838625915771297,0
0.6778675985489242,1
0.3087843148938609,0
0.6323071254271889,1
0.40403581872679006,0
0.38208174899148145,0
0.25514482845219416,0
0.42064807765585305,0
0.1172474598007428,0
0.38564981290455197,0
0.3077748697867217,0
0.6823901354810281,1
0.5199559183388053,0
0.08335406348756581,0
0.20747919072749285,0
0.3075912005078361,0
0.5762410668038718,1
0.48169355864925806,1
0.3200451392077203,1
0.19994037596376033,0
0.38004247976069366,0
0.3186047549268818,1
0.4021225550022938,0
0.5912397570992473,0
0.7022739618161838,1
0.5614296884724166,0
0.23355880737920723,0
0.45861586017246675,1
0.1424739735429643,0
0.4484387999296029,0
0.23781219235829568,1
0.6564251349689144,1
0.3764948327127821,1
0.5613008635984423,1
0.3257763601309363,0
0.28321344511802266,1
0.3813048871536941,0
0.17210745743306177,0
0.4203463991650342,0
0.20223850539799418,0
0.7456285568889008,1
0.7008322963899166,0
0.5012665415730555,1
0.4501348600073189,0
0.4782403720668711,1
0.6112466253986346,1
0.43198187200407173,0
0.3815692347571,0
0.46557842739804794,0
0.518612595542035,1
0.584543752454617,1
0.4447120549866998,1
0.35728273613146283,0
0.39103166943281414,1
0.49755001145996963,1
0.18170186001099278,1
0.24080720470543956,1
0.43814687746559694,0
0.5439233099520526,1
0.1490391952928748,0
0.28616601881216824,0
0.18232864053318476,0
0.467156080399361,0
0.4586842924542789,1
0.39788985158416335,1
0.29663432269589224,0
0.6324582677401557,1
0.5756790825140955,0
0.724000470776223,1
0.6431811974963204,1
0.2657050625880412,0
0.40269861114040956,0
0.6675004473101703,1
0.5539660550814515,1
0.6201164705862993,1
0.5433690028903897,0
0.3964506463362283,0
0.3094751461363526,0
0.4810422957983452,1
0.19317834795433922,0
0.6477231929777324,1
0.40127011473285323,1
0.3877154493398425,0
0.3378351278398975,0
0.5847881616977721,0
0.6224501925263776,1
0.2854677099919684,0
0.4681186610224755,0
0.5774723936560792,1
0.5939946480257089,1
0.6145621978519268,1
0.7729549524872606,1
0.6342857522621025,0
0.837230242236811,1
0.16064207006893508,0
0.4273110382764645,0
0.37477181041336793,0
0.7572114428321634,0
0.4399614082056084,1
0.07730343161973469,0
0.14146838351903154,0
0.2946443727650757,0
0.2948732552879241,1
0.45125793340938286,1
0.4486907939520351,0
0.3195155862874009,0
0.511792175935822,1
0.19603396608223012,0
0.36606723072719644,0
0.41433179751144467,0
0.3406677002444905,0
0.36080430802482616,1
0.45221861845633543,0
0.6562308209932347,1
0.24625623068354907,0
0.4132389772509962,0
0.5846926057782006,1
0.4432201669224202,0
0.4402534335551093,1
0.3528977346778481,0
0.7280505094078733,1
0.332279026698502,1
0.45874058713441973,1
0.1161162459329133,0
0.4178364424488345,0
0.48699734985293636,0
0.42986401471027463,0
0.2557808279429204,0
0.28679510023686366,0
0.4308704511350296,0
0.46280970135945654,1
0.6960921626865009,1
0.5281966018857281,1
0.5639088495782999,1
0.11850830347644259,0
0.8031166732945406,1
0.25373423607318024,0
0.6337122375469736,1
0.5805450940701168,1
0.09369639407831398,0
0.320042463005089,1
0.37388726122866583,1
0.6093275763949669,1
0.5960415992316667,1
0.7853228248039139,1
0.28380440705825477,0
0.48696390457400024,0
0.6783852761793403,1
0.17806415102225612,0
0.7492563921480082,1
0.2934197207168349,0
0.17866392679165846,0
0.27565499037637897,0
0.3385342632317528,0
0.39855049206595156,0
0.5718266457390558,0
0.1345502353908362,0
0.4174906241578827,0
0.29173464561706425,0
0.13156987327385858,0
0.5896717531392829,0
0.5009908235305539,0
0.6292585458770025,1
0.36512714892171155,0
0.46169330631702765,0
0.5078753043013599,0
0.6473740010669017,0
0.7241104708410586,1
0.295895005123972,0
0.0876420895770962,0
0.1862139888309855,0
0.3397317091010386,1
0.22400657547623928,0
0.6376773749690277,1
0.2352098957350879,0
0.7251780826453147,0
0.3930558346331523,0
0.42745614632526063,0
0.3094186021929468,1
0.44915913443653926,0
0.23133791692539876,0
0.26916698883259377,1
0.292904906132077,0
0.12711852145058275,0
0.2598675813802799,0
0.28830425511082697,1
0.4910227628885866,1
0.5256332411848916,1
0.49311438121371437,0
