target,prediction
0,0.5041345822173475
0,0.8166768838440118
1,0.9993294813142947
1,0.6523469685997546
1,0.06535279869204941
1,0.10011291203993192
1,0.9419497811567489
0,0.008410694089455118
0,0.5646443345561979
1,0.5795123794709237
1,0.21268409081690876
0,0.9996238767996783
0,0.35888980338578425
1,0.0008021471646349507
0,0.1562968116271837
0,0.13135519216984895
0,0.12133039888865209
0,0.025397085379962943
1,0.9796900126902566
0,0.020949368932525622
1,0.3577564838275599
0,0.008372113400363479
0,0.5125537594586257
0,0.205816735254508
0,0.6042620811170828
1,0.21709548673260143
1,0.7877460267597097
0,0.5142324043902251
1,0.043191121932648534
1,0.5759674264807699
0,0.17632434909653658
0,0.0006330630896445453
1,0.8947821314154321
0,0.5764872850970691
0,0.5040698824419554
0,0.9394940122051146
1,0.22828640444745524
0,0.00646846069653643
0,0.2149927943225605
0,0.9697083268296679
1,0.7984470176693056
1,0.25013869216327267
0,0.008299768768106222
1,0.9998431444900168
0,0.01122164751953232
0,0.32600077925608
1,0.20392266480713786
0,0.7202804207527072
0,0.12375661096944354
1,0.11271314682977264
0,0.9515147766284512
0,0.011856084318771123
0,4.066282417126905e-06
0,0.35909984670990136
1,0.6751664247032136
0,0.0007893832771713729
1,0.8148691459267579
0,0.3326507655088343
0,0.8592370249917879
0,0.2710813027932693
1,0.07378430191436787
1,0.4035609963818168
1,0.012501220580360609
0,0.46968520822109355
0,0.021739962620115065
0,0.0535878741183942
1,0.4927933476462828
0,0.05407263086878916
0,0.49884648230678635
1,0.9957709511628574
0,0.8470080104141889
1,0.2209075516315746
0,0.5462565512579488
0,0.06127432613994166
0,0.006508490082136972
0,0.0021696543761397093
1,0.10372655292954004
0,0.0105216459092961
0,0.8261341066490071
1,0.7679659044771464
1,0.40710149212853836
1,0.6675103286663311
0,0.8904167198273863
0,0.6760744315838796
0,0.6216475774918273
1,0.6854606598039801
