target,prediction
0,0.9117647058823529
0,0.23333333333333334
1,0.9117647058823529
1,0.7142857142857143
1,0.23333333333333334
1,0.9117647058823529
1,0.23333333333333334
0,0.9117647058823529
0,0.17054263565891473
1,0.17054263565891473
1,0.17054263565891473
0,0.7142857142857143
0,0.17054263565891473
1,0.17054263565891473
0,0.17054263565891473
0,0.23333333333333334
0,0.17054263565891473
0,0.17054263565891473
1,0.9117647058823529
0,0.17054263565891473
1,0.23333333333333334
0,0.17054263565891473
0,0.17054263565891473
0,0.17054263565891473
0,0.17054263565891473
1,0.9117647058823529
1,0.17054263565891473
0,0.17054263565891473
1,0.23333333333333334
1,0.17054263565891473
0,0.17054263565891473
0,0.17054263565891473
1,0.17054263565891473
0,0.9117647058823529
0,0.17054263565891473
0,0.17054263565891473
1,0.17054263565891473
0,0.17054263565891473
0,0.17054263565891473
0,0.17054263565891473
1,0.17054263565891473
1,0.23333333333333334
0,0.17054263565891473
1,0.9117647058823529
0,0.7045454545454546
0,0.17054263565891473
1,0.23333333333333334
0,0.7045454545454546
0,0.9117647058823529
1,0.17054263565891473
0,0.9117647058823529
0,0.17054263565891473
0,0.9117647058823529
0,0.23333333333333334
1,0.17054263565891473
0,0.17054263565891473
1,0.7045454545454546
0,0.7142857142857143
0,0.17054263565891473
0,0.17054263565891473
1,0.17054263565891473
1,0.0
1,0.17054263565891473
0,0.17054263565891473
0,0.17054263565891473
0,0.17054263565891473
1,0.7142857142857143
0,0.9117647058823529
0,0.7045454545454546
1,0.17054263565891473
0,0.7045454545454546
1,0.17054263565891473
0,0.7045454545454546
0,0.17054263565891473
0,0.7045454545454546
0,0.17054263565891473
1,0.17054263565891473
0,0.9117647058823529
0,0.7045454545454546
1,0.9117647058823529
1,0.23333333333333334
1,0.23333333333333334
0,0.17054263565891473
0,0.23333333333333334
0,0.17054263565891473
1,0.9117647058823529
