target,prediction
0,0.33593019377120803
0,0.6529209836713192
1,0.8814582993096413
1,0.40238828054442743
1,0.6999496064737648
1,0.41609698492607416
0,0.5813078540490597
0,0.2264032068920652
1,0.34118120683928965
0,0.6269574950509362
1,0.25212602546316387
0,0.1982903390506685
1,0.4998492796922501
1,0.19622853518033223
0,0.47013814940757553
1,0.5622644311862058
1,0.23250022164485445
1,0.6591918901123408
0,0.38966126367214565
0,0.40281807767209815
1,0.37258854844620637
1,0.5617791614619124
0,0.2174361504987006
1,0.4498964136171639
0,0.4005346617019344
0,0.32095072573136985
0,0.22373935615784138
1,0.8261797784660186
1,0.4255387673139564
0,0.6486752071985796
0,0.4194328883726268
0,0.6172525074361561
0,0.23961974006716213
0,0.6004292779660443
1,0.6438881785572531
0,0.250098637745917
1,0.6501654181499238
0,0.275401309567787
0,0.4405634411927277
0,0.30554545123543264
0,0.43737947723130405
0,0.10208897781504153
0,0.30535335979988065
0,0.29662064892732054
1,0.6755927503561109
0,0.6051287096352789
0,0.04263645218909609
0,0.18098021724124297
0,0.45971711862098075
1,0.6130015257193001
1,0.4962352565896022
1,0.2488173371124973
0,0.2937552657754258
0,0.4154182679872538
1,0.30653340363597237
0,0.3269417103352635
0,0.6207561133184978
1,0.8185139117566549
0,0.750702173418663
0,0.306823138325294
1,0.4245978368352349
0,0.24598055129417568
0,0.47811561392001445
1,0.2938891057129606
1,0.6678429202178809
1,0.33070875251151416
1,0.37361923082903387
0,0.31170390328661246
1,0.32563318335710556
0,0.4675707423297081
0,0.32106270680286425
0,0.3058803877150235
0,0.11526489330222517
1,0.6884241851522248
0,0.7028726793990205
1,0.46254661752818294
0,0.4933096912504607
1,0.29742131004504063
1,0.5662037760319134
0,0.3333423924423708
0,0.5084791259418139
0,0.5361873999383124
1,0.6511140921628963
1,0.8248757534450026
1,0.40678538175563955
0,0.2644815429281558
1,0.3592280085845013
1,0.4322562109319847
1,0.11212795104064173
1,0.3573585296065971
0,0.2569279128674966
1,0.4887412771957933
0,0.18183269761653698
0,0.3271264844697807
0,0.1652397928261747
0,0.40885560623442213
1,0.47708396850988094
1,0.5730039974990522
0,0.23758347394492493
1,0.7196891249736816
0,0.5928917170878338
1,0.6890633999212933
1,0.5953585391178569
0,0.30503583499104403
0,0.3399034169430322
1,0.7214653491983921
1,0.5222379762096254
1,0.5470680148075476
0,0.5132901271844611
0,0.48799518818424115
0,0.2288907154042378
1,0.3784335581633869
0,0.21520680233904962
1,0.5583527868297854
1,0.372628469216002
0,0.3914650133514564
0,0.23883122385677752
0,0.7439226456319046
1,0.6921466349888793
0,0.4051379938011706
0,0.5686892116337592
1,0.5628317462035288
1,0.5049418365195215
1,0.49653430310854485
1,0.6351127289261289
0,0.5320805867351988
1,0.907095994997722
0,0.11598301493391633
0,0.4217069547103503
0,0.3552279192833503
0,0.569077073788092
1,0.4028431763872431
0,0.17249650653693083
0,0.24247249587345887
0,0.3559632772207934
1,0.2248563472567192
1,0.383988689618012
0,0.3543518399653884
0,0.30419622699889326
1,0.40498992705837766
0,0.2219258856434439
0,0.37348808804712297
0,0.5247871645142981
0,0.3275657778340116
1,0.28410858259129945
0,0.6152551293843233
1,0.6673584354541385
0,0.21709595852429348
0,0.3270366211089927
1,0.6135191000046213
0,0.4122874503913273
1,0.5078510315699428
0,0.42009965174203195
1,0.7780980539522616
1,0.2346838390288867
1,0.5439276523789933
0,0.13743659829385368
0,0.3122658214699656
0,0.4478481133995471
