target,prediction
0,0.3457087679324956
0,0.5688977455261062
1,0.5898907815032984
1,0.4758291816612868
1,0.6973064087793163
1,0.25991639809879885
0,0.5322487224427431
0,0.18769656197148182
1,0.38759367679382084
0,0.548129547840285
1,0.24649862683017795
0,0.2769075486531748
1,0.6190883661399058
1,0.34665530766725616
0,0.35374884369175796
1,0.4408257658502505
1,0.40012338405607195
1,0.620916373370274
0,0.3544578822825511
0,0.4679976446741053
1,0.2958660630875507
1,0.5119318941243072
0,0.2352763317346821
1,0.41465672871187836
0,0.2912867699591492
0,0.38760446007120386
0,0.27581774661922404
1,0.9100415696736416
1,0.3480397097067593
0,0.45637915702054954
0,0.42842491895986373
0,0.5644057589005477
0,0.30794490876884734
0,0.6617432058060808
1,0.6489442357549262
0,0.3732550313104083
1,0.6537827773647786
0,0.2524891018258573
0,0.39371302791265383
0,0.18784716480999172
0,0.404856043358296
0,0.10401951259051809
0,0.38887373885392884
0,0.22105777223430784
1,0.6350085780234123
0,0.6809554398782999
0,0.04270837772332482
0,0.1000506934313503
0,0.3797249292644844
1,0.5843462794453239
1,0.5542543162471955
1,0.269134898777463
0,0.20714144163143103
0,0.31852434351302716
1,0.33673709108957983
0,0.4045984804610113
0,0.633388833614325
1,0.6653645794358612
0,0.6907974508730536
0,0.2711666764862805
1,0.34379776933347045
0,0.22045805173609623
0,0.40412114655035497
1,0.38587812992837306
1,0.7314691109804025
1,0.44160875295171387
1,0.4696961874319666
0,0.3602540360482349
1,0.2348954489190515
0,0.37812455651525184
0,0.3817371908954495
0,0.3515496290566969
0,0.11269219483534415
1,0.7017132997424663
0,0.7480365810266133
1,0.3619881778785944
0,0.36778518065681376
1,0.3106387776086871
1,0.5661041067237611
0,0.34083659393272586
0,0.4562421389733317
0,0.4849109377953802
1,0.5217657973554023
1,0.7525209637288021
1,0.38778538159982906
0,0.3664347167956887
1,0.4772542402313854
1,0.4797048008723916
1,0.07336766144424399
1,0.3424379478142367
0,0.21176591228811337
1,0.6077240702288442
0,0.12433080968005031
0,0.2384477813235535
0,0.22724875508691506
0,0.4525477682256199
1,0.5816767627550187
1,0.5181528156738463
0,0.3034109461208087
1,0.6859709464499091
0,0.7069866773977005
1,0.6348180766936173
1,0.6153356707006649
0,0.34165439183082374
0,0.42178037246519134
1,0.810201359735072
1,0.5838092708139689
1,0.550099626525518
0,0.4743002777878408
0,0.6465894631194232
0,0.2855784031990524
1,0.3126199518275361
0,0.24020131404246586
1,0.5856129991159771
1,0.3462087490734532
0,0.48032443006443154
0,0.3332416262089847
0,0.6151619017839397
1,0.8034745152328389
0,0.3376190819431799
0,0.48140561118267866
1,0.5724572772036335
1,0.5756850846557234
1,0.5825353735060766
1,0.6655823359055537
0,0.7014392423758704
1,0.8854292186371212
0,0.33004005423711086
0,0.4705727913807162
0,0.5422152171700808
0,0.705997883934702
1,0.3316549099677636
0,0.10000665602777824
0,0.22845654254087908
0,0.334483820931665
1,0.3059701290554682
1,0.38794282800319907
0,0.3463946220197441
0,0.26250940307428816
1,0.5982744466912506
0,0.2796459836974525
0,0.38523771762610975
0,0.4431923785827798
0,0.34680003142653965
1,0.28854053487046816
0,0.6141573436960986
1,0.6925963255991509
0,0.2985507153664496
0,0.3813480091124767
1,0.5568685576027423
0,0.4744036132264939
1,0.5439052051698241
