target,prediction
0,0.31355994574637425
0,0.6796605608041767
1,0.3066405068669685
1,0.34334416390171735
1,0.7434451598784431
1,0.29858234214284746
0,0.32060473635438114
0,0.28608880441251705
1,0.35028838191012224
0,0.32934713561940765
1,0.42627174184094274
0,0.2324426394889067
1,0.607288101727908
1,0.23264780946205674
0,0.3724376089567586
1,0.4611367491252808
1,0.1748707235063009
1,0.8018049163597842
0,0.3699641504296691
0,0.4334047006481302
1,0.19034364497877188
1,0.7516541740290784
0,0.3185391123085055
1,0.3483855916022476
0,0.4784254102373623
0,0.5157342066180036
0,0.535800343653866
1,0.9151311257222534
1,0.21979888567930167
0,0.5859718930691705
0,0.646544458929713
0,0.6145254092162519
0,0.18231930626680876
0,0.1610833300289882
1,0.5512917061476972
0,0.08546992694252664
1,0.4552494322883479
0,0.34067453838864115
0,0.29261347252282655
0,0.270130969397214
0,0.37685989452603363
0,0.14141056329601265
0,0.41108007408696967
0,0.6098197794756471
1,0.46866039792574143
0,0.5800047324615673
0,0.13195588108384632
0,0.5615602058927476
0,0.2348091844817437
1,0.4099227360178016
1,0.5473590950893512
1,0.21173533142004283
0,0.17454438364301408
0,0.2650753253396258
1,0.274972520775098
0,0.694493447929536
0,0.39098387548936925
1,0.8843505291103713
0,0.4550362559458617
0,0.248686782950887
1,0.603100145851335
0,0.023073361087949825
0,0.6486159408609976
1,0.22427845952150896
1,0.5453635358862131
1,0.1764769702698705
1,0.5539699112818551
0,0.22051295083149228
1,0.3625997370032296
0,0.48688066114784606
0,0.20211679430006926
0,0.3199402126288977
0,0.17259711231268998
1,0.7956338240206379
0,0.42113821794715695
1,0.5408846683430435
0,0.5478321019060522
1,0.24713306144536853
1,0.6807627400196467
0,0.45876972061024257
0,0.18321212696317582
0,0.21004977083280146
1,0.38739807827930656
1,0.253848825841203
1,0.5610558994252774
0,0.36663730918421267
1,0.6484217257872948
1,0.5268204090060433
1,0.2752425272441114
1,0.10557453022609137
0,0.48315046733370676
1,0.5493613737791524
0,0.4652394051457274
0,0.3143159673792016
0,0.08356975382511458
0,0.10885248931866846
1,0.18550703920749176
1,0.2559730709814985
0,0.4594381736725561
1,0.5200832637932525
0,0.5225713077995171
1,0.7888605924019326
1,0.8096073854691981
0,0.2513402225490179
0,0.2677437663417073
1,0.626823971034577
1,0.6822802850618365
1,0.29609182276340373
0,0.5499423289833183
0,0.3271820679696814
0,0.23675799336664613
1,0.5920577051064274
0,0.112047596497678
1,0.4991149212482263
1,0.33510738094781634
0,0.31178617515731394
0,0.3214032450024803
0,0.4100310337459253
1,0.5646456861469692
0,0.34097561089528505
0,0.5094242672449546
1,0.39641157141470573
1,0.4937368651595616
1,0.6697009805987489
1,0.8357166866879957
0,0.34628785826352776
1,0.7580052870574728
0,0.13035464556649864
0,0.33800307769669413
0,0.30397444062573226
0,0.6281079102035726
1,0.4351374018724895
0,0.1057047351892736
