target,prediction
0,0.17897896
0,0.7399695
1,0.58450925
1,0.342874
1,0.6400373
1,0.24055724
0,0.43930957
0,0.35079908
1,0.4023493
0,0.594635
1,0.2719684
0,0.3110139
1,0.69825584
1,0.29066104
0,0.28366855
1,0.6780856
1,0.30073243
1,0.7026089
0,0.45171764
0,0.4931834
1,0.2695486
1,0.47346827
0,0.22982447
1,0.39021775
0,0.34291288
0,0.42261803
0,0.3823398
1,0.74751544
1,0.23602389
0,0.40282866
0,0.4126788
0,0.44615415
0,0.48108765
0,0.3956897
1,0.5942067
0,0.26508757
1,0.54706943
0,0.3172432
0,0.23543142
0,0.29115334
0,0.4963879
0,0.23778568
0,0.39606237
0,0.4379475
1,0.47262523
0,0.46650776
0,0.24947022
0,0.36714274
0,0.5623071
1,0.4576926
1,0.73470867
1,0.32994816
0,0.2599003
0,0.35323608
1,0.30321875
0,0.63593495
0,0.49747887
1,0.64348644
0,0.3596916
0,0.40412247
1,0.60626847
0,0.36448747
0,0.49757802
1,0.162984
1,0.54203016
1,0.503237
1,0.73342365
0,0.35316485
1,0.27806693
0,0.36999604
0,0.27448916
0,0.3030863
0,0.22931638
1,0.69484156
0,0.5177415
1,0.22864155
0,0.501158
1,0.6296977
1,0.5962097
0,0.46555838
0,0.36344576
0,0.43696675
1,0.39400718
1,0.39809906
1,0.41124505
0,0.4967003
1,0.47417313
1,0.436029
1,0.13806829
1,0.20108391
0,0.63204956
1,0.561796
0,0.25931054
0,0.2588198
0,0.23030563
0,0.5759901
1,0.3528013
1,0.5117822
0,0.25823304
1,0.5206077
0,0.44598094
1,0.84052485
1,0.6919525
0,0.22647357
0,0.45721865
1,0.7092295
1,0.64311004
1,0.6175142
0,0.7566022
0,0.4118227
0,0.39528787
1,0.6703899
0,0.29937786
1,0.56698036
1,0.28085068
0,0.43827972
0,0.53729826
0,0.46189886
1,0.56977314
0,0.31627852
0,0.5004275
1,0.55648273
1,0.723623
1,0.6399126
1,0.75747067
0,0.67713356
1,0.74509054
0,0.31744403
0,0.48897064
0,0.38553098
0,0.65067625
1,0.26517838
0,0.22841449
0,0.1374995
0,0.38311046
1,0.361496
1,0.48444247
0,0.50397825
0,0.28654057
1,0.40182778
0,0.2633725
0,0.5456574
0,0.52809125
0,0.4416232
1,0.46993923
0,0.42139345
1,0.517345
0,0.26712152
0,0.39460558
1,0.47450078
0,0.48506454
1,0.47445622
0,0.3270084
1,0.5531162
1,0.22756913
1,0.5587283
0,0.21905904
0,0.5244106
0,0.38556755
0,0.3600929
0,0.24392052
0,0.23021376
0,0.52852
1,0.31625962
1,0.8456809
1,0.4087132
1,0.50254595
0,0.28832498
1,0.50505245
0,0.32724795
1,0.54827905
1,0.61851954
0,0.13730969
1,0.30794865
1,0.2891855
1,0.52354085
1,0.6301209
1,0.6400829
0,0.5587052
0,0.39202744
1,0.47700065
0,0.3151308
1,0.5869864
0,0.3318529
0,0.17288853
0,0.5077407
0,0.4948869
0,0.35305214
0,0.3824825
0,0.2302587
0,0.29186755
0,0.2636563
0,0.38979474
0,0.64878505
0,0.59736997
1,0.6592312
0,0.556121
0,0.47990254
0,0.52149093
0,0.63393605
1,0.47269067
0,0.5677238
0,0.1887653
0,0.14007784
1,0.16109629
0,0.35144818
1,0.78770316
0,0.3206569
0,0.54178864
0,0.3052608
0,0.22903053
1,0.23640835
0,0.3608886
0,0.2919928
1,0.4008297
0,0.3331091
0,0.15546654
0,0.36657366
1,0.3058378
1,0.72992367
1,0.45991215
0,0.46199146
0,0.26535022
1,0.735583
0,0.5178888
1,0.22334974
1,0.5104014
0,0.31253597
1,0.49203312
1,0.28393772
0,0.26855746
0,0.3764731
0,0.39237893
1,0.5642378
0,0.5400935
0,0.36766958
0,0.36600763
1,0.42251968
1,0.5926742
0,0.4212031
0,0.5955092
1,0.7919468
1,0.43013456
0,0.23570871
1,0.46240687
0,0.32965937
1,0.44413054
1,0.65063655
1,0.22528014
0,0.32662538
0,0.32167572
0,0.3865601
0,0.45716798
0,0.19233775
1,0.5773331
0,0.33879444
0,0.48068506
0,0.3124077
0,0.27812076
0,0.2780114
1,0.6231187
1,0.5896508
0,0.6339017
1,0.4085302
1,0.30592334
1,0.2802849
0,0.47927377
0,0.49802414
0,0.43555138
1,0.42000145
1,0.6846622
1,0.33732516
1,0.3983054
1,0.41267702
0,0.31962386
0,0.3185118
1,0.52161396
1,0.696307
0,0.30749246
0,0.50358534
1,0.41666913
1,0.7670706
0,0.4919527
1,0.38400796
0,0.3993255
1,0.14336608
0,0.44467565
0,0.45957002
0,0.4060808
0,0.3406361
1,0.5306925
1,0.73615384
1,0.5770521
0,0.37500566
0,0.17606147
1,0.6402597
0,0.45370373
0,0.3028218
0,0.39901862
1,0.60529256
1,0.7675397
0,0.30481908
0,0.30970484
0,0.5039076
0,0.30885607
1,0.52119577
0,0.48876902
1,0.32505998
0,0.30585086
0,0.33785263
0,0.39500698
0,0.7205308
1,0.6306163
0,0.7585206
0,0.2326268
0,0.26964837
0,0.55278015
0,0.60688865
1,0.36636963
0,0.36655334
0,0.34196308
0,0.5190054
0,0.53715795
0,0.30751264
0,0.34787714
0,0.37040657
1,0.5930211
0,0.52519226
0,0.6203502
1,0.48619622
1,0.5351884
0,0.41627255
0,0.45323807
0,0.20012096
0,0.19516537
1,0.35057044
1,0.5494153
0,0.5906085
0,0.30717787
0,0.18630804
1,0.56236064
1,0.48621354
1,0.4352229
1,0.73495203
