target,prediction
0,0.32662640151150246
0,0.5105586627914676
1,0.8098512628510562
1,0.36342323657908226
1,0.5582580667151567
1,0.2950792163139127
0,0.4305126979385612
0,0.11306972657456034
1,0.4021645532608952
0,0.4323222199333696
1,0.19589129809189215
0,0.09659478537204044
1,0.39492294166911557
1,0.3826733065326865
0,0.3336039838888409
1,0.5348540064737909
1,0.3970695058760008
1,0.5171590735525334
0,0.31455953972558515
0,0.39608762588341334
1,0.3836916004586302
1,0.5083985839638419
0,0.17186595186200596
1,0.36875081562226897
0,0.4929403851679556
0,0.445975451440457
0,0.354914362540004
1,0.8990492858711914
1,0.4374101349856257
0,0.40267343736561473
0,0.46234196708074976
0,0.5392341486110704
0,0.26779930140937375
0,0.49359768885353283
1,0.49359768885353283
0,0.27917751437584304
1,0.7275671951620243
0,0.2899803639153597
0,0.39985851768221253
0,0.13371898730860599
0,0.3930659184877084
0,0.078151437152654
0,0.6101120166290251
0,0.11131141128024302
1,0.4745408669824441
0,0.6789751222973959
0,0.045168878245795616
0,0.256764298017085
0,0.45492626775552675
1,0.45442047581958017
1,0.33953174229463934
1,0.46585503173468845
0,0.1623339143731802
0,0.48625040549660725
1,0.47124404351116506
0,0.22371840659433834
0,0.48526994820501257
1,0.6520944284170154
0,0.7215764282904762
0,0.22185425313586596
1,0.4342780853887156
0,0.354914362540004
0,0.29428330707945516
1,0.3609300463932444
1,0.8131498411559365
1,0.255942832791694
1,0.37139524810353614
0,0.2332660278549987
1,0.4535620617697585
0,0.3597676269551888
0,0.4819240421076321
0,0.2299689116048202
0,0.26728498950945045
1,0.5061184574675899
0,0.6791436946600762
1,0.3809301957656682
0,0.703501502074617
1,0.3077547577959503
1,0.6605845784608023
0,0.29401790994953264
0,0.35002184668603614
0,0.4658871732417339
1,0.6232499398222804
1,0.8853835709245977
1,0.39930398338182005
0,0.2847630625545
1,0.2195288427933206
1,0.42804295714556007
1,0.18475956715357225
1,0.3412995056795644
0,0.19829642614255083
1,0.6148159254466083
0,0.23912730483173006
0,0.3411642035244201
0,0.30798970235520384
0,0.41261284702330503
1,0.3574470562392309
1,0.5509141996027805
0,0.23707502083240461
1,0.742597640983901
0,0.36141854482023267
1,0.5275229150041192
1,0.47914403752508444
0,0.29578060932636413
0,0.4079988484979288
1,0.8707040990535806
1,0.3862568464597557
1,0.5392341486110704
0,0.47914403752508444
0,0.7797834918047338
0,0.25129186356216765
1,0.3606176122894428
0,0.13513211623247381
1,0.4339155799429826
1,0.25990534489217637
0,0.2812345864111552
0,0.350158737481003
0,0.6995960106600566
1,0.8229403115245436
0,0.3994479436888577
0,0.357171004296401
1,0.5037191781709837
1,0.46254029940240393
1,0.4632503917698479
1,0.506507154593497
0,0.4982593890756299
1,0.889666012858724
0,0.06531825987679168
0,0.34129950567956435
0,0.3688545976474026
0,0.7911000375205882
1,0.42378236503682537
0,0.05530925153746521
0,0.34037522997081193
0,0.3370085326751202
1,0.23721596610282164
1,0.2575544103415063
0,0.44595045267914996
0,0.36257439473351083
1,0.6790085906388933
0,0.17877127011296995
0,0.3402379903986313
0,0.4291962986132832
0,0.322352781286522
1,0.18554084417693867
0,0.4665951466091231
1,0.5793652549211138
0,0.41297596747577986
0,0.45555647562917206
1,0.69088231146024
0,0.5757435639193919
1,0.5611045947686533
0,0.4374101349856257
1,0.6664515409773847
1,0.1933919442049886
1,0.3977205462880252
0,0.24400868240183762
0,0.3656035929831703
0,0.5454282282380909
0,0.34704330238133707
0,0.32949398160614934
0,0.2780633818214417
0,0.3955036423473928
1,0.4530055457131446
1,0.8019253051777601
1,0.8470976704062898
1,0.5105586627914676
0,0.038793726319605405
1,0.780775479853562
0,0.3665180906870113
1,0.7152594708845851
1,0.4709429960559214
0,0.07293877470192264
1,0.3638154130588555
1,0.29676218139542765
1,0.6061585290844899
1,0.5673255216839734
1,0.6454234756627779
0,0.3071959212103804
0,0.5509141996027805
1,0.49877137642322644
0,0.33816881486393374
1,0.8707439718924651
0,0.3665180906870113
0,0.10680039194069696
0,0.3289413749372173
0,0.28104199769420923
0,0.40594038035839536
0,0.5182222168577417
0,0.12534502410264203
0,0.4155239937960601
0,0.3997903416943257
0,0.07352713019529077
0,0.5293260064277269
0,0.6068126536904542
1,0.4339155799429826
0,0.4731775253088524
0,0.2335846912280576
0,0.6807030951297462
0,0.6293959286085796
1,0.7354290911795416
0,0.25450943806061305
0,0.23678290296633203
0,0.07803569720354236
1,0.4455334514326967
0,0.3951413614046344
1,0.4979032103219267
0,0.20792911261095218
0,0.5025289775976564
0,0.6021473044209211
0,0.4176413823220761
1,0.38749486346916145
0,0.6241287275879797
0,0.34462145052669485
1,0.1756940876347429
0,0.34443211004379565
0,0.2548078545299883
0,0.21856331466608717
1,0.2513663092599755
1,0.46450557172549256
1,0.5669034206851838
0,0.40441350715808394
0,0.6626598911064664
1,0.5790929751242263
0,0.41041779198638634
1,0.6079447319171634
1,0.5715968794271459
0,0.34865580844208505
1,0.7302936906279897
1,0.18726910004093705
0,0.5934007859078781
0,0.35002184668603614
0,0.40735134760271247
1,0.31548526772005114
0,0.3217385893611973
0,0.43250722504768885
0,0.38800190497339876
1,0.5475036183697682
1,0.4085476865128489
0,0.44057944655483194
0,0.657583250933017
1,0.46765668964769347
1,0.4717796901035024
0,0.24388359950934327
1,0.3914040929116407
0,0.20755852968552366
1,0.6322498365314698
1,0.385939689100953
1,0.23553196014760255
0,0.3718419037744531
0,0.25788208995486095
0,0.3638154130588555
0,0.46450557172549256
0,0.20518329012866113
1,0.5024796320860075
0,0.34970994589212
0,0.4126852134791846
0,0.33222726035331196
0,0.3827949526186205
0,0.07508851539404965
1,0.6425089642073598
1,0.8090388163342361
0,0.6456641846918175
1,0.4440828951869038
1,0.33880675037483127
1,0.3827949526186205
0,0.4829220089384231
0,0.4833355490294216
0,0.3205148058282419
1,0.20532857399267657
1,0.7350620651798164
1,0.2896840537502713
1,0.3109316178613835
1,0.35924109057057363
0,0.14290220236186435
0,0.18274251155614088
1,0.5833151128254488
1,0.6588794996179145
0,0.27183693077928606
0,0.6496323595093978
1,0.5685921908745747
1,0.451651504150798
0,0.09470550656673789
1,0.28813369019621
0,0.34739316468047166
1,0.2464275187967266
0,0.3314638062057295
0,0.38716773553251344
0,0.3485851941502631
0,0.21681592576892145
1,0.47275083118540123
1,0.6138947345917076
1,0.6524437062048639
0,0.3827949526186205
