target,prediction
0,0.25481836317192036
0,0.6531786099569539
1,0.6274842128399231
1,0.3238701046350952
1,0.724188137230829
1,0.27196386966049774
0,0.39257193125202167
0,0.38030521033549786
1,0.47437368562046967
0,0.6057380999956578
1,0.47543218762136413
0,0.1488673998419087
1,0.529273102821751
1,0.3406954370559412
0,0.4399644731198633
1,0.5036422515874244
1,0.21111512390621845
1,0.6194063725891077
0,0.39360950948755596
0,0.28447953145017696
1,0.45955688407324663
1,0.43785656274344054
0,0.3595197712195778
1,0.605700894695338
0,0.2564485229551172
0,0.5721145815338513
0,0.4194704364626341
1,0.7204206737119075
1,0.32659849505448707
0,0.6393311780648789
0,0.4434251168848625
0,0.47541018182463307
0,0.23275198888895687
0,0.440372733215735
1,0.6671004306427374
0,0.2576062924628746
1,0.6151476733299376
0,0.40927698386691896
0,0.3845280766001772
0,0.2963738295520905
0,0.3768761686445089
0,0.37370302571529795
0,0.33158167434879887
0,0.4626809863421299
1,0.6261273917554667
0,0.46669079377412664
0,0.19787514483179652
0,0.4469533057921851
0,0.38943813862693316
1,0.48258506836165077
1,0.6079081315110196
1,0.35844284444612273
0,0.2607177077879906
0,0.3192739041053428
1,0.5110549742661584
0,0.5468401045559983
0,0.4311195009674018
1,0.7116270703169845
0,0.4462557464125778
0,0.4202689523669476
1,0.5387418473152066
0,0.1654828063714869
0,0.647454664568699
1,0.3271044954330906
1,0.5221656185563784
1,0.2729315060930433
1,0.27220040612134355
0,0.41845626120758017
1,0.30719622222556525
0,0.4060761210527899
0,0.20437964549455415
0,0.4295791808807158
0,0.2998185469607472
1,0.59418172150242
0,0.5525753876885415
1,0.3703512491153977
0,0.46146682047937243
1,0.3823850357433843
1,0.5611416622664844
0,0.4444463213696271
0,0.37921631042651516
0,0.45363427102370457
1,0.3928393339408158
1,0.3340934644309329
1,0.28776191905289294
0,0.383609231799947
1,0.5346158940753225
1,0.464414969463502
1,0.3936082082515872
1,0.20161780237698915
0,0.4023693320070989
1,0.49426086294589366
0,0.2948785918569892
0,0.37491877877985674
0,0.22135972747914262
0,0.3448579966934535
1,0.465038384137339
1,0.3972534428107612
0,0.37109841246056213
1,0.4862908938773076
0,0.47784052522053555
1,0.8483758351846968
1,0.6180930790697384
0,0.2350626216315688
0,0.3133762332674946
1,0.5788012572387811
1,0.6721477697168672
1,0.5396112591418627
0,0.49686143295066215
0,0.3079334044431358
0,0.32124332025483326
1,0.48339575803487844
0,0.40362279034462833
1,0.5520342742035538
1,0.43446680329313947
0,0.6121037789152435
0,0.4221938628423985
0,0.5163432520793251
1,0.7256702363706343
0,0.2783186034002551
0,0.44885680525713867
1,0.4364351489110203
1,0.6376591606888897
1,0.4955706889937214
1,0.6898720593638327
0,0.6377677605936566
1,0.7405849746764234
0,0.37423527575075094
0,0.5252245183126039
0,0.26131417939980484
0,0.5667798279916904
1,0.43964630462115895
0,0.12910783588591615
0,0.1921990843493925
0,0.45273124905612355
1,0.4152098402430862
1,0.3792073522941351
0,0.3281853048569323
0,0.29089991934825754
1,0.37721736949666235
0,0.36510459562898845
0,0.4631829096315277
0,0.48343837955875474
0,0.45855778119066026
1,0.5047080032482767
0,0.40384774873616114
1,0.5118640165491135
0,0.31495392901810554
0,0.32741001799383085
1,0.5309382947610735
0,0.5913731430806362
1,0.4234801425023965
0,0.35716924215108903
1,0.4616477951690898
1,0.18454877170880357
1,0.4347600754026597
0,0.2813027965213418
0,0.2981846438033837
0,0.47812917526893434
0,0.54224631125402
0,0.21448887061643676
0,0.3228202689148947
0,0.30904378760758217
1,0.3094566387639881
1,0.6725961156996176
1,0.6842277402029637
1,0.46288626651672443
0,0.19276704186655072
1,0.6368801259115144
0,0.34631523279563364
1,0.5062717558644791
1,0.5234624736794974
0,0.27377991859000167
1,0.3719442683552986
1,0.3103202485399163
1,0.4594195951688343
1,0.5084059765312602
1,0.6948304708064397
0,0.36518744032096456
