target,prediction
0,0.04708756596699762
0,0.49739159854011245
1,0.6158091417945912
1,0.4971795730122722
1,0.5274124283886144
1,0.14557222788039031
0,0.3147372239245841
0,0.13450191185131988
1,0.3200644148572712
0,0.5042359623254518
1,0.17429098306128082
0,0.19014586288173493
1,0.3471975661706854
1,0.3275774122516735
0,0.32460812653405513
1,0.5066126082062468
1,0.34837132526439357
1,0.47352604061528275
0,0.39218643982219686
0,0.6423124544511137
1,0.17182407293521115
1,0.3105939417602126
0,0.061545388257002405
1,0.3479310351468121
0,0.12485884419574476
0,0.5750116829753323
0,0.3432792106200441
1,0.9124275683013587
1,0.13681377088706728
0,0.5955412967650197
0,0.22619620752432598
0,0.4022021400102512
0,0.31475248240205783
0,0.5168664324572004
1,0.5318390495641757
0,0.24062906821820057
1,0.38225673817633893
0,0.18336619151158745
0,0.31733727085438423
0,0.3032017806567074
0,0.4918531370921301
0,0.09800985910364915
0,0.2525567258102223
0,0.5054829178053065
1,0.4954986646150682
0,0.5691384890423334
0,0.09353125518806261
0,0.31226916163090657
0,0.18050833514697673
1,0.40797510743603976
1,0.5874399431753006
1,0.3190024192538603
0,0.14396415874526283
0,0.3925728412640515
1,0.305515186642635
0,0.6625064446273622
0,0.5194377275448916
1,0.7028931778084544
0,0.5818033515073033
0,0.40568843397237586
1,0.4248585472442927
0,0.16896791659702448
0,0.44370827187849426
1,0.15649913081544153
1,0.6624458805876063
1,0.3958018807920251
1,0.17730672185838373
0,0.29848346530521763
1,0.08919628185767393
0,0.23544197128843794
0,0.10367716272026987
0,0.6080113586384795
0,0.36612566769033117
1,0.6204100697496355
0,0.6746647247331943
1,0.5027845389522445
0,0.5288993092781498
1,0.5766408928822585
1,0.4933078159824521
0,0.5142960490517976
0,0.3838201835105762
0,0.5308069208952031
1,0.47414119542710975
1,0.2745605015954096
1,0.4254217476409537
0,0.3294187330376443
1,0.5184447296345899
1,0.561267359507768
1,0.15530975012846143
1,0.12494953995120739
0,0.4478385396730356
1,0.5235002152787996
0,0.5913815126474659
0,0.128455852822059
0,0.07024520746664796
0,0.3074708331395971
1,0.35601229589204136
1,0.5996186872466807
0,0.3436544449229573
1,0.4418071151418303
0,0.3619958569921363
1,0.8378466090986859
1,0.6624266280832113
0,0.06490867409919035
0,0.3846794453016446
1,0.49373275166401914
1,0.5672213673169736
1,0.42746133312292345
0,0.2734596793951103
0,0.43876600468245613
0,0.5696573550139358
1,0.5827612298887173
0,0.16368603676299837
1,0.39963499029027055
1,0.358793932938132
0,0.3407673045974989
0,0.5001844335225932
0,0.6786976022055552
1,0.5007511459585631
0,0.30098412933181223
0,0.3582245978903671
1,0.6225253586082263
1,0.5903706327186038
1,0.49735671542062004
1,0.7553436830324306
0,0.3219077837131014
1,0.8213786254121191
0,0.15101677171985806
0,0.33605293947484466
0,0.35519373346081007
0,0.5706248383191654
1,0.36503015980558606
0,0.11263459952137865
0,0.10584447883619115
0,0.3026935699263919
1,0.37976295812552535
1,0.3270691072779474
0,0.24409467137710963
0,0.2369885666743751
1,0.20851102617488843
0,0.17915258214187127
0,0.46254840531584135
0,0.4605466468738814
0,0.34561337132281894
1,0.2748202521308657
0,0.18911481339436553
1,0.44162628842530616
0,0.30581199774139395
0,0.3135925338599808
1,0.6278196353821434
0,0.35819995537716226
1,0.3405977654077503
0,0.12837128243180018
1,0.44951694679269416
1,0.4873917085326188
1,0.37363728844670446
0,0.30245520245537866
0,0.4260853598178685
0,0.3819824087086589
0,0.41479225692137534
0,0.3419815172592476
0,0.4546966187187092
0,0.3260352909543353
1,0.2558526142529907
1,0.7333375090052472
1,0.5636521030562663
1,0.43174031676206287
0,0.13865472832573691
1,0.851271460319933
0,0.30129770948759826
1,0.49385492466315184
1,0.41181518280206414
0,0.06612000896762166
1,0.361392245636637
1,0.26236167197913174
1,0.5734963831679524
1,0.5304463647103197
1,0.5179607062984418
0,0.3550649417849934
0,0.5411459295589387
1,0.5952651196073819
0,0.3495678482428556
1,0.6142395657048646
0,0.18181990561905903
0,0.27091853909979224
0,0.5931024362136761
0,0.42534494910127224
0,0.12930490489764201
0,0.35430290592422553
0,0.2741598262125528
0,0.16800589361794374
0,0.26840165790348086
0,0.0938996338279046
0,0.630022852865949
0,0.589694337893958
1,0.37194831699060654
0,0.1803063860760835
0,0.4754258452924334
0,0.40822795826805514
0,0.3870284929868474
1,0.6032048803405796
0,0.17060128242031627
0,0.35922358691286077
0,0.06562245042017059
1,0.09561243257569312
0,0.17333071061322355
1,0.4071408153625662
0,0.3564356068743088
0,0.5577424052723047
0,0.5062966664466018
0,0.23539547143121975
1,0.24860688497848915
0,0.41350815435218424
0,0.2015193638957895
1,0.16449128683707362
0,0.46817745842562436
0,0.4604810394701629
0,0.3643931778765134
1,0.11311506540402716
1,0.374632967101901
1,0.43700684389649797
0,0.46466031265332136
0,0.08636081108911059
1,0.7558366493561818
0,0.3480508745084251
1,0.2624419522298876
1,0.5851401439003134
0,0.3206673092436338
1,0.40168001606833037
1,0.1511931608506305
0,0.12530662460103115
0,0.3330188440347719
0,0.2557097979900534
1,0.5080895523377554
0,0.46338706383780354
0,0.2509575203810879
0,0.4866005008972314
1,0.5406676061102077
1,0.4229620847022643
0,0.5648081774813527
0,0.4049433087424669
1,0.6033418826441196
1,0.3037941131851758
0,0.13512263788888798
1,0.6967968160251041
0,0.04254671977186868
1,0.6657106606281205
1,0.3077887688008753
1,0.28034718578304463
0,0.3075735126794159
0,0.14916601811582994
0,0.20853994035424606
0,0.27226721048951097
0,0.26151952145045776
1,0.3129615888027244
0,0.33854989667543456
0,0.5677394731352087
0,0.15496774125366763
0,0.16868844037702302
0,0.140986541027875
1,0.599832027909841
1,0.7305555529656883
0,0.611824013688184
1,0.43779536171156946
1,0.21758671544664493
1,0.5027136162284432
0,0.4012039640351189
0,0.324447886688909
0,0.5739743976677549
1,0.34022400602140257
1,0.7458109510349731
1,0.3244445388445081
1,0.3730126226441428
1,0.5988300318708694
0,0.16815577651297048
0,0.14842883298560547
1,0.6525918656878456
1,0.6751170076622591
0,0.45146857931032847
0,0.5136974922576488
1,0.31725506683690907
1,0.4690451504912915
0,0.22512281241557294
1,0.40161417481901995
0,0.2619311848869952
1,0.23001390643782388
0,0.3553606861942305
0,0.48876766350610307
0,0.35903969651467826
0,0.271673563191159
1,0.3541080530742578
1,0.4520451080160946
1,0.6911716775784715
0,0.42865671410678435
0,0.14362962020822906
1,0.6764788414589084
0,0.42025340930301086
0,0.13775449353076197
0,0.41963921675215243
1,0.5985158017938299
1,0.8065918070269084
0,0.15730631355075303
0,0.3840188614952486
0,0.21606201114787563
0,0.29677856959743637
1,0.45262330051573896
0,0.20673240624467187
1,0.10602689542663159
0,0.2658611649430054
0,0.43271702260308925
0,0.2394322227117399
0,0.6650693326817252
1,0.14012307598952625
0,0.4192763985828779
0,0.15929347222087745
0,0.31848195449577615
0,0.2236767806831085
0,0.6126852931574289
1,0.2818808795080487
0,0.27755209206140025
0,0.3200712957034222
0,0.4150974382195853
0,0.4119966075853284
0,0.33635602376895973
0,0.3087080532060694
0,0.7781823676165635
1,0.5231706341424534
0,0.298600020345295
0,0.3262884503379266
1,0.4667326605282881
1,0.701733847492225
0,0.17168077538233928
0,0.20677568140335764
0,0.20498365560743878
0,0.17157467590981876
1,0.2267705822715116
1,0.6464224884528974
0,0.418096916779851
0,0.18840056763794524
0,0.15658301754018814
1,0.22077912509372635
1,0.71713745162743
1,0.3530366355033449
1,0.588647526262797
