target,prediction
0,0.4375332899235373
0,0.21977528880648856
1,0.9933647873015681
1,0.31245762849411834
1,0.4957607410249691
1,0.02742168296090394
0,0.4295126483965708
0,0.6013501170627852
1,0.00443181806215183
0,0.42742870561874574
1,0.45855987603283616
0,0.1171513762344576
1,0.48865916400575626
1,0.11316240595014902
0,0.15322273637688708
1,0.514376198178413
1,0.07410356535070702
1,0.6439334972709998
0,0.4857409555167622
0,0.6040264169813994
1,0.3652076109878967
1,0.8326006307404569
0,0.20734622512705086
1,0.08745994440815147
0,0.00010077908850445425
0,0.3775030341279107
0,0.6691472684819051
1,0.9999242488096087
1,0.3553627977333555
0,0.9915422829701951
0,0.35345661187221344
0,0.008549382401684017
0,0.6337748408832402
0,0.12846521415907497
1,0.5220823582560632
0,6.733688762284551e-05
1,0.07615865255829318
0,0.41144308998736806
0,0.23953985341010778
0,0.1825860775973466
0,0.4087337984969944
0,0.011292245026087557
0,0.32540050345690047
0,0.31687053070837984
1,0.7643987714677575
0,0.8687893474139873
0,0.05722481822284515
0,0.34700625595061246
0,0.44231539397435526
1,0.5433655303328051
1,0.987923717890496
1,0.6940382831453835
0,0.23770624794033082
0,0.4955847183835075
1,8.149114080672439e-05
0,0.6281916434542675
0,0.12068665342599405
1,0.9999999954025809
0,0.18410241599950458
0,0.4991844249814036
1,0.6946359494869643
0,0.19582715730625008
0,0.9997493046759571
1,0.19064217125916244
1,0.8522994465989839
1,0.0001552220421274399
1,0.8072016528941839
0,0.4964613610701609
1,0.4009137563523403
0,0.3589798820851661
0,0.05356885775606395
0,0.37750573005496124
0,0.2226304423957044
1,0.6299354215872118
0,0.8003325958387795
1,0.7542746126662535
0,0.8593249431252757
1,0.06609098391374975
1,0.27234543116500726
0,0.10757219834867494
0,0.24236362057674307
0,0.053143682429338916
1,0.16272895026203663
1,0.2945636919920291
1,0.047309853449711
0,0.0010276760188198835
1,0.9988412642548501
1,0.9016421787236227
1,0.14127604842981167
1,0.10851706464808727
0,0.0020169385246459307
1,0.6528865676809289
0,0.37776295556346123
0,0.1967838109137402
0,0.000494289128344447
0,2.6074567161960786e-05
1,0.244459076744395
1,0.029113404139440805
0,0.8452957449505465
1,0.8939341167692223
0,0.8236698637365228
1,0.9061715473941152
1,0.6704691884006269
0,0.104632461011063
0,0.3199217732388921
1,0.7478639282040063
1,0.9916418981604807
1,0.998998558217957
0,0.6807187795730837
0,0.42915965202355055
0,0.07892915081687461
1,0.7995281059724433
0,0.8517640494820604
1,0.4590455911882946
1,0.04087051346644584
0,0.10632083662555923
0,0.13894488570366645
0,0.2917945595098725
1,0.3632866220730031
0,0.5633695513303558
0,0.03474919948536412
1,0.7202136254797078
1,0.7036804121937105
1,0.8025870866773404
1,0.819604662977003
0,0.833927296911082
1,0.9685239984955728
0,0.2471303556553682
0,0.2582219751027369
0,0.2801923155458991
0,0.7826322729421794
1,0.37690600337977215
0,0.004771124061334896
0,0.24539504337483967
0,0.12609435000947078
1,0.10750837895111262
1,0.731604934151193
0,0.47456737681580485
0,0.09907847527048075
1,0.6888017014857327
0,2.864030472155452e-05
0,0.1508851119488656
0,0.5283582501181608
0,0.9693778145962848
1,0.3933263436628386
0,0.5920776207287063
1,0.8647891905130275
0,0.1316804691141054
0,0.03297775504489084
1,0.8976678045393464
0,0.10790697821707049
1,0.5232376898712969
0,0.3026789065043623
1,0.5952197521258181
1,0.031206146230009713
1,0.6036331104654934
0,0.09150914997051056
0,0.9926067862830427
0,0.5064998144937504
0,0.9296695228488865
0,0.09227265904454632
0,0.3417141490879567
0,2.7744024458764553e-05
1,0.40986863192431766
1,0.9476027590914914
1,0.9552817735538188
1,0.08065687033926405
0,0.35409402557657366
1,0.9941733357028085
0,0.20978724818271252
1,0.9884245121676442
1,0.940399794325636
0,0.08536671221054497
1,0.23161630145531734
1,0.5004425884359673
1,0.5335371102178125
1,0.8612227505212628
1,0.9689149076700828
0,0.5303093204457544
0,0.6299890457710164
1,0.20290018820631012
0,0.22832796433284816
1,0.9989606282468128
0,0.5897355753427815
0,0.7175793194621803
0,0.5891921976070166
0,0.48861900259984414
0,0.28090710853340595
0,0.9639509296200094
0,0.06817792180450297
0,0.15307850641321605
0,0.19037750758492542
0,0.009251848918576206
0,0.9996134460770176
0,0.6444796944538486
1,0.3386386216931019
0,0.40270870575509427
0,0.8208765136211704
0,0.035324440736078565
0,0.20548665871849334
1,0.560196062541253
0,0.775608896873601
0,0.06052108885135968
0,0.121274463129372
1,0.5125243381718141
0,0.21885152544042819
1,0.5722232880890258
0,0.0042682307896694804
0,0.39553460407368374
0,0.5827985475244586
0,0.037948074403530783
1,0.18922990399218684
0,0.11951227462987726
0,0.040593981001968954
1,0.07199675661798899
0,0.13170950939079756
0,0.15200340665420134
0,0.02791554094775411
1,0.002054994710820943
1,0.5894487881520496
1,0.6517951132459713
0,0.09306220079351639
0,0.09580287343066052
1,0.9551329861021277
0,0.9582124185751367
1,0.22610299200712763
1,0.9866771312444832
0,0.19544602461193908
1,0.4139611971478654
1,0.10893401555022492
0,0.5341397274576642
0,0.3464036024992123
0,0.34104093547378284
1,0.09227406135678617
0,0.9467356931399511
0,0.09767328655913086
0,0.47796149746166655
1,0.30420626781007054
1,0.6325871683126236
0,0.46285528730080566
0,0.8420477220107916
1,0.5841172763694191
1,0.3997134017015256
0,0.02981671456469945
1,0.8831724270868555
0,0.15374200881669775
1,0.32726706671636213
1,0.6501706912174898
1,0.3963601523733658
0,0.931235797095112
0,0.18177331585030548
0,0.32567710994817495
0,0.19600836361002297
0,0.07515642365763102
1,0.21961940130701438
0,0.4797689995292058
0,0.9967334273259723
0,0.4390111837978167
0,0.4141690708064355
0,0.8420097159918889
1,0.24656296607609524
1,0.9990322161924315
0,0.11512000230906537
1,0.07745510450472047
1,0.25770166415943696
1,0.42151755328273044
0,0.41511726737423127
0,0.33668189368437973
0,0.9658476979865345
1,0.01867257930318875
1,0.8817209109850312
1,0.0747868703772924
1,0.04851681602385523
1,0.4480937179157667
0,0.2952857423524946
0,0.13854368338748377
1,0.9883368946756946
1,0.9238492187842473
0,0.23460968231229323
0,0.9263564500026686
1,0.1627045105466862
1,0.4363695919595761
0,0.291127451217569
1,0.36561066983438906
0,0.019787425647539478
1,0.18730098989106012
0,0.044317565839256716
0,0.32954566928381274
0,0.9201369214616072
0,0.003322304944344684
1,0.7748620566833258
1,0.40261694587553165
1,0.9999988955466742
0,0.4310924871796007
0,0.33967026992082305
1,0.9660692142070595
0,0.19172987900335134
0,0.293336906065339
0,0.27870299822197936
1,0.802883771283338
1,0.6332876876681076
0,0.0018016819778059006
0,0.17968115468732457
0,0.48494248294359743
0,0.38797600558985235
1,0.7086144434881487
0,0.2469525201606772
1,0.14699304643853095
0,0.09335457139516935
0,0.2904695720464779
0,0.014973911536800312
0,0.9635161822580816
1,0.5601324181361211
0,0.10908809542256834
0,0.04798456960967863
0,0.0007766477307518954
0,0.28150182380538347
0,0.1002764872131413
1,0.23741620772816527
0,0.4352914879207675
0,0.0022895570191056773
0,0.8124963395233834
0,0.9629521540589409
0,0.2388464561210414
0,0.1719060682578544
0,0.9861402578807825
1,0.9986494051461812
0,0.3302012804206167
0,0.7618006130409783
1,0.9750390243090795
1,0.9964778640216859
0,0.20359224984168905
0,0.52231223182956
0,0.05518797474571
0,0.19829520670119286
1,0.11695788340024924
1,0.6252817970901293
0,0.29550475358759604
0,0.012774257712389934
0,0.46510116380585953
1,0.28708489350208627
1,0.1540965329401001
1,0.9002105131758014
1,0.9745539926487887
