target,prediction
0,0.011086022333807139
0,0.9994508878567707
1,0.9530323600119318
1,1.2654250921104888e-06
1,0.0004598117396622692
1,4.2677946471077534e-07
0,0.05186825419175495
0,0.00283431434676141
1,0.02038752379440841
0,0.39750635368152093
1,0.41171183221375734
0,0.41171183221375734
1,0.9974664382985038
1,4.2408414788295687e-11
0,0.044492459694089416
1,0.00010775373135269964
1,0.00036936912713666885
1,0.9999999999755795
0,0.023002775797632883
0,0.48895031026606206
1,0.34271163425257145
1,0.4211626984965949
0,0.006536218908778274
1,0.32559025889455434
0,0.41171183221375734
0,0.48895031026606206
0,0.9999988510120926
1,0.9998732715830436
1,0.0010786172342309084
0,0.771145488801308
0,0.9999974495658476
0,0.3935950422406699
0,0.08642897717168474
0,0.883750984369504
1,0.9999999994732749
0,5.23311497650478e-06
1,0.006639373961026622
0,5.795501445220613e-05
0,2.2700711310411032e-09
0,5.2049059451489754e-12
0,0.9382921635499222
0,0.2651925686380355
0,0.41249303875755544
0,0.6022386871002192
1,0.9999975002567867
0,0.3283333680687615
0,0.37728294522398637
0,2.3366091006627806e-06
0,0.5347171796922005
1,0.48895031026606206
1,0.732298728540699
1,0.833516455012993
0,0.0010146398882957992
0,0.029591468811564884
1,0.00208569858374265
0,0.2289067518425455
0,0.9707130965861034
1,0.9999987580662754
0,0.07123515120288815
0,0.3782728588552851
1,0.9999999999993854
0,0.0009217619783281262
0,0.6996175251668639
1,0.0030837937601326322
1,0.35958137087243647
1,2.8458917393384183e-08
1,0.18944752484265992
0,0.11323422976260274
1,0.479878122928689
0,0.9999956393678233
0,0.3602449735987152
0,0.15330085243469635
0,0.0002947413253371707
1,0.9999999936654631
0,0.039356312409874396
1,0.5809929732180583
0,0.7593749724430583
1,0.4886546175205042
1,0.015366132339332103
0,0.48895031026606206
0,0.188361164699852
0,0.48191674036576826
1,0.39671706616525154
1,0.9729024775336547
1,0.36440394762129147
0,0.18312646407789027
1,0.48547526679097713
1,0.982712647640064
1,0.11076215079356315
1,0.0011880291284004983
0,0.41171183221375734
1,0.3503053089095911
0,6.5510980778168154e-06
0,0.006647584611376023
0,0.37969590782833773
0,0.3217510263973405
1,0.007827874999616265
1,1.4546304796205524e-06
0,0.10791642355886882
1,0.01183926677772511
0,0.00018114053606869008
1,0.34404931814097134
1,0.9999760251744848
0,0.03627347976553335
0,0.0004715951637936854
1,0.010701447812702816
1,0.48895031026606206
1,0.48895031026606206
0,0.9999845545385532
0,0.38214746759386997
0,0.5761484944925636
1,0.017682286859370885
0,0.5211449729711243
1,0.9985348506553083
1,0.00690823593246913
0,0.20061663779195713
0,0.00011141190194060028
0,0.11553243637091282
1,0.43209230420135447
0,0.41171183221375734
0,0.06547710451599256
1,0.9801710703561947
1,0.9991160473723415
1,0.9802127212182872
1,1.0
0,0.00045739565191731655
1,0.9606395219776193
0,0.6339957151919277
0,0.9999999652720558
0,0.11357931312625873
0,0.5875586887109562
1,0.19133960157871496
0,0.3637733475495603
0,3.1650980533006853e-06
0,1.808792133413537e-05
1,0.0003318549535988219
1,0.4907024649305658
0,0.14623469089977367
0,0.0017426237797151627
1,0.00014415085238961287
0,1.705714545101377e-07
0,0.9998488201656791
0,0.9997696552514467
0,0.68925448785144
1,0.4607455698112386
0,0.02291415539339285
1,0.8701025095026714
0,0.41171183221375734
0,0.0011350973156318619
1,0.544084708088503
0,1.6563508503217094e-09
1,0.00014748404863770676
0,0.003301174370706987
1,0.9203171371284172
1,0.03843601631355775
1,0.01969127069542328
0,1.7292970500463675e-07
0,0.48895031026606206
0,0.15116634346591626
0,0.48895031026606206
0,7.333480398869023e-09
0,0.002374719280832024
0,0.41171183221375734
1,2.9813851493765737e-06
1,0.79340759346865
1,0.7061548885213177
1,0.9965136349671859
0,0.41171183221375734
1,0.0036246362091329008
0,0.10825528320395572
1,0.527607931108239
1,3.6095012507612185e-08
0,0.0028882492781020564
1,0.6800215970858362
1,0.26788659157756856
1,0.48895031026606206
1,0.0006718946207356595
1,0.45879317265834757
0,0.0054939836872388995
0,0.9931462374200473
1,0.801074896207658
0,1.7191418861123528e-10
1,0.95350619701998
0,0.725863267774635
0,0.005038654424019084
0,0.00010813865146761598
0,3.495129898225957e-07
0,0.0017004038571229838
0,0.02785870163578975
0,5.240124420564522e-06
0,0.0012816771527771192
0,3.861319352174409e-06
0,0.38514191885456506
0,0.48895031026606206
0,0.48895031026606206
1,0.538252460104871
0,0.7864498951577915
0,0.4454969722720051
0,0.057276961605720315
0,0.06817524263746631
1,0.6528489245524076
0,0.7784491289713603
0,2.2090643561696474e-10
0,2.3107581878345977e-05
1,0.280375464397684
0,0.06302485857665764
1,0.003432269635147123
0,0.028958693375770155
