target,prediction
0,0.11576704992635822
0,0.6353393259941856
1,0.4769794712230048
1,0.33474067155192855
1,0.4656939517618665
1,0.17285523074021975
0,0.4350176797669349
0,0.4636580918474612
1,0.27873653235273455
0,0.585941286049633
1,0.25906615800410643
0,0.5128381843386683
1,0.46160922601769266
1,0.4116393743438016
0,0.4894735832221477
1,0.4656939517618665
1,0.26976212497211144
1,0.5375007253108971
0,0.1529953725141076
0,0.5822290720254042
1,0.30259503017056527
1,0.2996763603706667
0,0.20752487479063556
1,0.41310278838864894
0,0.3362410317702
0,0.45774067261560797
0,0.4387402968190577
1,0.7622080983668948
1,0.16492331183132383
0,0.423405542083888
0,0.21522048676255182
0,0.532275375447123
0,0.4388596166271284
0,0.4580673626008296
1,0.6283283839607257
0,0.27451468098030196
1,0.2956018336405775
0,0.40430003517480795
0,0.3533345561583546
0,0.21463616016090406
0,0.6222774909770922
0,0.26771524198896884
0,0.6556463258989286
0,0.4893591908966402
1,0.3872133996025536
0,0.8180835883418209
0,0.2273430830590427
0,0.45205323114166013
0,0.40718730241705803
1,0.4272232355036105
1,0.820136062809353
1,0.4317326886860066
0,0.1393181171762618
0,0.5214233167438715
1,0.2852059596107909
0,0.754129115307415
0,0.555469366667647
1,0.5824016792861005
0,0.36825129325647166
0,0.23895718886076073
1,0.5420596073631423
0,0.30359519850229993
0,0.4761786291259405
1,0.23019703084509022
1,0.5514564396712975
1,0.44125438989311877
1,0.49742335344499183
0,0.2852059596107909
1,0.31295302653036455
0,0.2973418974685814
0,0.45346033901752364
0,0.2714149675756195
0,0.39183640224056393
1,0.7274322090898074
0,0.4656939517618665
1,0.551424781653805
0,0.39051826420794816
1,0.43753439674876166
1,0.44547747746457256
0,0.42989228186867856
0,0.5075973202668467
0,0.4321920267529822
1,0.621010264526806
1,0.3183151175013764
1,0.41982442063071246
0,0.5822290720254042
1,0.630241230303713
1,0.46012611819572036
1,0.1737160566916153
1,0.21927502393007825
0,0.5602379274118036
1,0.5214233167438715
0,0.33474067155192855
0,0.5468287714296787
0,0.22386842000097687
0,0.39175855104423035
1,0.4278033286589019
1,0.5342587881223932
0,0.14087982065567567
1,0.5573225070609813
0,0.5214233167438715
1,0.4594860198411392
1,0.5183657170554661
0,0.1177622072271468
0,0.5214233167438715
1,0.5522147393972197
1,0.6082749281140897
1,0.39883447255047155
0,0.5826589630353219
0,0.3501193186350324
0,0.34106395708241405
1,0.45205323114166013
0,0.5382026670587644
1,0.3279220512203779
1,0.2699592109355732
0,0.46312580069933984
0,0.5342587881223932
0,0.7829375511800952
1,0.7052292067467189
0,0.3326752726348029
0,0.4846784163438864
1,0.3347406715519286
1,0.6708552561791279
1,0.5342587881223932
1,0.7079378853710472
0,0.5342587881223932
1,0.796345851552765
0,0.31093722296360965
0,0.17635016151141134
0,0.391836402240564
0,0.7493225247166028
1,0.44956223145121904
0,0.32250862923903634
0,0.1653847321682328
0,0.391836402240564
1,0.32986498269310877
1,0.4433644499093285
0,0.43835833914373606
0,0.49927391131568705
1,0.6541107548819948
0,0.27127074922884026
0,0.5681058707752602
0,0.3829068190042844
0,0.2699592109355731
1,0.4229118081413833
0,0.15207776919201327
1,0.39183640224056393
0,0.21827798557151837
0,0.5527737353791743
1,0.39914627836313465
0,0.5342587881223932
1,0.5342587881223932
0,0.22841559109855522
1,0.3761414660208368
1,0.27127074922884026
1,0.33474067155192855
0,0.33474067155192866
0,0.41828120607963903
0,0.3336123427135264
0,0.4809410144171574
0,0.33474067155192866
0,0.33474067155192866
0,0.4816176969501466
1,0.4317326886860066
1,0.9223099108649794
1,0.47857932177028345
1,0.5350102270498145
0,0.33255089073789174
1,0.6511482475067545
0,0.31595503129855773
1,0.4008508411607237
1,0.5342587881223932
0,0.09792211827622789
1,0.4452112744020946
1,0.2566100861541283
1,0.3343784545110411
1,0.8917311379079953
1,0.4594860198411392
0,0.3347406715519286
0,0.3533345561583546
1,0.5260564548058174
0,0.33474067155192855
1,0.5164876206315849
0,0.3348495878475392
0,0.1772904705243635
0,0.3347406715519286
0,0.4116393743438016
0,0.19163750433582843
0,0.546409842347056
0,0.23985855204283899
0,0.6688328275957309
0,0.5214233167438715
0,0.34942658336168686
0,0.5906951897781414
0,0.48627273926087144
1,0.6139910928913486
0,0.4664510030583634
0,0.37085513058424635
0,0.46837565518580043
0,0.4752821997089268
1,0.14298085638167835
0,0.3300209176587879
0,0.3347406715519286
0,0.19684601292344045
1,0.21297309885270935
0,0.15838692138988408
1,0.5342587881223932
0,0.423405542083888
0,0.489646449186842
0,0.3947641644611463
0,0.3533345561583546
1,0.28027339431621734
0,0.4116393743438016
0,0.1067495520605094
1,0.40747130871535636
0,0.5342587881223932
0,0.4317326886860066
0,0.4006739689138592
1,0.3352261429192123
1,0.4596955306463051
1,0.44469061863561754
0,0.3343784545110411
0,0.13963465508875159
1,0.6632993981956216
0,0.4055096731885565
1,0.4317326886860066
1,0.28772480625155844
0,0.4656939517618665
1,0.6724501614122048
1,0.23891626152371165
0,0.2268101038783347
0,0.6051519246999296
0,0.5214233167438715
1,0.47783723677762013
0,0.3610717414186732
0,0.476452984649154
0,0.19153962200789454
1,0.4116393743438016
1,0.45205323114166013
0,0.7336833584871023
0,0.5197597164808115
1,0.6506983861130802
1,0.3347406715519286
0,0.25335012551727765
1,0.7983755566363605
0,0.26702389945158383
1,0.5171652036182424
1,0.5522889273706512
1,0.5214233167438715
0,0.4752394144638086
0,0.04892980333592984
0,0.37767647380324204
0,0.2811461445091131
0,0.10387152106312228
1,0.654283409745671
0,0.33474067155192855
0,0.4321920267529822
0,0.32573980199347413
0,0.5749371580459746
0,0.4436708799337863
1,0.5676094578507299
1,0.17397095628082207
0,0.4594860198411392
1,0.4574138005042397
1,0.3533345561583546
1,0.3773967984091532
0,0.4021636372231486
0,0.35646162586860963
0,0.3062017924849983
1,0.37918407792769626
1,0.5783755982745872
1,0.27299475159426184
1,0.28897982774638775
1,0.296897704012032
0,0.2624713952735226
0,0.28007885000512756
1,0.43546093781296874
1,0.4389290370425227
0,0.379556600343162
0,0.2956018336405775
1,0.6063548391971374
1,0.7014901410082809
0,0.3307144106257505
1,0.45205323114166013
0,0.5984677860582083
1,0.33474067155192866
0,0.4116393743438016
0,0.5342587881223932
0,0.5424219418993659
0,0.35156049573807735
1,0.3865343687502554
1,0.8542834759509028
1,0.44488144401516055
0,0.3138206968132066
0,0.18612261332940788
1,0.4949780574909862
0,0.5630773025446748
0,0.25543849543742836
0,0.3363142331916105
1,0.31649055137591614
1,0.3853480824570888
0,0.27127074922884026
0,0.4014696894468818
0,0.3034974954015537
0,0.38453479802150453
1,0.5671055512074488
0,0.7041512684806465
1,0.2588002601637485
0,0.33474067155192866
0,0.32968456086716186
0,0.4269362870820229
0,0.5630837154133893
1,0.7090044582295889
0,0.5342587881223932
0,0.14265402350314077
0,0.30143463506736745
0,0.5107065093009927
0,0.3488059400744173
1,0.5078653451697813
0,0.4085092216204792
0,0.3062017924849983
0,0.39183640224056393
0,0.33474067155192866
0,0.311295215506901
0,0.33474067155192866
0,0.6050761426195724
1,0.39989531735753314
0,0.5342587881223932
0,0.2467404168717528
1,0.3533345561583546
1,0.43911114844945137
0,0.19627446540954374
0,0.43806151002325633
0,0.18754206129406767
0,0.3035657503064572
1,0.42976946992078746
1,0.3777317845406758
0,0.5807233839320662
0,0.5214233167438715
0,0.3459564860208804
1,0.2505988754838813
1,0.21598663122788112
1,0.5214233167438715
1,0.45205323114166013
