target,prediction
0,0.059578043917300885
0,0.9999999997522524
1,0.4487282328353177
1,0.0002293969337641285
1,0.9999999919475803
1,0.006068716234569477
0,2.0592389327076758e-05
0,0.259369376142541
1,0.024625124396670393
0,0.9990776391826396
1,0.10646298351494686
0,0.04815133043329687
1,0.00030310665786637854
1,0.23044699267442287
0,0.11318378941051256
1,0.0005062577242286823
1,0.006669518547748555
1,0.9999999975965175
0,0.9744547548134699
0,0.5303597451759778
1,0.2846297573485533
1,0.8693077086973628
0,0.8100556657919296
1,0.03172817811535121
0,0.0011034139892069528
0,0.6761813636077757
0,1.0
1,0.9618551733885705
1,0.004881438945479708
0,0.663131750843345
0,0.9999999999306606
0,0.24772136232097972
0,0.006558890792447219
0,1.0298320933127506e-05
1,3.4931372700006923e-12
0,0.00045068710282852804
1,0.9567240143933402
0,0.33732973973510727
0,4.304209468098853e-15
0,0.0015409309148005288
0,0.0004151085055264621
0,0.3314480352527686
0,0.22579502007281513
0,0.3876830452831353
1,0.9934818204493917
0,0.934747755220416
0,0.009412070276449788
0,2.702099181832618e-06
0,0.3852875937318304
1,0.6143201654748084
1,0.9998904206347053
1,0.9999840593589622
0,0.0474519610372093
0,0.8848358490095881
1,0.007648148088454915
0,0.9999615733040672
0,4.8271284212639825e-09
1,0.9749976089590636
0,0.0626528700104707
0,0.00424967133901556
1,1.0
0,3.0247946163426418e-09
0,0.5572083171144673
1,0.007313554376014661
1,0.47317279568971266
1,0.00011759996687526148
1,0.6622494937653745
0,0.11707090628321533
1,0.8109703219462671
0,9.368464497093731e-05
0,0.039654280799933654
0,0.008653482361499942
0,2.5303594425519055e-09
1,0.9999999999999247
0,0.9999995755930733
1,0.9998008077268592
0,0.9999989955404014
1,0.48170471648402124
1,0.8052541446769338
0,0.4039242837478482
0,4.5614218739208123e-07
0,0.255934906004888
1,0.37605196129029284
1,0.4981451088141589
1,0.08247613892851391
0,0.3822292417418375
1,0.9492309677596846
1,0.9939228231034534
1,0.0056984103733956695
1,1.6017731304964508e-05
0,0.36080629098828454
