target,prediction
0,0.23161662229168867
0,0.6303971412017121
1,0.7319435464275341
1,0.4915760054627516
1,0.6370253817818458
1,0.48338602173024453
0,0.4874008620506225
0,0.1460597225946195
1,0.4104149682618678
0,0.4398103681286038
1,0.20194887068648806
0,0.10102055511032579
1,0.5489191561842282
1,0.2940617346105968
0,0.4465715119548271
1,0.4832842502432761
1,0.29648668905438963
1,0.5954649979242047
0,0.41940868601246595
0,0.3469422586640097
1,0.44586543821241637
1,0.5333718715926277
0,0.2916110568394448
1,0.4537721995056259
0,0.5185080914456864
0,0.4294081189001255
0,0.26809465709885316
1,0.8642045946094823
1,0.33382777692088617
0,0.3836335375118638
0,0.4129732562739307
0,0.5544761475595367
0,0.21854641655133025
0,0.5859265021279717
1,0.5681871816138243
0,0.3041711316569914
1,0.5705918138895207
0,0.2359689944538493
0,0.3370439601644987
0,0.10962076300135916
0,0.42866858885806114
0,0.09013380480856158
0,0.46816995446646337
0,0.10680424514780006
1,0.534298857914771
0,0.6561615296911929
0,0.04358970192809441
0,0.1558767431053947
0,0.502717419635113
1,0.5931997479759896
1,0.21106799764643794
1,0.4587609418392479
0,0.09689188449502761
0,0.5046161959713147
1,0.4427702553949908
0,0.2693560664705053
0,0.48686053003482055
1,0.6923296811774906
0,0.6041974551276387
0,0.22507182933948486
1,0.3694162446903415
0,0.26312209153849264
0,0.37684403281699247
1,0.2594101692946135
1,0.736824581105683
1,0.25977122726434476
1,0.5012487521827049
0,0.2597026221000442
1,0.32114489965921805
0,0.33596098851466005
0,0.3742142321811548
0,0.21397144224473397
0,0.17192558229857188
1,0.6059400901263124
0,0.7526468799585186
1,0.29109783250600263
0,0.5582063969063574
1,0.37627295960316876
1,0.6750094241165387
0,0.3021475913055604
0,0.44136890130189554
0,0.4251571755842859
1,0.49085309588966547
1,0.7677454895601182
1,0.31906774305268765
0,0.3337531183459175
1,0.20730396695506273
1,0.41823132687456976
1,0.15178021304950937
1,0.2935828023157796
0,0.1398104513915304
1,0.46514824202555466
0,0.16381940754457544
0,0.27317299044442644
0,0.30822161640581996
0,0.3371682807248454
1,0.497382086864402
1,0.6029698851926966
0,0.2743539465564942
1,0.8467057307623695
0,0.5565415552338006
1,0.6120264853014205
1,0.5832703797162818
0,0.1595962069295375
0,0.41387955704583196
1,0.8679986907423446
1,0.4160954197725746
1,0.5394409828791045
0,0.5017839847648625
0,0.6906586838390313
0,0.19725449540495454
1,0.24993162552512008
0,0.26548965532934915
1,0.45315306895195706
1,0.23116212996387325
0,0.41198940523809185
0,0.2449864942803093
0,0.8227120867673671
1,0.8015831418538709
0,0.43594286684553574
0,0.36539827870349456
1,0.6672129277053057
1,0.4235745285301484
1,0.4311688945550896
1,0.6089853934007942
0,0.41288994374352667
1,0.8834831185881253
0,0.06974570738703365
0,0.27389424329125817
0,0.433853607693908
0,0.76173238908412
1,0.4930539014763533
0,0.06791469730154741
0,0.25843190999130894
0,0.467557174369213
1,0.21556559731083183
1,0.29538816450964933
0,0.48501777359917986
0,0.3913933852871744
1,0.6141554107251666
0,0.1730230412104611
0,0.39957879783208916
0,0.4983467949187463
0,0.40211318826055725
1,0.2724990657870061
0,0.5274597640162589
1,0.7372084431153139
0,0.4929733346144714
0,0.582649112516511
1,0.5438302529377966
0,0.4281465960946787
1,0.584452511041811
0,0.3986955064021116
1,0.6246489252750371
1,0.16825134032694758
1,0.35349780548736964
0,0.13637330913731238
0,0.2746467110040357
0,0.38280216478492984
0,0.34555425617398444
0,0.2567642135100681
0,0.1830142810838209
0,0.29236867879863093
1,0.5606581037625752
1,0.8033616757879153
1,0.784273496171917
1,0.5965117446571202
0,0.07973520168423527
1,0.8698937801518568
0,0.2991433019914231
1,0.6921572672257121
1,0.3901529745009436
0,0.05084857117161993
1,0.3317488993936343
1,0.4248634556267842
1,0.5919064083384142
1,0.507789335559388
1,0.7163783910523857
0,0.26607478202953294
0,0.6754585342413467
1,0.4957235825258246
0,0.31503234602990837
1,0.8335281127978225
0,0.2824523743535718
0,0.06469351293282793
0,0.3568775481780703
0,0.24476971760966407
0,0.2706761829030129
0,0.4678153254415727
0,0.0457849940196863
0,0.45564268944153546
0,0.4407327182678449
0,0.08696470705091072
0,0.534872300428905
0,0.607794287405398
1,0.44246200842375605
0,0.4616769322313269
0,0.24052683480327994
0,0.7129281029933222
0,0.5176182954325121
1,0.8936240682225932
0,0.4106357661695724
0,0.18756303698700266
0,0.035602403450686486
1,0.20498038986382522
0,0.3963478011255823
1,0.6076565375609324
0,0.19056760335939132
0,0.6087872348906574
0,0.2603751589168131
0,0.4193889945035607
1,0.4559030040969555
0,0.6463213259120771
0,0.45505942784505465
1,0.23831713866812804
0,0.3025969960156628
0,0.1680615669622218
