target,prediction
0,0.23168005993713536
0,0.5242292332311473
1,0.662052958388962
1,0.42230856929224253
1,0.6126243162421958
1,0.2904586136754326
0,0.4240138464908069
0,0.06855052355153171
1,0.3718116943938154
0,0.4291328198073672
1,0.29172607274214013
0,0.20641426561541423
1,0.45221975652727814
1,0.2743713866680703
0,0.2370533424333533
1,0.5365129798858173
1,0.25690455288355973
1,0.5140356541858839
0,0.27400945100988844
0,0.3310480834432018
1,0.3254708490537027
1,0.5628530957168083
0,0.10492575682747593
1,0.3376387329197301
0,0.3612704214712184
0,0.42108390715946437
0,0.324684378474349
1,0.7547840801547275
1,0.3858393266985032
0,0.43329187139600156
0,0.4582972264635832
0,0.5602361308983875
0,0.170933128187405
0,0.5243578310537678
1,0.5243578310537678
0,0.27695086643036176
1,0.7360115984470008
0,0.15949210715914824
0,0.41678408224080127
0,0.09261487718740624
0,0.40567971145814835
0,0.1443811469013207
0,0.5210542674456438
0,0.1162320853217193
1,0.4939378145986713
0,0.7555758099115637
0,0.09727314067261995
0,0.2115583325846641
0,0.3916493200578612
1,0.5515238217491994
1,0.3019966946133975
1,0.4454056784597454
0,0.10958229508998461
0,0.5021071780778932
1,0.4474103594432405
0,0.18708602706960492
0,0.4855760979045367
1,0.7295385786551584
0,0.6171222646799601
0,0.24747517990322387
1,0.38534153916739905
0,0.3203708123188067
0,0.32580826180322997
1,0.3323421440801409
1,0.7078399075977769
1,0.18775017754028173
1,0.4730464357380177
0,0.2588760892007539
1,0.311790686705579
0,0.34080929847361696
0,0.40139893687176853
0,0.19295507028014008
0,0.20872041183847778
1,0.5567229928809548
0,0.7684969597296052
1,0.28861238184671134
0,0.8311972777128409
1,0.42866861783415
1,0.6378704270469314
0,0.2454525448182161
0,0.4279467519359608
0,0.4489689661291751
1,0.47671007539548316
1,0.7726959176726051
1,0.3562286981151237
0,0.25941827435198755
1,0.1725209545858315
1,0.4341198555566385
1,0.07458575813864776
1,0.336406150509806
0,0.23148975459134885
1,0.5305116355894751
0,0.18253954036840567
0,0.2318280502628497
0,0.41354547711219175
0,0.3215270988388294
1,0.4354262118788672
1,0.5559168153434952
0,0.1813908692844351
1,0.8660511729841561
0,0.4470100006966205
1,0.6224884979331249
1,0.4689220635599439
0,0.27811567395356346
0,0.39570317225504537
1,0.8858039878731658
1,0.46191485992718523
1,0.5542062144438388
0,0.45049237065993514
0,0.695422567898266
0,0.2082570042575745
1,0.25545768827282955
0,0.24854786129274525
1,0.43096044561203145
1,0.20793149687209272
0,0.33728745074189687
0,0.2649163262355819
0,0.8263602312858056
1,0.7971460090250111
0,0.3788704504135542
0,0.4009547081963586
1,0.591666164134714
1,0.409673261474193
1,0.4439323572097147
1,0.5240890616884868
0,0.44900142769188167
1,0.8199844557204986
0,0.08873758922351797
0,0.3363047521304898
0,0.3724549265183139
0,0.6648702287693374
1,0.4721240057289261
0,0.12624982433394405
0,0.32216623267497907
0,0.30286795132665056
1,0.16716515794938713
1,0.3654053372449038
0,0.4018059611874159
0,0.3679872493500498
1,0.5850594865756303
0,0.12186113108862943
0,0.37552064860090556
0,0.46797480245583706
0,0.35944780844094837
1,0.14210698523934243
0,0.5566257978183643
1,0.6793366887651994
0,0.352326792545298
0,0.48360100623504254
1,0.643329864816071
0,0.5610400876468155
1,0.6448252783499894
0,0.4124854666374552
1,0.547382696156473
1,0.1284328163438638
1,0.34307379220969875
0,0.19386991054205058
0,0.2904481833430342
0,0.48435116005399836
0,0.3134540877123023
0,0.23733158385501793
0,0.2188964558463349
0,0.35981624414674007
1,0.4751825204703538
1,0.8820214555884439
1,0.7990161006118497
1,0.5242292332311473
0,0.09326580977295336
1,0.8473388511995341
0,0.3598127731005209
1,0.7176625534716797
1,0.44637825488305205
0,0.06149611051007384
1,0.352264165098782
1,0.39755372248144827
1,0.6877246713271982
1,0.6373388662746392
1,0.6407175884235803
0,0.2674488483482771
0,0.5707514175534429
1,0.45864869452241264
0,0.29690785065135383
1,0.8054499868677388
0,0.3367952274331827
0,0.052708271004101526
0,0.2927342086400347
0,0.32678805896306623
0,0.32079364597720383
0,0.5576706214512186
0,0.06051445456304653
0,0.41852229689023357
0,0.3601356044238281
0,0.1392051442610603
0,0.692624126645042
0,0.5753742709923957
1,0.4101417600435162
0,0.48308480375421764
0,0.2536127552120137
0,0.7541704424056519
0,0.6020128497857712
1,0.8567885832280226
0,0.34189860363936136
0,0.1928243183483846
0,0.03825644941568751
1,0.29137790213102893
0,0.44392040163138463
1,0.5067286434218062
0,0.15293262825770504
0,0.4278985414175184
0,0.38846391405561076
0,0.5373736778523139
1,0.43075907783169387
0,0.5950305850685911
0,0.2354077814963992
1,0.35598784794713895
0,0.2910765576144135
0,0.1938604752428059
0,0.20007712841069367
1,0.2475122291332571
1,0.43755709191050063
1,0.6146537885331602
0,0.430699403665574
0,0.5323197358290666
1,0.43719967907121243
0,0.47398299910342834
1,0.5340055187271775
1,0.557709900681104
0,0.261701527441112
1,0.6101515291928991
1,0.267678819182761
0,0.47909384171713926
0,0.3761850467147599
0,0.3255535039394193
1,0.3727564620387504
0,0.3379416412229737
0,0.4976296869933223
0,0.4419991330176242
1,0.5740070847296483
1,0.436817295834024
0,0.40226656490509627
0,0.7575690110495235
1,0.4745818614741056
1,0.46643222680344687
0,0.28372641514194286
1,0.3859901074482621
0,0.3672852373575615
1,0.7911361088846129
1,0.5315818246892667
1,0.18626591687874808
0,0.3548793029057895
0,0.13879988789226771
0,0.42188657730703305
0,0.4358435550877313
0,0.09982758802271471
1,0.5100995819868865
0,0.4288738174322668
0,0.42623891408934494
0,0.3118607844913285
0,0.4112600435905991
0,0.11864786528785846
1,0.625611112720063
1,0.9192470023693161
0,0.7048655979975669
1,0.4955217500459599
1,0.37124578511312045
1,0.36533983661387814
0,0.5293241956077996
0,0.522676883501839
0,0.2590580700195158
1,0.17260044093939353
1,0.6306617450423508
1,0.3190839748714649
1,0.3004197156391775
1,0.34522932655239064
0,0.25084991855219263
0,0.19512966388067993
1,0.45634484288115046
1,0.6819069178802531
0,0.1670430209355388
0,0.707372452375686
1,0.6513724919722347
1,0.515057755480994
0,0.2203630106230992
1,0.36100255788877345
0,0.24842226484176214
1,0.18039919572761293
0,0.26686919047223895
0,0.2970693722831238
0,0.4611676974264577
0,0.17502430257615526
1,0.5190665848730056
1,0.5444985192724212
1,0.7311640580751116
0,0.43884909484424783
0,0.32019476806907504
1,0.4007583927304176
0,0.4034712692803482
0,0.4345401390647837
0,0.49201168763529357
1,0.6179565836989527
1,0.8048063245551279
0,0.1387130719785257
0,0.21324944896496845
0,0.165911830448855
0,0.22511064757166097
1,0.7732767327444984
0,0.3665261220345235
1,0.4377296188459883
0,0.5730144758852999
0,0.4117679210875914
0,0.4834960931093932
0,0.6037465304521109
1,0.5448529606549908
0,0.7698639741451748
0,0.703474763499249
0,0.13662959226099045
0,0.45680214605374525
0,0.40832641301685557
1,0.3584728737134101
0,0.1330238038859646
0,0.27546073278694466
0,0.4527820424140699
0,0.4095158461237147
0,0.33494921574119096
0,0.31081388653109887
0,0.9205953883064153
1,0.21531112394142768
0,0.25172521115523877
0,0.28578804442675465
1,0.5790728555300437
1,0.7660958703719825
0,0.15109245754801728
0,0.12144763739133642
0,0.3382861986235134
0,0.345523571431387
1,0.3337469109850601
1,0.4217318940965263
0,0.47510567623222016
0,0.33198749580179554
0,0.11771634766487707
1,0.546848005741429
1,0.5314320361453192
1,0.5448764284701506
1,0.35928064994805836
