target,prediction
0,0.22754041702523942
0,0.6343906408941249
1,0.550822227231235
1,0.3671645082986671
1,0.538546457723103
1,0.285524599129691
0,0.5350736324603825
0,0.4371453737418991
1,0.46562285769873313
0,0.6426784853713132
1,0.3519983508582372
0,0.32048577646581783
1,0.4895144523766297
1,0.40153993896908136
0,0.3084619239484429
1,0.5700003204811142
1,0.1646334823695501
1,0.5313285447775988
0,0.2510995808731234
0,0.5609818513235699
1,0.36501358053524513
1,0.5011849558790632
0,0.39582737119356487
1,0.3390610230117764
0,0.35866274363870654
0,0.563897116112922
0,0.4880099239419843
1,0.6199284688942408
1,0.33199200229533665
0,0.4265800203803312
0,0.5805129563911092
0,0.4952003518335765
0,0.29329252233635084
0,0.49495175698972504
1,0.6084607239713146
0,0.2915317539988923
1,0.5637437700326081
0,0.39676374072426535
0,0.2862313577132657
0,0.38233715278507074
0,0.3082818308738487
0,0.19962641380679175
0,0.49471953236815897
0,0.3610326410618997
1,0.5345360719236287
0,0.4519121571200793
0,0.23814812569105426
0,0.4534890930476644
0,0.2750219465009262
1,0.3984256198439389
1,0.5897708744117265
1,0.2634109394593531
0,0.3647729276771799
0,0.45863192774125017
1,0.38554195245824785
0,0.41030932964377914
0,0.39383542770650265
1,0.7718839742041765
0,0.3225293746346614
0,0.43292977694040696
1,0.5483355427261598
0,0.3521303259308722
0,0.5989052842290762
1,0.44918696959695614
1,0.5867639600403276
1,0.3856429511765977
1,0.5476637104504783
0,0.3142642167419032
1,0.3973828054754726
0,0.35363283257514444
0,0.18813815892357005
0,0.4731969873823034
0,0.21682943025204388
1,0.6630737454321715
0,0.5317449701623757
1,0.38088638483817233
0,0.43623165452299467
1,0.39559263473423256
1,0.6200086741826468
0,0.3928121925381449
0,0.47556302343160156
0,0.4889366878215928
1,0.4487576849987434
1,0.4459375884801677
1,0.48550204695232785
0,0.404976246142011
1,0.5941021510299145
1,0.4001464973432588
1,0.5110321663832695
1,0.3913616188457571
0,0.4489975318968301
1,0.582722434793228
0,0.5296318215520295
0,0.3818023774855753
0,0.2757970782101992
0,0.4607681917512728
1,0.39968167045805425
