target,prediction
0,0.46827955045013253
0,0.590881443212097
1,0.7253770796172354
1,0.3934147165450133
1,0.42221090999618155
1,0.3669734935113786
1,0.4963047704773111
0,0.5475088886101178
0,0.21976086781358142
1,0.4124634790732936
1,0.40710062881151415
0,0.6218720340169633
0,0.26305974532281806
1,0.3358829165088158
0,0.1928131202566436
0,0.29273366332093326
0,0.19327539369597366
0,0.19029926100014818
1,0.7399504825019039
0,0.257686122353096
1,0.4215847466699884
0,0.14184228476595395
0,0.4110162041435511
0,0.23119751241707817
0,0.3538632037402378
1,0.667489636416197
1,0.3674695431397235
0,0.2861152552976396
1,0.436934520396751
1,0.34578948337781035
0,0.26736416542019403
0,0.215369114445599
1,0.3845238726947551
0,0.5371866280566527
0,0.3619213228054909
0,0.3211561149708855
1,0.11901849094150566
0,0.3727650703509982
0,0.2805862616316156
0,0.5046532399284426
1,0.15169807333336574
1,0.47486659589529256
0,0.2113528424912192
1,0.6924693770142042
0,0.36288161819795145
0,0.29585297838875363
1,0.5086801075589356
0,0.34179765838254705
0,0.5782035493592214
1,0.3165969215240444
0,0.5948331455745045
0,0.20306341830040994
0,0.49995068824153943
0,0.4124422372573116
1,0.4009805652528451
0,0.23548464068363634
1,0.34193113000837055
0,0.5454728904238131
0,0.40977538950929326
0,0.3825242753665166
1,0.23883694557796883
1,0.4695678166701328
1,0.30416365453953986
0,0.3843219278687371
0,0.20445244938214502
0,0.21176729061268712
1,0.36845261909058796
0,0.5102487761202708
0,0.5448802652234858
1,0.4625952505578753
0,0.6577281334393713
1,0.3378774668765564
0,0.6366192030934749
0,0.38149633040853453
0,0.31125514037165847
0,0.1036170500852976
1,0.5313934929636741
0,0.6116017016398038
0,0.4664446775619451
1,0.4901254563034844
1,0.3603312416211009
1,0.4798611055114691
0,0.3932909841788905
0,0.3799006280447828
0,0.18199445313836546
1,0.6458771221691808
