target,prediction
0,0.3920991612908966
0,0.9201841295177952
1,0.49025558339918623
1,0.999999892012812
1,0.996469978776316
1,0.4098999642996865
0,0.6453587853396757
0,0.34121346550267095
1,0.4720266296337294
0,0.6936107588751501
1,0.3049624481201507
0,0.2602314317194456
1,0.39675890146227566
1,0.007273309575054673
0,0.3812226064141889
1,0.3977651859169705
1,0.06989313373917741
1,0.8487431102739234
0,0.5681409197448811
0,0.09228798133366245
1,0.4587205610268174
1,0.2756654220180053
0,0.2533144355776942
1,0.3886871935601315
0,0.4549134247041353
0,0.5989774512987963
0,0.16722359672191525
1,0.7166679476159503
1,0.21625334190154724
0,0.9589686022790336
0,0.4778546853779127
0,0.3128946310358449
0,0.1838071583505014
0,0.9860128078828861
1,0.9496330321524806
0,0.19180091713101738
1,0.9027388951817931
0,0.29080007030407595
0,0.10392773692975985
0,0.21650481513965503
0,0.2978701748658051
0,0.19305365357815302
0,0.2869761855981031
0,0.2572857076329591
1,0.8496617043091983
0,0.7344404656493906
0,0.06262565533420258
0,0.0011691014872498965
0,0.35988117973259004
1,0.7385103621640082
1,0.5675160987903198
1,0.0734326221318012
0,0.26615403864054726
0,0.12370391289451843
1,0.11933996823496813
0,0.3982554851697862
0,0.6548668969913243
1,0.9912069694703871
0,0.6354496093333613
0,0.15497031340148157
1,0.6877109473436935
0,0.11895557610522471
0,0.2512083093413992
1,0.24863476431070697
1,0.49687837044868016
1,0.005921422212106787
1,0.47645996999909823
0,0.08898004775561272
1,0.29733358874611104
0,0.29754842842520873
0,0.18595519046879014
0,0.1674329647308544
0,0.0004871758161783643
1,0.8181248115174031
0,0.9601718274802101
1,0.5370650824148989
0,0.3489603432045873
1,0.33114012979766044
1,0.6878491975599889
0,0.03282276285477202
0,0.5113185337183603
0,0.4855007832366987
1,0.4100235415528275
1,0.6212480152700091
1,0.6858312280895986
0,0.08882395854328134
1,0.012192594453976907
1,0.6090609913933928
1,0.21590686512493443
1,0.298194757755386
0,0.19977603608293118
1,0.8827891539756757
0,1.3021600243416953e-05
0,0.32838522810167076
0,0.19760083222221925
0,0.16516158217686325
1,0.1976491051443937
1,0.5309598629090037
0,0.2315523625611176
1,0.6497833786916654
0,0.9998490952780497
1,0.6736407517311087
1,0.6474950589109191
0,0.3740373994688418
0,0.41877836350146236
1,0.6394702688311757
1,0.22962570153774453
1,0.8030670486290848
0,0.6541920281590357
0,0.4105711121747853
0,0.00020620054150313974
1,0.266177278267219
0,0.15716154907802787
1,0.8553742389130259
1,0.18170948404871842
0,0.21343205296918555
0,0.20050751960149457
0,0.6934805481222196
1,0.6164002710276218
0,0.4901201937999164
0,0.790350074466289
1,0.483176830214095
1,0.7688325612088907
1,0.9885533784145923
1,0.876726537161987
0,0.9236499125293597
1,0.7052890977993016
0,0.21076588219486808
0,0.484957191003114
0,0.5884735780738668
0,0.7396795377152966
1,0.10229852032870655
0,0.22135454950257305
0,0.055003309346116115
0,0.005948018581034658
1,0.37131708998092156
1,0.49382583024575405
0,0.37617410271573515
0,0.07265002332367769
1,0.5436216701092557
0,0.0195146506558194
0,0.4312223311040618
0,0.7037042134220606
0,0.01752987300140166
1,0.3535591693927586
0,0.41417407816136725
1,0.9999903004200543
0,0.28045351547744374
0,0.08988318927911987
1,0.943215838584163
0,0.5516195917839645
1,0.08854108038670559
0,0.44662796002924654
1,0.5099804899528855
1,0.0069067068354606385
1,0.3829204797210867
0,0.002084578303927153
0,0.5222365537735341
0,0.47048088439024877
0,0.5046702933563996
0,0.04979030529745913
0,0.0014681483275887097
0,0.19317429751715348
1,0.7930691695695354
1,0.6449148973079909
1,0.5912932270734126
1,0.7512046958424694
0,0.26600854370468113
1,0.6761468070834704
0,0.12670606396028491
1,0.6404605407883495
1,0.07437400459623535
0,0.2162124859928043
1,0.32494385913010837
1,0.4929155774946812
1,0.7108527368453706
1,0.37355522867850127
1,0.9999796554077072
0,0.12863652497792372
0,0.701653561713173
1,0.832406930118744
0,0.06594424480890591
1,0.5865862699185461
0,0.14721617320168107
0,0.18580660141294283
0,0.12629348620944655
0,0.6307483327545412
0,0.5209468963129115
0,0.5853258880901002
0,0.16669060483798057
0,0.22136833640010165
0,0.012913260957900257
0,0.12317497204237125
0,0.23244656035016986
0,0.6782444699070597
1,0.7090113939616142
0,0.5255936757866414
0,0.5796865290076287
0,0.8332756525219054
0,0.6136644636499573
1,0.6187489647868265
0,0.24614399773899798
0,0.03280042534727904
0,0.3383509682454521
1,0.3870919642982865
0,0.20166354602176545
1,0.914394998445179
0,0.026511675576299503
0,0.9859825128050742
0,0.7401347363533961
0,0.7358145543348448
1,0.14853075641313296
0,0.7597842326011804
0,0.2707195817396613
1,0.4666668897265701
0,0.01993451105762465
0,0.0373908127167995
0,0.01612753139559342
1,0.18340066010433995
1,0.5682173260003773
1,0.33067709504822596
0,0.045726185022421255
0,0.24718867665826313
1,0.6478910069982798
0,0.27410989364705307
1,0.1152438088552438
1,0.6511376638901314
0,0.10113381389774936
1,0.5605519033484176
1,0.3298087685989358
0,0.7341257241876801
0,0.41975644958113706
0,0.02174676085083721
1,0.6896622983261611
0,0.46117631184137325
0,0.33819085814646854
0,0.5288687221509776
1,0.8861864060505472
1,0.9318138977560839
0,0.40148201993917554
0,0.8974007855002812
1,0.8795698638194831
1,0.9870447681889237
0,0.2880109855428847
1,0.6970277362566463
0,0.26659093154978886
1,0.7580834535718507
1,0.5745870280934906
1,0.0011844503508089046
0,0.3486302387420255
0,0.36554509844759353
0,0.2817420915039033
0,0.71457558803348
0,0.23186046458443682
1,0.9010807121653344
0,0.9061915276300079
0,0.2810792424767253
0,0.24537513843021416
0,0.49887631614760664
0,0.10512015072424562
1,0.6489598306199452
1,0.4507124192466028
0,0.9689459758040274
1,0.3529254299558313
1,0.2950564803037977
1,0.11998545515247377
0,0.6507152331071894
0,0.8092241761866142
0,0.13600520873997385
1,0.04496377845140204
1,0.46743606132725674
1,0.09333998513340383
1,0.022188975130271904
1,0.3252640520204003
0,0.2975668780868351
0,0.30479365937524816
1,0.5936656224346298
1,0.1023077963312831
0,0.00788964529515174
0,0.6458471485844234
1,0.5841160974621229
1,0.5036564368213722
0,0.2341788031288231
1,0.5215166666222741
0,0.39750872908900925
1,0.31699524737026535
0,0.024086341030751107
0,0.0763756255449042
0,0.5919667820986407
0,0.0401197893254121
1,0.4200379673276731
1,0.6705295224489791
1,0.4159374385262696
0,0.5224207627730006
0,0.04945550350710853
1,0.4589152197006204
0,0.012665197708992677
0,0.11027427225213983
0,0.7632380918594676
1,0.4814157665749529
1,0.5903396719319312
0,0.03009201801209778
0,0.11550233851528972
0,0.34195006992562377
0,0.18011324765358583
1,0.4571492169256091
0,0.35378337515567404
1,0.4483653523420697
0,0.9429016315328131
0,0.25279547696654225
0,0.474579094334076
0,0.37939354184428437
1,0.5289535424828993
0,0.8458999423279745
0,0.3992708547062952
0,0.00478757131954705
0,0.5953890384423106
0,0.6918460523905013
1,0.46963802096735885
0,0.001343419287908369
0,0.34389382026346993
0,0.9568905744947855
0,0.048971332018481
0,0.2973856550105657
0,0.024709223449483893
0,0.6889667492757542
1,0.3285561126502164
0,0.12337816271132339
0,0.37104072138057215
1,0.7983100349953024
1,0.6620832145808129
0,0.24167746892802114
0,0.23754643306002465
0,0.07315315517085252
0,0.5801142887679642
1,0.07305703330207264
1,0.5793071839230385
0,0.7818883938046729
0,0.9992796948162386
0,0.18867560618497328
1,0.6237262850967299
1,0.4070322255835119
1,0.5650559770540792
1,0.1415158917834524
