target,prediction
0,0.054054159450321757
0,0.38144574622479016
1,0.9604316687353949
1,0.9911911517701614
1,0.045870934550806375
1,8.269087469160782e-05
1,0.999258196491126
0,0.9562956498292903
0,0.0029243741676611115
1,0.060811449119324554
1,0.021450533907327457
0,0.9962485778201212
0,0.01513218024918285
1,0.00011160993909694937
0,0.033004524804694055
0,0.034312538239937254
0,0.01760135859733429
0,0.013172942056499532
1,0.99828793212395
0,7.003073294117756e-06
1,0.09255141695472642
0,0.0004751717507040335
0,0.7782793290174395
0,0.007848873037330093
0,0.11236373330431476
1,0.16208139961435405
1,0.2706940094065016
0,0.27072707577858823
1,0.001262112647941412
1,0.3618178836493793
0,5.0585693199749844e-05
0,3.0102431798385764e-07
1,0.9885729196812564
0,0.9966055414433351
0,0.8159954728102301
0,0.013495373129951646
1,0.004266741053294225
0,0.07457944798363345
0,0.0164015619260221
0,0.954930436157563
1,0.00042524472116162155
1,0.04679110352857196
0,0.054019987750907536
1,0.9999948409404456
0,0.006001871766284282
0,0.03606903058582227
1,0.009232927552096369
0,0.030521268179837698
0,0.3391252556782471
1,0.0013138225547454881
0,0.9871541081806041
0,0.01793324487791672
0,0.0009260497373232503
0,0.3865431105603499
1,0.02854682146624143
0,3.226762985734524e-05
1,0.025657383411787953
0,0.9224744667251635
0,0.03228406075273293
0,0.6549870338838455
1,0.0005514352858528777
1,0.4415846224579384
1,0.0003068368885721745
0,0.9813223954085503
0,8.017224562275485e-05
0,0.005721578164537319
1,0.9337249033906253
0,0.0804960557629204
0,0.8850396152052146
1,0.9769301512708056
0,0.945774430267394
1,0.07752919915225263
0,0.01077345134211995
0,0.005493213056553304
0,0.7093046627562789
0,0.00020705782874938305
1,0.25618419699967016
0,0.08827123529624811
0,0.08412151787680658
1,0.7536990691987293
1,0.02979844990270853
1,0.5800948050224044
0,0.49945115350318786
0,0.6630029744338188
0,0.10322163773038165
1,0.9981152786431607
