target,prediction
0,0.19452305329868258
0,0.5324413649041003
1,0.5466189077799279
1,0.28117156050951325
1,0.4687611451012059
1,0.2357162853471491
0,0.3230279934432171
0,0.13881579702106897
1,0.5184793812071052
0,0.424941445180659
1,0.1895529502069501
0,0.46543513155516825
1,0.6060318129328145
1,0.30624265181969096
0,0.3727104045820507
1,0.49979650479545806
1,0.3833171235009854
1,0.6585256063541184
0,0.2883361955012844
0,0.47436076857199505
1,0.24739472599200268
1,0.4716779584160859
0,0.2980952851413799
1,0.426735349292479
0,0.21009565162614416
0,0.5363761040800156
0,0.5032439913473584
1,0.7447384888992838
1,0.2125522321042917
0,0.43986236244001015
0,0.6037821361094459
0,0.48843924207454475
0,0.42457380743087164
0,0.303210741998903
1,0.5024787590856812
0,0.45785824160703603
1,0.4958299721972943
0,0.3876158660717094
0,0.34782866603718177
0,0.21455738766908897
0,0.34672603521281886
0,0.30736367000595655
0,0.3691687817515186
0,0.5527548322950824
1,0.6896395224130809
0,0.6590200627249304
0,0.18811771005457278
0,0.4053031857562251
0,0.4128378862787447
1,0.47695125370246544
1,0.6644737243241967
1,0.47459573974576746
0,0.18751485827221573
0,0.2903914959648457
1,0.42918146325083845
0,0.4658477901196641
0,0.28890254206307275
1,0.5882836997232567
0,0.31356954387169234
0,0.3835183003849452
1,0.526984625795053
0,0.2976774409674946
0,0.5426393512169618
1,0.2374597461445006
1,0.6155855558421366
1,0.4644844479201652
1,0.48150680545351254
0,0.432172330548877
1,0.22746532675262848
0,0.45437313614638536
0,0.28544151710581794
0,0.3663436124302566
0,0.3328785820176939
1,0.410668584884745
0,0.5956439028298768
1,0.281626219292345
0,0.621633839469418
1,0.44194274172022724
1,0.5243449475195485
0,0.4601063100610501
0,0.31074635719465804
0,0.4258597338664943
1,0.3492275804109133
1,0.34350249319990217
1,0.4960735446028549
0,0.4341314981645405
1,0.5109570674580023
1,0.3185502329703315
1,0.26165792030243584
1,0.2091359828221507
0,0.6092264732398431
1,0.4298891696673281
0,0.24855387572003884
0,0.37741131429648783
0,0.18788008795917938
0,0.5268919656440219
1,0.33339622782930173
1,0.32487307897979484
0,0.34091125489155355
1,0.743582439775768
0,0.5241439800552503
1,0.7322909404735685
1,0.5496606433476938
0,0.1334314305254677
0,0.4011065198617336
1,0.49921385202762103
1,0.5318215240189911
1,0.5254083829935449
0,0.33337270897192905
0,0.4023982724724265
0,0.4867560585416782
1,0.5384887745637864
0,0.18570587115030412
1,0.49727561811125826
1,0.3926601576355961
0,0.44917733061366505
0,0.383124816911016
0,0.5594283523867841
1,0.5021770989751475
0,0.25419979474427784
0,0.5207378861988686
1,0.3975738490691301
1,0.6387888670688706
