target,prediction
0,0.3294815635503969
0,0.5614395786832556
1,0.5673466199438125
1,0.331989682474324
1,0.4852662921112064
1,0.3149807414367243
0,0.41575497350597196
0,0.4190080830109296
1,0.3559361132521254
0,0.5603764980847045
1,0.2529356296357572
0,0.3795928263587399
1,0.596204057866052
1,0.30727157399123445
0,0.39949826910355896
1,0.4729432812522743
1,0.3559361132521254
1,0.5745391801023713
0,0.3007011293113048
0,0.4231835717156254
1,0.1925421078559842
1,0.452545947919264
0,0.3263716719248712
1,0.39790986775695264
0,0.2785499546337938
0,0.39790986775695264
0,0.4123704235415523
1,0.7777091649434937
1,0.33957586033985954
0,0.4509972258993969
0,0.40279661921909965
0,0.424494632880562
0,0.4528817822460063
0,0.3969627520201937
1,0.520663360859393
0,0.3559361132521254
1,0.42025396853211733
0,0.30803452384562285
0,0.32866954303868046
0,0.3146024523646397
0,0.4303999311146562
0,0.11109179830538854
0,0.40427310145933043
0,0.33302413905346784
1,0.4207237351531659
0,0.48399463571470575
0,0.2084746745309625
0,0.3777617689601244
0,0.3182696044104409
1,0.40513376391030825
1,0.5257535854957486
1,0.42221847851586614
0,0.2430603998291952
0,0.3275408120538938
1,0.40082419171278666
0,0.5843782163232526
0,0.47789375797277617
1,0.44933313682767295
0,0.4550414149312698
0,0.4461146095199125
1,0.4670674059596853
0,0.27443425063871435
0,0.375397628198112
1,0.23691532976405996
1,0.3454496533678541
1,0.40082419171278666
1,0.5626570954813258
0,0.40082419171278666
1,0.37818655822625125
0,0.32441036215788865
0,0.2674306160738104
0,0.3559361132521254
0,0.35106099299389903
1,0.5549775422982011
0,0.4262435688862163
1,0.2739086298508923
0,0.5061178427671025
1,0.569600509712183
1,0.5635970681537483
0,0.42025396853211733
0,0.34054636103754804
0,0.40317526422324373
1,0.5392162310816504
1,0.3135807779075238
1,0.42714786054491205
0,0.46755452098799605
1,0.4528817822460063
1,0.4701340421416009
1,0.2611132728293036
1,0.2543242798148688
0,0.6933567423384205
1,0.42678448653889406
0,0.3044390611443376
0,0.3575125460363205
0,0.2014529574685253
0,0.41968912581845064
1,0.3559361132521254
1,0.41495484581393227
0,0.2823453363417123
1,0.606013461899728
0,0.35053730505267305
1,0.5688731074941659
1,0.6684105055166375
0,0.23932710506374563
0,0.39207470929584753
1,0.5478360107778539
1,0.4528817822460063
1,0.465660874209278
0,0.611602458816186
0,0.41663673716724225
0,0.4231835717156254
1,0.5335730401151926
0,0.3790755351810233
1,0.47562412643387264
1,0.3559361132521254
0,0.36077417324172906
0,0.5407761464848159
0,0.6957290712802758
1,0.6491428459412313
0,0.21483916508171177
0,0.44831179194929305
1,0.3784066622359865
1,0.5981149300478801
1,0.49407860807921283
1,0.6894788574859037
0,0.5431792195317013
1,0.836826264435399
0,0.20931400750005916
0,0.35563399319115463
0,0.37489544378038425
0,0.5423548016572384
1,0.3281366282140073
0,0.1119773661240464
0,0.23949426150594955
0,0.4366543912184832
1,0.3632611896650207
1,0.4432460749543915
0,0.41099387888647554
0,0.28159069088835764
1,0.4617398929221765
0,0.3559361132521254
0,0.46317172480933383
0,0.4005949718706142
0,0.46755452098799605
1,0.43255598186873206
0,0.382845405524827
1,0.38424186743403177
0,0.31682296159224643
0,0.424494632880562
1,0.4414338711884891
0,0.48202603440225794
1,0.4839377053693774
0,0.2845274812510489
1,0.7628704686002381
1,0.3559361132521254
1,0.40069595142419645
0,0.28865451290046185
0,0.4130658814076065
0,0.4832549211826211
0,0.39790986775695264
0,0.3791306783569309
0,0.30334529971930607
0,0.43177033731638464
1,0.3806066921628971
1,0.6202553085240183
1,0.49447331133043754
1,0.46580535238635734
0,0.24346598421982998
1,0.5656135802679362
0,0.31408882629384427
1,0.3563749129544305
1,0.5184016544745209
0,0.1941868067595152
1,0.42333295951826266
1,0.22610036792007268
1,0.4430922452671366
1,0.6666607987348712
1,0.5069862363466385
0,0.5553149143639994
0,0.40282679528377224
1,0.4491628578226981
0,0.41106445294611493
1,0.5600699438548762
0,0.3598423893928795
0,0.19236052954203717
0,0.5363296697042719
0,0.38283694228868953
0,0.40577135975130013
0,0.33523066276112234
0,0.2689038497608161
0,0.29206592295499
0,0.3390897839537758
0,0.22035496541252594
0,0.42714786054491205
0,0.4501943286777796
1,0.5592932612543937
0,0.46733914005098154
0,0.5528365114528793
0,0.41968912581845064
0,0.5535094974883943
1,0.4964291859588603
0,0.5165370344867359
0,0.3407077689259194
0,0.21950897043232778
1,0.2358156559207067
0,0.3830322046722448
1,0.5541375880021532
0,0.4213274287047486
0,0.541038224632268
0,0.4260529267466708
0,0.37373600809301905
1,0.2911471107214035
0,0.3385910124356271
0,0.38868286787247885
1,0.2393707408146263
0,0.40587652216303033
0,0.3334553155851339
0,0.3559361132521254
1,0.21099093323893425
1,0.5498173292794063
1,0.40082419171278666
0,0.36077417324172906
0,0.31918617251647224
1,0.7533789532814612
0,0.28046385039195654
1,0.3280853740903275
1,0.5828083407111264
0,0.3416799653323325
1,0.6365611531330355
1,0.22072312322760188
0,0.2872668248722101
0,0.39021937438870574
0,0.3817220309308481
1,0.46755452098799605
0,0.43860097996233316
0,0.39246442926076935
0,0.4358396228777127
1,0.4248640621355338
1,0.46742696812941764
0,0.4424196957393542
0,0.4777976849851581
1,0.6770307273898205
1,0.34975714814535447
0,0.17350267188158983
1,0.5215728498929497
0,0.26967689549888657
1,0.42025396853211733
1,0.5222390978393687
1,0.2766456266180246
0,0.4164958179777309
0,0.3278980493957754
0,0.36308568826643006
0,0.356436965204868
0,0.1649063169277213
1,0.4860364780577531
0,0.4061989701348383
0,0.41944550981942363
0,0.234122082897272
0,0.40032847893830104
0,0.28468751384981117
1,0.41968912581845064
1,0.5451384382423632
0,0.5646253901192212
1,0.36077417324172906
1,0.36637731526098627
1,0.2983849545918488
0,0.45712411083595617
0,0.47092254669837974
0,0.4416598933208804
1,0.40082419171278666
1,0.7351556317584098
1,0.4193416076426837
1,0.40317526422324373
1,0.3503300301502385
0,0.24819456487793595
0,0.17883481603713175
1,0.501208119973258
1,0.46755452098799605
0,0.3559361132521254
0,0.4805059080216124
1,0.35189118209446885
1,0.5248109015611152
0,0.5937287644410478
1,0.4209013318498742
0,0.3764124929317595
1,0.34042453988144283
0,0.40745421416742256
0,0.4604639323487852
0,0.445100790864224
0,0.3559361132521254
1,0.28922946718923953
1,0.6202798516636682
1,0.4622721482484314
0,0.43539875438265857
0,0.2813071063663389
1,0.7796274560781299
0,0.40513376391030825
0,0.38707121825384483
0,0.3080337059729382
1,0.4264172681073069
1,0.6955411489623184
0,0.3559361132521254
0,0.24516484927472704
0,0.5161205927099726
0,0.11283519718045829
1,0.39224816277168484
0,0.42908430188124347
1,0.35104893776469404
0,0.38913074001479125
0,0.3949364566106615
0,0.2769808083154536
0,0.7308398281048173
1,0.3875491182927554
0,0.5397077092512358
0,0.298745736595043
0,0.40082419171278666
0,0.42535534966858174
0,0.5723254332969695
1,0.5259905061590903
0,0.42025396853211733
0,0.3974506954542435
0,0.44928782633370234
0,0.42752705796589385
0,0.2539871406031433
0,0.30719049411284455
0,0.5936543344492758
1,0.44497054226076205
0,0.5091679737193252
0,0.40019746479586854
1,0.3172587362460719
1,0.5512685214910602
0,0.31599965852121914
0,0.21278001354549006
0,0.24435454004481935
0,0.20979192736106209
1,0.35295045028569016
1,0.4775714109974739
0,0.4727892955074107
0,0.3646372709845559
0,0.2745136179322188
1,0.398473614608453
1,0.4812374005740595
1,0.40654546663988606
1,0.4924244201273016
