target,prediction
0,0.09906007
0,0.5508597
1,0.44056907
1,0.45006198
1,0.5288338
1,0.14660959
0,0.44740656
0,0.2531978
1,0.4772759
0,0.6813814
1,0.22783716
0,0.5002913
1,0.35772046
1,0.4089158
0,0.26976952
1,0.5950945
1,0.24874787
1,0.6787173
0,0.23176101
0,0.5979486
1,0.1732156
1,0.47901344
0,0.20061375
1,0.42682502
0,0.46164274
0,0.4430169
0,0.4017715
1,0.70205414
1,0.2548633
0,0.45277628
0,0.68935674
0,0.37166926
0,0.3782508
0,0.49067724
1,0.6492008
0,0.326748
1,0.5750231
0,0.39017102
0,0.28930557
0,0.21568258
0,0.47595555
0,0.25622818
0,0.37776154
0,0.37488216
1,0.53415275
0,0.6236473
0,0.21899265
0,0.52498597
0,0.4162831
1,0.4668174
1,0.5906048
1,0.43843848
0,0.22386435
0,0.34543633
1,0.43176413
0,0.806771
0,0.4405453
1,0.7303844
0,0.2103211
0,0.40799567
1,0.523448
0,0.33209008
0,0.64734274
1,0.43001443
1,0.68230283
1,0.5112237
1,0.51308876
0,0.45474863
1,0.31335646
0,0.49047288
0,0.26186576
0,0.37320963
0,0.36017933
1,0.4986217
0,0.565935
1,0.15897842
0,0.4030849
1,0.5498244
1,0.6106632
0,0.40819672
0,0.5283846
0,0.4869137
1,0.523214
1,0.6208245
1,0.44590312
0,0.47218776
1,0.621259
1,0.3861667
1,0.16672477
1,0.27956343
0,0.71761966
1,0.43374962
0,0.3691566
0,0.3764791
0,0.40844822
0,0.47078162
1,0.591361
1,0.49136755
0,0.33006564
1,0.3123365
0,0.5192226
1,0.6019436
1,0.63510656
0,0.21967141
0,0.48685506
1,0.6712109
1,0.6501779
1,0.64810985
0,0.5382727
0,0.3786838
0,0.3121072
1,0.49763852
0,0.2564517
1,0.5764616
1,0.32029417
0,0.3592913
0,0.58723724
0,0.47198588
1,0.8104681
0,0.3382407
0,0.47283366
1,0.49601373
1,0.72293663
1,0.584365
1,0.7778788
0,0.61399883
1,0.7718717
0,0.3193563
0,0.5764901
0,0.4196623
0,0.5679165
1,0.5447223
0,0.1715747
0,0.25883818
0,0.4589908
1,0.3112916
1,0.38354585
0,0.56160754
0,0.31056407
1,0.25140122
0,0.2796031
0,0.6150116
0,0.48484233
0,0.48220444
1,0.41935256
0,0.23508899
1,0.37709334
0,0.29792076
0,0.45345032
1,0.5875168
0,0.6661478
1,0.5823685
0,0.3551774
1,0.5417212
1,0.25712663
1,0.39888328
0,0.34646505
0,0.49645698
0,0.43546894
0,0.39680663
0,0.40473574
0,0.33867183
0,0.4198026
1,0.33252972
1,0.87434447
1,0.54047376
1,0.5167991
0,0.20287809
1,0.6639358
0,0.27253073
1,0.50158477
1,0.6760257
0,0.11310387
1,0.3230078
1,0.3393977
1,0.61835647
1,0.7731557
1,0.67711693
0,0.64758444
0,0.36354676
1,0.62521386
0,0.3068245
1,0.69462776
0,0.44812736
0,0.13994795
0,0.34788325
0,0.38071552
0,0.5826061
0,0.54039043
0,0.30168846
0,0.33352646
0,0.32323813
0,0.18466976
0,0.59649974
0,0.69195384
1,0.7408225
0,0.44978368
0,0.6031245
0,0.51871866
0,0.4814907
1,0.55388254
0,0.48223782
0,0.40972608
0,0.08331383
1,0.2017924
0,0.2609126
1,0.62571865
0,0.30513158
0,0.45058924
0,0.19988771
0,0.35356936
1,0.31607732
0,0.6018493
0,0.30297163
1,0.27813247
0,0.49763852
0,0.37151057
0,0.25129905
1,0.1427312
1,0.41789463
1,0.4974372
0,0.40984887
0,0.12467327
1,0.75995386
0,0.4605815
1,0.48894846
1,0.41164172
0,0.28423733
1,0.6464891
1,0.24367626
0,0.17003417
0,0.43648243
0,0.46103665
1,0.51639706
0,0.47577295
0,0.48452458
0,0.31898195
1,0.34714398
1,0.4493897
0,0.36178827
0,0.5751981
1,0.7201434
1,0.28423733
0,0.29282933
1,0.6243164
0,0.124367915
1,0.3910625
1,0.45422533
1,0.3254056
0,0.36872056
0,0.23403849
0,0.4216908
0,0.46022734
0,0.08751828
1,0.3678014
0,0.3717109
0,0.372789
0,0.14272274
0,0.30139273
0,0.22204497
1,0.5441606
1,0.4663343
0,0.6776245
1,0.4393176
1,0.44462442
1,0.54461634
0,0.5146218
0,0.48242652
0,0.39512667
1,0.52623767
1,0.6708369
1,0.5416401
1,0.47149366
1,0.41779277
0,0.26463598
0,0.16329627
1,0.7514062
1,0.73585504
0,0.40611982
0,0.56385946
1,0.37530547
1,0.7768791
0,0.5616805
1,0.5840577
0,0.49875438
1,0.41791138
0,0.45174474
0,0.36031044
0,0.29667768
0,0.61582136
1,0.37906623
1,0.73250926
1,0.6430101
0,0.51924205
0,0.26563743
1,0.6752005
0,0.48098123
0,0.46236378
0,0.43509367
1,0.32959974
1,0.8890448
0,0.2776963
0,0.32411686
0,0.6818227
0,0.20193984
1,0.34042373
0,0.47347674
1,0.40257028
0,0.36880654
0,0.26188612
0,0.41829515
0,0.77663094
1,0.6406893
0,0.5823685
0,0.20576085
0,0.25712663
0,0.5625992
0,0.60177946
1,0.36121255
0,0.25712663
0,0.31359076
0,0.4858846
0,0.49333718
0,0.24835396
0,0.3068245
0,0.6080999
1,0.6093859
0,0.44164777
0,0.21829034
1,0.4867028
1,0.77960354
0,0.23168911
0,0.2451497
0,0.27188206
0,0.3319462
1,0.40592173
1,0.34554887
0,0.693866
0,0.30633044
0,0.13416514
1,0.32790035
1,0.48020023
1,0.46960697
1,0.6218603
