target,prediction
0,0.23961595861754306
0,0.5849002099153743
1,0.4663126472712538
1,0.2846483469075941
1,0.6124088238539561
1,0.22988004583024926
0,0.37973757722020357
0,0.34597230483211183
1,0.469683770930169
0,0.4681662151254004
1,0.3837200564852866
0,0.37156305734874084
1,0.46922436261899003
1,0.2930349588940838
0,0.4459090148902191
1,0.43953715955806644
1,0.19090069852446756
1,0.5768860645467668
0,0.41390867762975325
0,0.5532819220170782
1,0.33137448097985395
1,0.48966495994035364
0,0.3100630370388517
1,0.35970215523573407
0,0.35610404321577804
0,0.4671320669144814
0,0.4750516867436691
1,0.7151936457764522
1,0.3068107771056316
0,0.5058561356446336
0,0.466132807097279
0,0.5244440951149805
0,0.3225614711699024
0,0.47753547358416826
1,0.7075447486483198
0,0.2649105578077759
1,0.4842793535001838
0,0.39195496749134034
0,0.2994573573755949
0,0.314073582852712
0,0.4865839221511904
0,0.3485713168030709
0,0.48101331779274004
0,0.46345586607156647
1,0.5613602865727727
0,0.49105003019643767
0,0.2647135182471809
0,0.5244020570923207
0,0.3471867140012323
1,0.45711214725812405
1,0.5517323242936517
1,0.28179727122603226
0,0.2552588822135567
0,0.29835237555059724
1,0.39439581209073976
0,0.5674753567980952
0,0.3461196803809366
1,0.6960133893507883
0,0.39435239546838097
0,0.43232045464410407
1,0.5354875047150998
0,0.1784461951297726
0,0.5811113142994401
1,0.27455420132000086
1,0.5990682726524639
1,0.31500484193540235
1,0.4755286010793037
0,0.2634677225631878
1,0.3272495806625591
0,0.4831333368918395
0,0.3456957507732396
0,0.3700074642455703
0,0.19774150653461456
1,0.6503835619224475
0,0.5820654008213751
1,0.38701772156237213
0,0.41750826173545313
1,0.46735397349677693
1,0.6053718091243067
0,0.3542280370481062
0,0.43897375050194165
0,0.47918254271807453
1,0.41950924885595625
1,0.3873918740400904
1,0.44260059220941567
0,0.43972726174003796
1,0.5070097719790523
1,0.49214310120506566
1,0.3135296573562638
1,0.25629017030507767
0,0.4601886748879766
1,0.46126924712538436
0,0.3298071491393882
0,0.3330897928188812
0,0.29684644993364734
0,0.43205915742669654
1,0.4216855087448456
1,0.38759897975781743
0,0.4007600374296266
1,0.5456182463093847
0,0.5355996285892572
1,0.7632586245646761
1,0.5868801998573835
0,0.23951123055362628
0,0.2989355482977212
1,0.5267521364412298
1,0.6218859688433458
1,0.5996027311554237
0,0.5072256379130878
0,0.3997217772731732
0,0.2995248367107772
1,0.5440687460546628
0,0.3096247172048042
1,0.6418457503914801
1,0.32498988538525825
0,0.3922711789047956
0,0.3640097852897646
0,0.5430015060744391
1,0.6167960278067436
0,0.2550648927061741
0,0.39239004306770425
1,0.5212800001244974
1,0.6136321989692569
1,0.5255157576381345
1,0.691856499294391
0,0.6129894851821636
1,0.6394001543993639
0,0.35395433855388003
0,0.49167107748020267
0,0.3014397932416686
0,0.5388652841430365
1,0.4175407600567853
0,0.22773821971290423
0,0.2150118656802146
0,0.3207986947353259
1,0.3696998863641647
1,0.4176422756490707
0,0.30337169363502836
0,0.24032571712775297
1,0.37173912140940163
0,0.16167034306896838
0,0.560830001347728
0,0.4798645638218729
0,0.41799183069768353
1,0.4244424654020332
0,0.3962338210624723
1,0.5080593250298012
0,0.3465622193200994
0,0.35889528546468025
1,0.5814633042624064
0,0.45239252732441476
1,0.3528067227405374
0,0.38684379296247245
1,0.5912077589977931
1,0.14700020377208678
1,0.3883075578901551
0,0.3301104700221504
0,0.4842326738438528
0,0.4481897794558675
0,0.5171001067731119
0,0.1998703010337374
0,0.31651174719928715
0,0.4223719140337497
1,0.3820147054598159
1,0.6618650052149688
1,0.4983318683136402
1,0.46928757436456053
0,0.2926970806512594
1,0.5630845369872245
0,0.26749416345809335
1,0.4367262737978994
1,0.5159973467192321
0,0.23824307882592166
1,0.36516139657862184
1,0.41995134889813823
1,0.5198539758256082
1,0.4901692714157788
1,0.6073988549448883
0,0.38576551385410446
0,0.4397432960145217
1,0.5529559581019652
0,0.2335200671086027
1,0.6212893365225652
0,0.3767731638424603
0,0.3002848889138512
0,0.3387516610325592
0,0.41424454526749094
0,0.36638126367874396
0,0.4961592650734551
0,0.32710154626603816
0,0.3221848554129787
0,0.40845680583217286
0,0.19204742922157197
0,0.6643488978975054
0,0.47860897459651564
1,0.48885525136125707
0,0.387688802836843
0,0.4247881442391021
0,0.5345822451398716
0,0.4814464873685554
1,0.3754786584153935
0,0.3991495893481101
0,0.2696596855899778
0,0.29150370817978505
1,0.32272869654655023
0,0.39111000045188243
1,0.6192570845951234
0,0.26191946718024867
0,0.47118055341596443
0,0.41172431862149894
0,0.31129391945946394
1,0.2492288979894339
0,0.3155948716155604
0,0.29114733639660384
1,0.4831076340022842
0,0.38173899288706997
0,0.19510998045417216
0,0.2525398467213675
1,0.2411691156992089
1,0.5178484262574141
1,0.38801001680193914
0,0.4819158214739109
0,0.2699204743119534
1,0.6297210796163303
0,0.4723522990411694
1,0.2537131466055201
1,0.5236258630709896
0,0.18332264307090576
1,0.47801393663143305
1,0.28946985798612773
0,0.3269546550567692
0,0.42586128140941376
0,0.44132237901148796
1,0.4314684830236778
0,0.5668066566507403
0,0.40300764581368836
0,0.3792497820197609
1,0.4171661411755283
1,0.43833087938900833
0,0.4002001377984858
0,0.5390848196771769
1,0.6033726593167104
1,0.3756278028442617
0,0.2859238894734869
1,0.5188467033964511
0,0.2387303415912716
1,0.4594045574991512
1,0.4177959838334106
1,0.3588462437021073
0,0.4678923736088682
0,0.3129950544918973
0,0.38269824108658496
0,0.305153546031326
0,0.2525892184581492
1,0.5833713515400595
0,0.34452572595015757
0,0.549159762515476
0,0.30625597798506304
0,0.42351981634321323
0,0.36928829720068324
1,0.5863855096756199
1,0.5319641354984173
0,0.6181152483743669
1,0.36729348903712855
1,0.3111348714032666
1,0.345691581312718
0,0.33393652020407194
0,0.40228332810934847
0,0.5199420048521102
1,0.26147670549510055
1,0.6452373828317521
1,0.4636555802739164
1,0.38470007395163763
1,0.40626728680184976
0,0.36829284198755213
0,0.1991429174975328
1,0.586588317789706
1,0.6338503725482546
0,0.43346069213531274
0,0.6379001786691169
1,0.3878986211755259
1,0.48419094770656906
0,0.42755992062698644
1,0.4348190351933983
0,0.3969312464257523
1,0.24560153842028667
0,0.3618334911213676
0,0.37767461309783035
0,0.47105717939502595
0,0.2837492964186184
1,0.4163911213514017
1,0.5933716107706182
1,0.6153617572157526
0,0.3163289996985858
0,0.19240160612611057
1,0.5861760988958876
0,0.4473844268375362
0,0.37747584184997723
0,0.476300777979307
1,0.374309446733606
1,0.5449162770875324
0,0.16690201636301114
0,0.3569977665147548
0,0.4840708138089444
0,0.3501361055522665
1,0.4729841214904251
0,0.40192057308070966
1,0.3660988622233261
0,0.3238984611753799
0,0.35224173590917307
0,0.4891241332906162
0,0.6086488655159724
1,0.38323821745945985
0,0.5432419834611524
0,0.3216461569680516
0,0.14023963528572866
0,0.4800266952154388
0,0.5523259423219945
1,0.41351970744642
0,0.16748986310342326
0,0.3685202507746524
0,0.40326626945748395
0,0.5539478618378694
0,0.3342710247440842
0,0.266206669364495
0,0.543965120173089
1,0.5061951596480481
0,0.48101235297764616
0,0.48804578553534084
1,0.4375426107598778
1,0.5565778054463449
0,0.2609032525195262
0,0.3678811004905167
0,0.21978604954616285
0,0.3242913676114161
1,0.38208436394425904
1,0.52822869921682
0,0.5394575515970647
0,0.2397874054722572
0,0.24649041064387162
1,0.37532986813252395
1,0.4538597919215401
1,0.3767718927589904
1,0.6116309259282218
