target,prediction
0,0.3002846450768265
0,0.6016419910886367
1,0.48432259938114114
1,0.3895518499114725
1,0.630471039799387
1,0.23642952318348567
0,0.3538067185290804
0,0.27827854590341866
1,0.4213551109926244
0,0.5468885623048089
1,0.3831581659251997
0,0.3304916378509444
1,0.35845361088165195
1,0.3012701064604545
0,0.4321200186266821
1,0.4707577492004166
1,0.22402127788760193
1,0.46875383036654533
0,0.3686268647428653
0,0.4406615844987433
1,0.4167200499383853
1,0.5512637722324341
0,0.30714551560221603
1,0.37115667116943035
0,0.3284752008697174
0,0.45547741731076063
0,0.4162187260770893
1,0.7125730373853528
1,0.3886247798491218
0,0.5476262100484415
0,0.4077594295743373
0,0.5174932232940495
0,0.387166097680066
0,0.5418503503741225
1,0.6125009140138826
0,0.24324457187991788
1,0.5201848117721358
0,0.39541735799430094
0,0.3325762444910188
0,0.3310904892685894
0,0.45781859620850346
0,0.2938620314492534
0,0.4372502315565014
0,0.533268502261487
1,0.7054507305044743
0,0.47464606157521716
0,0.27829088201476804
0,0.5066447065305155
0,0.32551413606280183
1,0.4517978424996726
1,0.5438645168405389
1,0.30321267651197314
0,0.2589867221567979
0,0.36725611159989546
1,0.31226947623818596
0,0.47864222643166365
0,0.46715709679477285
1,0.6553893956287169
0,0.3737157995204962
0,0.3475675847383238
1,0.5195940870450907
0,0.27114234072636617
0,0.6163972936259448
1,0.3961337024080999
1,0.5285449269390992
1,0.23313205952121005
1,0.430145655899596
0,0.3011391846682921
1,0.26679729557590387
0,0.3550132439832395
0,0.33510577644383466
0,0.37538005708862027
0,0.2175985621676373
1,0.5560785898444158
0,0.6008814734506227
1,0.37358632449203705
0,0.45867111384799797
1,0.4733925284837943
1,0.533494283590259
0,0.3912936962851609
0,0.524519556964755
0,0.40849701535236216
1,0.4745442934024871
1,0.44081334986067033
1,0.4291593919214865
0,0.358376623311399
1,0.5573939233574265
1,0.5133647129402289
1,0.3247764919377026
1,0.29725473082219467
0,0.5514305425932794
1,0.4771626888801007
0,0.3459431684291107
0,0.2833922963380367
0,0.3119048997039816
0,0.3982474094162242
1,0.38017568580720923
1,0.39581679074607706
0,0.4713276324291275
1,0.5675170685439497
0,0.5201557312810607
1,0.764019574933338
1,0.5757593126731063
0,0.3163107928810913
0,0.29169692649822687
1,0.4927643852641273
1,0.6018898636047669
1,0.6173029655625695
0,0.4511756736317435
0,0.41785443056743243
0,0.3324765534555434
1,0.5319638331190779
0,0.3190259886880089
1,0.5756592161570298
1,0.3477525525099058
0,0.3951988997494418
0,0.3198340915515351
0,0.5343518012339248
1,0.5489795167051716
0,0.2807284805558032
0,0.4036343899448305
1,0.47185914121293754
1,0.6136665079046915
