target,prediction
0,0.24627739
0,0.67146474
1,0.43229106
1,0.28573498
1,0.62948745
1,0.20840566
0,0.5110408
0,0.35086173
1,0.40437606
0,0.4461452
1,0.27797136
0,0.36019832
1,0.62388945
1,0.2290689
0,0.570935
1,0.4755952
1,0.4307103
1,0.53048396
0,0.3559173
0,0.45882723
1,0.28327566
1,0.49024737
0,0.2429203
1,0.45784757
0,0.2504105
0,0.48652914
0,0.54028344
1,0.81341225
1,0.21727625
0,0.50951433
0,0.36872083
0,0.49024737
0,0.46113804
0,0.40116492
1,0.4823329
0,0.4080246
1,0.43040982
0,0.36322358
0,0.32505843
0,0.4267832
0,0.3684944
0,0.15022206
0,0.44859067
0,0.52654415
1,0.6432291
0,0.5525486
0,0.2352236
0,0.45622027
0,0.23646137
1,0.4595369
1,0.6330769
1,0.20859429
0,0.22919253
0,0.36852962
1,0.4235275
0,0.5566118
0,0.42297497
1,0.51329404
0,0.6736901
0,0.30887184
1,0.57483065
0,0.1404559
0,0.5402262
1,0.31431302
1,0.55916405
1,0.40437606
1,0.42123467
0,0.46113804
1,0.39672723
0,0.46842515
0,0.18992193
0,0.43040982
0,0.3103409
1,0.60063225
0,0.53700906
1,0.41961628
0,0.40839753
1,0.46693012
1,0.62284654
0,0.4807464
0,0.52486336
0,0.5173169
1,0.4290006
1,0.4003612
1,0.50951433
0,0.45959792
1,0.45882723
1,0.38850105
1,0.25334573
1,0.22901288
0,0.58699024
1,0.5096575
0,0.37830237
0,0.26623908
0,0.18107595
0,0.4080246
1,0.45010555
1,0.26058698
0,0.40768436
1,0.6103403
0,0.4936296
1,0.68225354
1,0.6133039
0,0.22088118
0,0.38599703
1,0.60919136
1,0.50951433
1,0.5402262
0,0.5759318
0,0.30333817
0,0.46252444
1,0.6521757
0,0.29879016
1,0.37992975
1,0.4538524
0,0.49024737
0,0.32111707
0,0.588246
1,0.70753145
0,0.3241679
0,0.43117085
1,0.5605522
1,0.6275261
1,0.45965526
1,0.6647737
0,0.516431
1,0.77061313
0,0.33840623
0,0.3573629
0,0.24279961
0,0.53593016
1,0.27779824
0,0.19975707
0,0.19132471
0,0.28588867
1,0.37376285
1,0.36273453
0,0.34107715
0,0.23099843
1,0.42055944
0,0.37863895
0,0.4534129
0,0.67260563
0,0.45790854
1,0.4022932
0,0.43940464
1,0.45796293
0,0.35810956
0,0.48652914
1,0.5132326
0,0.27630872
1,0.4238916
0,0.2939683
1,0.41922686
1,0.37863895
1,0.5506373
0,0.283141
0,0.5165419
0,0.40987667
0,0.50951433
0,0.2673942
0,0.2877739
0,0.4212047
1,0.46829638
1,0.73759615
1,0.36042923
1,0.44730282
0,0.31786314
1,0.5354382
0,0.48384967
1,0.4159901
1,0.53509545
0,0.3324892
1,0.39979684
1,0.34441236
1,0.5173169
1,0.55126315
1,0.47129706
0,0.4950987
0,0.37072894
1,0.65082145
0,0.31937236
1,0.56744444
0,0.24165821
0,0.2521927
0,0.31610176
0,0.59345007
0,0.556432
0,0.36951092
0,0.36717558
0,0.36464104
0,0.40854624
0,0.17727342
0,0.5132326
0,0.5402262
1,0.37851435
0,0.31916088
0,0.4926771
0,0.49024737
0,0.44185385
1,0.37347913
0,0.4525951
0,0.20552751
0,0.22027265
1,0.3276035
0,0.4030866
1,0.5882299
0,0.4541562
0,0.58496445
0,0.5323327
0,0.2824557
1,0.32135177
0,0.2595769
0,0.30901533
1,0.3803179
0,0.17926829
0,0.2830614
0,0.4005027
1,0.25890842
1,0.6046251
1,0.43436283
0,0.48652914
0,0.32956326
1,0.5280642
0,0.36851123
1,0.32775092
1,0.6897771
0,0.17474486
1,0.41096509
1,0.4173214
0,0.33206138
0,0.2368689
0,0.29394785
1,0.5402262
0,0.5173169
0,0.27762324
0,0.30854157
1,0.50094706
1,0.3981711
0,0.5333247
0,0.46329606
1,0.70005363
1,0.39527968
0,0.17749408
1,0.38175175
0,0.2665449
1,0.4807464
1,0.4234733
1,0.32144746
0,0.41384628
0,0.45214695
0,0.32818484
0,0.16721983
0,0.33840555
1,0.4632151
0,0.32841662
0,0.5132326
0,0.22690748
0,0.34557807
0,0.3204033
1,0.5165419
1,0.5554946
0,0.5325113
1,0.5132326
1,0.34029347
1,0.3161035
0,0.53054196
0,0.32691208
0,0.48652914
1,0.4005027
1,0.6144991
1,0.48575386
1,0.46659192
1,0.38082862
0,0.25189665
0,0.15737556
1,0.6156495
1,0.5402262
0,0.40437606
0,0.5402262
1,0.44096524
1,0.6066828
0,0.3922169
1,0.4843936
0,0.49030873
1,0.3403705
0,0.3296533
0,0.4596357
0,0.47144258
0,0.40443525
1,0.47795394
1,0.56693006
1,0.48953322
0,0.26702714
0,0.17446636
1,0.5687793
0,0.50951433
0,0.25383553
0,0.4538689
1,0.4273957
1,0.55823505
0,0.37863895
0,0.30873677
0,0.559288
0,0.29240236
1,0.5915878
0,0.36534283
1,0.23566979
0,0.21858576
0,0.4544211
0,0.37241164
0,0.6387334
1,0.3544081
0,0.43634114
0,0.17733741
0,0.37863895
0,0.41726232
0,0.58203125
1,0.47456905
0,0.40443525
0,0.4807464
0,0.6495024
0,0.47736275
0,0.39491785
0,0.24934939
0,0.6378835
1,0.49030873
0,0.44884208
0,0.49304834
1,0.45815644
1,0.6745128
0,0.19420846
0,0.53182507
0,0.21455461
0,0.28250414
1,0.35524043
1,0.48449945
0,0.71176755
0,0.2431161
0,0.18933867
1,0.51102245
1,0.26610765
1,0.5157325
1,0.673684
