target,prediction
0,0.2545743060532482
0,0.5962710679528584
1,0.34688002142769475
1,0.5209317221771859
1,0.6149873665720257
1,0.37396456060443134
0,0.3601467541915978
0,0.3604247316441078
1,0.44615892499809906
0,0.6374431666279057
1,0.45176465460324766
0,0.3919163241153891
1,0.40488923793028303
1,0.21115383167863516
0,0.47345236307263405
1,0.36630634215844327
1,0.4707448948485314
1,0.7337204093041159
0,0.3521078252024674
0,0.5
1,0.2623992677974619
1,0.48157721385715313
0,0.43249133953448915
1,0.4554102847100788
0,0.27330101932368467
0,0.4718579173674879
0,0.34294268662704486
1,0.7296924221238852
1,0.4103539111612548
0,0.44821962918211167
0,0.4278066117249088
0,0.4948836706999755
0,0.528142082632512
0,0.4991884023588817
1,0.639292620957939
0,0.528142082632512
1,0.5528910288707135
0,0.48862134253307493
0,0.32052133480676115
0,0.22489139558780155
0,0.5485543294706561
0,0.4781136227068301
0,0.5548840238184359
0,0.43967498320476306
1,0.6875299908197562
0,0.47510578504586576
0,0.08957716815303825
0,0.667339485493843
0,0.4085254596537279
1,0.46717634427040594
1,0.7193480953359217
1,0.2267449300246487
0,0.15674861120132402
0,0.5003167455018236
1,0.4416767401414445
0,0.3848137658953041
0,0.25716306912030934
1,0.5812404431612057
0,0.37192874501624823
0,0.3668208806706784
1,0.564016198728614
0,0.2386633514441103
0,0.542935225326492
1,0.2411753483951341
1,0.7195186645857268
1,0.4718579173674879
1,0.5251585091035893
0,0.528142082632512
1,0.22501122029102844
0,0.5277348391001718
0,0.14852192957464272
0,0.4992674983915145
0,0.25014572992701695
1,0.5797756688457343
0,0.6075748915072777
1,0.41964332454839287
0,0.5042372018923468
1,0.5465152950590603
1,0.5387588358813522
0,0.5331026560603995
0,0.22480484454647887
0,0.48157721385715313
1,0.19054594789607726
1,0.5374602678289145
1,0.4177476072892559
0,0.5092998503470157
1,0.5
1,0.5535415828312483
1,0.27592603705405666
1,0.3034448139009388
0,0.33021760333737354
1,0.5599419980797123
0,0.2781031878789347
0,0.38938414751756106
0,0.06468665274471609
0,0.48441574787524966
1,0.5044427552697757
1,0.3799636370122008
0,0.3293225558881401
1,0.6290210556670119
0,0.3890228625378887
1,0.6435834765168943
1,0.4247755514222137
0,0.29997703899170536
0,0.4191313469931357
1,0.5142581507001602
1,0.5
1,0.5427225855089589
0,0.5664637027820534
0,0.22771852664953932
0,0.5547094483361614
1,0.37904961962795947
0,0.13629291019379688
1,0.6330698528161813
1,0.5351165842292576
0,0.46000280465543736
0,0.31299396263566137
0,0.32315507408553235
1,0.5129185901959692
0,0.15971195756566
0,0.4730542749637294
1,0.5496110559891455
1,0.5536844040420955
1,0.4590064702150014
1,0.48994310284347253
0,0.44161110639279644
1,0.8204449380138712
0,0.16798393865086558
0,0.46827777347221966
0,0.34177117485274106
0,0.5756496140993176
1,0.4416708984847862
0,0.34454512566996065
0,0.25619833264324776
0,0.42949236450607975
1,0.2969335681933884
1,0.516986866450497
0,0.29430468134689913
0,0.30273526372228254
1,0.27193720554025924
0,0.4416767401414445
