target,prediction
0,0.42902830250717194
0,0.7834980996281754
1,0.8275813452851496
1,0.5409561798019217
1,0.6543096001051556
1,0.32826147361270697
0,0.5797873168380078
0,0.3194594103214793
1,0.4336947991004195
0,0.6485910302834995
1,0.36187330429363335
0,0.1205825316924455
1,0.570670299638461
1,0.26403333050072614
0,0.43012080737690495
1,0.5236187415255242
1,0.24366651172527556
1,0.7506650634772623
0,0.4181438221528887
0,0.47672876757581023
1,0.2756504772961816
1,0.5288739511371258
0,0.3365565229343456
1,0.39764895425846286
0,0.41566262803748494
0,0.33668248116890226
0,0.08178141491188576
1,0.8293158032443746
1,0.38376843392795107
0,0.5371518692457626
0,0.41132865512296685
0,0.6798286932987431
0,0.20734862244622448
0,0.6821852269111086
1,0.6736824540434269
0,0.1903564800067901
1,0.6042180951910524
0,0.43270843239254375
0,0.478734853049762
0,0.2262768920955785
0,0.47006705823289696
0,0.029256070016939584
0,0.5320169510721836
0,0.5414400279952606
1,0.7214449858060813
0,0.503965417107832
0,0.26708074534161486
0,0.24530919178822055
0,0.46311423901144666
1,0.6151864721106014
1,0.42234829059829054
1,0.2923135146429529
0,0.12527354761397314
0,0.45527432073226426
1,0.3292599346902539
0,0.24326246898883058
0,0.609656923691113
1,0.8004609569864011
0,0.6687050514612451
0,0.07782749858836815
1,0.4921425587129832
0,0.09406426386949744
0,0.39970366119962025
1,0.12646725278823262
1,0.7557397431266516
1,0.3056776367514831
1,0.5260088410364145
0,0.15333699974042
1,0.38272136256178807
0,0.3068464643371063
0,0.07214568040654996
0,0.37113056527784605
0,0.08255901889044348
1,0.7918568496102036
0,0.7498561423224461
1,0.4486990677451204
0,0.6263905287607682
1,0.582424876480109
1,0.7538319394743543
0,0.33838357016214116
0,0.513663218039103
0,0.44902704547933786
1,0.4904699605011783
1,0.7350010607691352
1,0.46650157746891713
0,0.27332929147600404
1,0.26945237460090743
1,0.5890070044817957
1,0.10188109440445889
1,0.3059631312128997
0,0.5330382515324971
1,0.5483624630734105
0,0.08951524703603633
0,0.3856380487562153
0,0.21010022586109545
0,0.41167522919475685
1,0.5434855818058221
1,0.5626166821534676
0,0.28146711673214314
1,0.7371338323512237
0,0.5831354141180987
1,0.7011917686809815
1,0.6603756246936507
0,0.18849824191929454
0,0.42418353596840574
1,0.7387170538877746
1,0.5737176411199617
1,0.6811315430524861
0,0.6249466727457224
0,0.39456734561640744
0,0.14660679595074375
1,0.35458530823837675
0,0.12823542399629356
1,0.6270028416833936
1,0.30645996791900904
0,0.39241556513665016
0,0.44139569874786055
0,0.5876967195658178
1,0.7012954075861113
0,0.32927762113617376
0,0.5157674640844933
1,0.6271200419759428
1,0.4834173217059351
1,0.6862270711147138
1,0.8318192061365637
0,0.4881774881796521
1,0.8315295637485763
0,0.04209743107769423
0,0.47930649699458766
0,0.489427049434381
0,0.8367443128667038
1,0.5490859707801132
0,0.06643139469226425
0,0.16526663181300655
0,0.4109210969144038
1,0.21023746254994125
1,0.6033734360448985
0,0.6422900557964902
0,0.2046596154718186
1,0.553402492539837
0,0.08933650275489495
0,0.3640237892630124
0,0.4306479538119409
0,0.3271774585373105
1,0.29857271437283045
0,0.5463021567675823
1,0.778917894073522
0,0.33785574430921794
0,0.4561597878126106
1,0.6340738365178885
0,0.39122379262146867
1,0.45947139493628036
0,0.3905892826605645
1,0.5805456592061549
1,0.16692988540663325
1,0.5363007705326335
0,0.17366833776737295
0,0.3274195551990704
0,0.5262641010788245
0,0.3481034309562704
0,0.3642455254870895
0,0.331191430732139
0,0.38513630089717044
1,0.35380594341688765
1,0.7884538098810416
1,0.5434112998647734
1,0.6786099715735849
0,0.047779249259512414
1,0.8147604478854479
0,0.22789916561023257
1,0.7420570061258257
1,0.4093502651335932
0,0.030579685443475463
1,0.2408901303233081
1,0.5383705083575163
1,0.7300856094696426
1,0.5501937894896975
1,0.7964677818469609
0,0.24036187173773177
0,0.6239347517569673
1,0.6093068665363086
0,0.11263928305166852
1,0.687141605215881
0,0.35927182958152787
0,0.096126568466994
0,0.2113080456206259
0,0.34541300873430414
0,0.47014545979515815
0,0.6748763291722372
0,0.03226799713178714
0,0.4492360530193648
0,0.2957070401729085
0,0.2110742518351214
0,0.6517218348474012
0,0.5301808114859892
1,0.563057021589932
0,0.4770631934929922
0,0.47825750510879034
0,0.6666239987630558
0,0.6572535505430243
1,0.733760999379488
0,0.14215699262374454
0,0.08322548205690665
0,0.27286084920127474
1,0.35060485460485463
0,0.1920986013683223
1,0.5320164236335508
0,0.1224362849979744
0,0.7489029192047071
0,0.47801251007126055
0,0.5436461549081458
1,0.43575044762871923
0,0.4800817004400848
0,0.3363134954725505
1,0.285449116515293
0,0.22282530278031598
0,0.06280785558683874
0,0.21091342061153542
1,0.3320196952805648
1,0.5697889819165614
1,0.5123848713960054
0,0.4906093483795478
0,0.17570897057276055
1,0.6878897480044649
0,0.4466569964786413
1,0.5171400162340811
1,0.5322008272630412
0,0.17929779418664427
1,0.5865621367730922
1,0.4140470826466064
0,0.4572003927240223
0,0.300459783700978
0,0.5310841534915952
1,0.3767208131142191
0,0.42868287160879
0,0.5680017995570321
0,0.43512565046990714
1,0.5910074417072403
1,0.565207859136146
0,0.4001488281988367
0,0.807246032813962
1,0.6441835331244719
1,0.47418504501777403
0,0.47231021645321847
1,0.7783787323787322
0,0.4036728896103896
1,0.6615825817658992
1,0.6679253878132221
1,0.11685528341024931
0,0.33765802590811056
0,0.2243093180697079
0,0.3454685368612293
0,0.6004948662001683
0,0.036835501699291714
1,0.6388143095991925
0,0.4200465426495864
0,0.40774256777481616
0,0.4016971492608674
0,0.3205732659324992
0,0.029256070016939584
1,0.6765291643547275
1,0.781424062049062
0,0.7743703352503681
1,0.5900499655759384
1,0.5452751146387553
1,0.26727047927025
0,0.6484131238845569
0,0.539617348287962
0,0.3468660968361812
1,0.12634048028256878
1,0.5377629211109168
1,0.285769914310959
1,0.2599505290721937
1,0.362277966837644
0,0.1429576462185158
0,0.36697549215060826
1,0.6620600510600511
1,0.6625897626290324
0,0.24244761193010997
0,0.6998231935069922
1,0.39131200560485024
1,0.6747254570840685
0,0.07120818040654997
1,0.38123084856783906
0,0.4685143084265725
1,0.12035853280887589
0,0.27363224263488195
0,0.2683522297378951
0,0.4097683247929796
0,0.26059930758657324
1,0.5392664167939903
1,0.5084061701532362
1,0.6808798907507817
0,0.5153953679216238
0,0.10304202243458266
1,0.516725902031293
0,0.41409979202590463
0,0.23923197018082773
0,0.5860638610886105
1,0.6527595634924668
1,0.6982347915242653
0,0.2191230732317491
0,0.21959695476936858
0,0.21695209522536302
0,0.2819852249200075
1,0.6293121212310095
0,0.5443757291569614
1,0.41938228898774155
0,0.36124961575110454
0,0.4177251161981639
0,0.33428771991466094
0,0.6507376447082329
1,0.7915863687461254
0,0.6558162836511262
0,0.6224741998178434
0,0.08504660452320822
0,0.3251879815589181
0,0.6242448549359444
1,0.5216156355319712
0,0.06090911404019415
0,0.312609293042156
0,0.25710690769223604
0,0.42901420137794843
0,0.15570806588047967
0,0.1742005900460019
0,0.6794896477791215
1,0.30789086393705556
0,0.2562464556827076
0,0.4700771740208604
1,0.5119549290280471
1,0.4820303570151901
0,0.20448564593301435
0,0.18804752632278207
0,0.09756897084922354
0,0.2625409529790692
1,0.2721018912052264
1,0.3779891332298665
0,0.603243805643589
0,0.4049407648306903
0,0.13949037856546717
1,0.6597153601229688
1,0.6092113084389548
1,0.5685767764201693
1,0.5880248394536088
