target,prediction
0,0.2928317748837109
0,0.5553466488298318
1,0.5062090537188811
1,0.19770935155690014
1,0.8220771367464671
1,0.24532133955481397
0,0.2685492248489987
0,0.30574280817021104
1,0.4945048640004771
0,0.6133173646655614
1,0.36310819295536423
0,0.15079025078802508
1,0.6174920596696931
1,0.13265843311388353
0,0.3082852279765391
1,0.21994199206439582
1,0.49941071785806507
1,0.8541022532461354
0,0.2005715281623567
0,0.438970723099578
1,0.2592414708348932
1,0.5311784816749754
0,0.24258417365123555
1,0.45539414469870204
0,0.27672586179325653
0,0.5646940602874174
0,0.5408638991533316
1,0.869494355258153
1,0.2627652527204068
0,0.6447453357931179
0,0.4113613021229998
0,0.5049998852312219
0,0.37424096034830834
0,0.46778456865322426
1,0.6915437182515832
0,0.36068675889857466
1,0.6323547800423187
0,0.5948781751998422
0,0.256556761382282
0,0.2998462102430382
0,0.351785615973185
0,0.18567595849614532
0,0.2781782932052915
0,0.2203694304714218
1,0.6899888774289259
0,0.3300793627084653
0,0.19306809845365833
0,0.31483613899561097
0,0.1170882397768523
1,0.5309888538509073
1,0.4738631171246647
1,0.444804860612856
0,0.27241636386886803
0,0.38179523492072676
1,0.2955126436906531
0,0.5010222798989693
0,0.5683806529225218
1,0.6416433657024148
0,0.34463341594035074
0,0.28974855162149044
1,0.6113594953973531
0,0.10779404231870808
0,0.5125085882155269
1,0.2300881562567568
1,0.4299198583804625
1,0.3738026413465513
1,0.6501385540013936
0,0.4566924684370372
1,0.297706673347368
0,0.4855320480648371
0,0.04258518140373588
0,0.5229928982573385
0,0.4098032048574689
1,0.7277481069662376
0,0.6202040403776131
1,0.61133800945924
0,0.451434819165439
1,0.6341849319374907
1,0.5450424864639793
0,0.5915704542545588
0,0.1819683536185687
0,0.4598046003928313
1,0.35175210317673034
1,0.2717235389331683
1,0.4834579007767072
0,0.41057861229696335
1,0.417896625498634
1,0.4593516087193892
1,0.35160716001924064
1,0.075238507853557
0,0.6399722478154123
1,0.45539496710404553
0,0.2238381390962274
0,0.29810135380948827
0,0.05116573794121058
0,0.537236265148288
1,0.26875135317174087
1,0.14070864765897795
0,0.3310947281308389
1,0.48542819650636
0,0.4072112675222344
1,0.8328685854977356
1,0.6861633163005401
0,0.1505285221950089
0,0.3600445942470306
1,0.4525572059338262
1,0.4826559400931549
1,0.615608248474773
0,0.5739850227634342
0,0.16675485061693046
0,0.49269962549552204
1,0.7853408224137196
0,0.19957253579070103
1,0.6371207220911705
1,0.548304162603812
0,0.2876499825373053
0,0.2279991087139162
0,0.6022110179755873
1,0.40372007687518213
0,0.16644195731671463
0,0.4075632451469181
1,0.5555756801559268
1,0.6920739082830178
1,0.5727108633394993
1,0.8371074202102381
0,0.7232672848796973
1,0.8249808727422564
0,0.11260044168398012
0,0.34163372646208695
0,0.10349329019073632
0,0.7560122106417284
1,0.330653825996133
0,0.04904649597428297
0,0.022867648496568055
0,0.16038300222351387
1,0.31502752575049264
1,0.2576703166583751
0,0.2986986837092936
0,0.45224793859350376
1,0.4592828317776546
0,0.2143098938135108
0,0.34093854286195835
0,0.3612297835335332
0,0.33939367811078175
1,0.47285585127570756
0,0.1844965509751056
1,0.5202564455785168
0,0.23507660836240782
0,0.3963646767234456
1,0.5635078975981155
