target,prediction
0,0.24881707714434595
0,0.5897281209051686
1,0.5327766996121261
1,0.26760152116857794
1,0.6456633739644954
1,0.2525782838658877
0,0.4796176698897972
0,0.36191697339290524
1,0.42004785531050004
0,0.5263576387561313
1,0.31631442776291435
0,0.3152724649974384
1,0.5396768747274652
1,0.24533342641447461
0,0.4258497059656058
1,0.6850799939244188
1,0.34033031006835085
1,0.48998826888836505
0,0.37361544561295135
0,0.44561921331687376
1,0.1843471265873058
1,0.4607171607545349
0,0.38002453696048805
1,0.3891995150531058
0,0.17519488776639316
0,0.4062970210914477
0,0.3887297806841358
1,0.9070897757279958
1,0.31787160592465813
0,0.3820067541678203
0,0.4398171770928303
0,0.4329075744670545
0,0.38924098067895907
0,0.47657032323676224
1,0.4824103520948698
0,0.3755133378150045
1,0.43751158397617995
0,0.42879823273684275
0,0.22466929358893026
0,0.2712779747966354
0,0.348835956173264
0,0.13466460515897993
0,0.2970018715471681
0,0.5196716103800297
1,0.5309559045320448
0,0.5210264795199622
0,0.1476330460251237
0,0.4909129670804097
0,0.43147083055238455
1,0.418929125909135
1,0.5743015585847946
1,0.32692383703106087
0,0.2033865890898285
0,0.386798137692559
1,0.3348863346883577
0,0.6320416735455723
0,0.4483558562541392
1,0.4965748288490714
0,0.44147186553173423
0,0.26089412312707605
1,0.3698904238902466
0,0.3013373900064263
0,0.4398106872256591
1,0.254910915072952
1,0.6617535833313419
1,0.42004785531050004
1,0.6835317252842833
0,0.3587257739366397
1,0.2997515007296079
0,0.5162303498475223
0,0.19314975182375313
0,0.3598895592388107
0,0.19108655185425238
1,0.5876274963830325
0,0.7102695244422195
1,0.3369857954636148
0,0.405436741735839
1,0.5597872988694692
1,0.5045767687961592
0,0.3741512554117319
0,0.49385537737608004
0,0.41600992193252184
1,0.2955708094914686
1,0.2922553709880297
1,0.4020309295500364
0,0.44676697493267126
1,0.46050781469362567
1,0.45095080208394606
1,0.29771800359038225
1,0.34065944827260125
0,0.5680158715632085
1,0.4212793004690128
0,0.23857923643798526
0,0.40488162945530204
0,0.06065667164593329
0,0.4815610130810595
1,0.39324139846638617
1,0.4412465340708124
0,0.31776801636584573
1,0.46314477883710325
0,0.5573405159635636
1,0.7916682003906155
1,0.5869418667940124
0,0.2944889542917488
0,0.28700167165494084
1,0.5224217916473758
1,0.44676697493267126
1,0.44771445916398595
0,0.5349040758706822
0,0.21043957244414324
0,0.4158699094844303
1,0.6883837461557154
0,0.2106670521094533
1,0.5271003851064547
1,0.3509520053223787
0,0.4492880478590425
0,0.4360864000254237
0,0.5835648349144621
1,0.6873696560104036
0,0.20206151488706392
0,0.4569186962389942
1,0.6350758286844038
1,0.5595477382437242
1,0.5752233155342019
1,0.5852796244816453
0,0.5298628030855359
1,0.8936748194286229
0,0.2437311257057984
0,0.4889465374393058
0,0.3365588998890043
0,0.7523491555157334
1,0.3452705991448318
0,0.14159955393997053
0,0.24801485942016083
0,0.3635837894973254
1,0.4064563091799788
1,0.3789862027973228
0,0.4671137635048038
0,0.27437821309876975
1,0.38268761419881236
