target,prediction
0,0.22230027760758705
0,0.6673723122645201
1,0.5765736580125289
1,0.4098527348027433
1,0.6220745839954007
1,0.2971182240147281
0,0.5113211617425573
0,0.4303553124500377
1,0.47335123837586257
0,0.6439328224313362
1,0.3674817288579502
0,0.30964656022475834
1,0.4787959018937453
1,0.3648900339337446
0,0.27759262928927025
1,0.540775638429436
1,0.19343969323568652
1,0.4763421827723101
0,0.33337486247679
0,0.5330585679968625
1,0.37408528221646287
1,0.5037388689062005
0,0.35947511195307863
1,0.341708233974773
0,0.42966132459381734
0,0.5655481057440863
0,0.4944308499224608
1,0.6391822956166364
1,0.2950893006695067
0,0.4388917803736619
0,0.5206619231144053
0,0.49594958188898586
0,0.295463082487595
0,0.4972630395689047
1,0.6235913363756254
0,0.3181153081166882
1,0.5536492602689962
0,0.3578318056336633
0,0.31442316570119305
0,0.38082882819715635
0,0.2959887876997866
0,0.2547797617636835
0,0.5080672619366395
0,0.36516232966370016
1,0.6610471210899164
0,0.5282482187972009
0,0.2495661766905281
0,0.5338814139399852
0,0.2714097301700913
1,0.44759298215577337
1,0.6304291643881735
1,0.25500268565288825
0,0.33266882726488717
0,0.42938586536657875
1,0.3659638250087304
0,0.455152669771508
0,0.359695580310812
1,0.7885687819476641
0,0.32683062062554286
0,0.4983804722338416
1,0.45750116080260095
0,0.3128751227091609
0,0.6200248119964978
1,0.4601118992594791
1,0.5718796462717287
1,0.389323157314244
1,0.5333070368258072
0,0.30765855212860665
1,0.39248341969866835
0,0.30495687054016535
0,0.20703636259346686
0,0.4692162452919711
0,0.23746602640272782
1,0.6464674426045549
0,0.5277860897066855
1,0.45582045779770797
0,0.4719537680084142
1,0.43770590475695004
1,0.5417978959303267
0,0.4020017727078338
0,0.42539289858184814
0,0.4621536380838778
1,0.4326894338697621
1,0.4276880320962634
1,0.4768961407649309
0,0.41379839412554253
1,0.5965304530833493
1,0.37255832338070666
1,0.5107759380779753
1,0.3629208001491766
0,0.48431287716584004
1,0.6005482193461121
0,0.5387792412514958
0,0.4401953880939846
0,0.25489005837461576
0,0.44948943660389357
1,0.3820537005354863
1,0.3438724785659696
0,0.4533837590559836
1,0.5066857782074615
0,0.4003549107383382
