prediction,target
0.44865316166697555,0
0.5620444916524018,0
0.6597344094333516,1
0.4359228091114838,1
0.35248854418578374,1
0.33066318816802936,1
0.5356349715037984,1
0.40564718272565276,0
0.33447877907184176,0
0.4333080921874855,1
0.3694886189475933,1
0.6080309525474461,0
0.3218357959647245,0
0.29856610552086515,1
0.25294698480520383,0
0.2987503197611262,0
0.24735038606844692,0
0.22987343413575267,0
0.6637478661050128,1
0.2628255787376537,0
0.4009094100452722,1
0.2028074506887223,0
0.4214246847205645,0
0.2803925014899752,0
0.40813290479531744,0
0.5004183554025501,1
0.44551673210216475,1
0.35925398445287543,0
0.35615673659283503,1
0.39938026884138483,1
0.29356043029853784,0
0.23828102381009167,0
0.4718832476556343,1
0.49516548428352253,0
0.3954632645487561,0
0.4476513489253133,0
0.2280479356176801,1
0.3179515680306066,0
0.30661621927525257,0
0.544435630508184,0
0.3394144956839185,1
0.4096140360472098,1
0.23755067211264538,0
0.643366168661123,1
0.3138020397579159,0
0.33275090847607486,0
0.41881812065300883,1
0.4214365220557428,0
0.4402188325802026,0
0.3075749413060024,1
0.5864933249643455,0
0.23399867927568493,0
0.3804669779068573,0
0.3965620491526574,0
0.44350897614930956,1
0.24836484029369818,0
0.43726804539766295,1
0.4586691955357303,0
0.4785848216589626,0
0.3669333108878212,0
0.2622068125137305,1
0.43253503047105396,1
0.28465632010551484,1
0.40093278804356886,0
0.23634050786677643,0
0.24530591373176067,0
0.39684949022535915,1
0.394627449277285,0
0.4860721690685587,0
0.5277504065450985,1
0.6005230245277352,0
0.33624761478255866,1
0.5398433161620803,0
0.33145150896660897,0
0.28720327460520345,0
0.18266109017769017,0
0.4134754613757785,1
0.43804541454380264,0
0.5014023126281585,0
0.5035480016369512,1
0.3785068255709916,1
0.48167323027247444,1
0.47553923479969445,0
0.43312034202538935,0
0.3250961122235054,0
0.5676729604576051,1
