target,prediction
0,0.0009055814227878666
0,0.8922901156855901
1,0.9164331976720274
1,0.9999660262002472
1,0.9999999741479755
1,4.532042731354813e-06
0,0.06940013910721782
0,0.045264501466067544
1,0.00014256782275133344
0,0.354793780151252
1,0.2975520321398704
0,0.0035886702062807056
1,0.28637201960390585
1,3.631892687133507e-09
0,3.363862539874598e-06
1,0.8653478626312202
1,0.00010859065643182669
1,0.9965277366655095
0,0.9971433398778716
0,0.06920223970857997
1,0.36758564915992614
1,0.7524442479806562
0,0.5698217948000216
1,0.006163517223892841
0,0.0004504647469230584
0,0.7528489806220898
0,0.8550925077744947
1,0.9219377547563105
1,0.0016582353081493844
0,0.9801866013436745
0,0.2177412940081125
0,0.0013347513207371733
0,0.18458775847392367
0,2.8859527849404557e-07
1,0.5848635410356994
0,0.0026445860491045264
1,0.01901124047928995
0,2.443313940094507e-06
0,0.9958508205317159
0,0.009390397789998515
0,0.8386497241231624
0,0.20689559093424667
0,0.48111892845063037
0,0.6236810042055201
1,0.9736823694802994
0,0.1735638449178451
0,0.005726090857466226
0,0.9999994509758899
0,0.4019328236151553
1,0.5803041402161859
1,0.9999999999929319
1,0.9966191731384851
0,1.948200466949604e-10
0,0.9999999970815459
1,0.018379078782980934
0,0.9999028720808064
0,0.0027830836859902464
1,0.9999999998962414
0,9.531637457273483e-05
0,0.014406184972070971
1,0.9895345785417972
0,0.014202194938228739
0,0.9999607364127369
1,0.0036632362587689558
1,0.24572743059920688
1,8.299142884032944e-05
1,0.8338869900218406
0,0.05748726299241339
1,0.9128861142557858
0,0.27268635251254447
0,0.002447797999197989
0,0.9999998734850932
0,0.25094162610661913
1,0.6767045187384105
0,0.2206279317855539
1,0.9999978388373748
0,0.9951080494643509
1,0.4815998822153166
1,0.0003147319804851289
0,0.6980175899438107
0,0.005867606058202859
0,0.08731412836679542
1,0.07018002961183714
1,0.5323523482894776
1,0.4381466978867712
0,0.22059197158699145
1,0.9992240286541285
1,0.9999999990963524
1,1.2731659312822476e-06
1,0.0012095271226287862
0,0.6569470839600515
1,0.9999993302361401
0,6.486010709406862e-05
0,1.9716521125820687e-05
0,0.0003467502482616279
0,0.0007095012062072872
1,0.1928659290021792
1,0.0001055052014261892
0,0.9998293128823394
1,0.8911038792936646
0,0.9893645849985621
1,1.0
1,0.9998173052255465
0,2.4616457336791654e-07
0,1.4756421933388676e-06
1,0.03659480608207979
1,0.9928627480493102
1,0.9902228832510709
0,0.6328663005372185
0,0.2117230768261808
0,0.15346274723290268
1,0.057711935641771614
0,0.19634548549755432
1,0.9916260843008781
1,0.012264305030853719
0,0.13864356459079183
0,9.02823897313246e-06
0,0.985657236488847
1,0.8750983853491382
0,0.07725644882858822
0,0.0024311075566204638
